travel_type,customer_type,inflight_ent,online_boarding,baggage_handling,leg_room_serv,on-board_serv,cleanliness,seat_comfort,inflight_serv,checkin_serv,flight_distance,arr_delay_in_mins
0,1,0.4,0.6000000000000001,0.75,0.4,0.6000000000000001,0.4,0.25,0.6000000000000001,0.0,0.1933656957928802,0.0
0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.8643473570658036,0.0
0,0,0.8,1.0,0.75,0.8,0.8,1.0,1.0,0.8,0.5,0.3832254584681768,0.0
0,0,0.4,0.6000000000000001,0.25,0.4,0.4,0.2,0.75,0.4,0.0,0.7103559870550161,0.25
0,0,0.2,0.2,0.25,0.6000000000000001,0.6000000000000001,0.2,0.0,0.4,0.5,0.4619741100323624,0.0
0,0,0.8,0.8,1.0,0.4,0.8,0.8,0.75,1.0,0.5,0.4633225458468176,0.1818181818181818
0,0,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,1.0,0.8,1.0,0.5981661272923409,0.0
0,1,1.0,0.6000000000000001,0.75,0.4,0.6000000000000001,1.0,1.0,1.0,0.5,0.2462243797195253,0.1363636363636363
0,1,1.0,0.6000000000000001,1.0,1.0,0.8,1.0,1.0,0.8,0.5,0.0221143473570658,0.0
0,0,0.8,0.4,0.75,0.8,0.8,1.0,0.5,0.8,0.5,0.2030744336569579,0.0
0,0,0.8,0.8,1.0,0.4,1.0,0.8,0.75,1.0,0.5,0.06445523193096,0.0
0,1,0.8,1.0,1.0,1.0,1.0,0.8,0.75,1.0,1.0,0.3961704422869471,0.5
0,0,1.0,1.0,0.5,1.0,0.8,1.0,1.0,0.8,1.0,0.4420172599784249,0.0
0,0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.8,0.75,0.6000000000000001,0.0,0.564724919093851,0.2727272727272727
0,0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.6000000000000001,0.5,0.4,0.5,0.8096008629989212,0.3636363636363636
0,0,0.4,0.4,0.25,0.4,0.2,0.4,0.25,0.4,0.5,0.948220064724919,0.0
0,0,1.0,1.0,0.75,0.8,0.4,1.0,0.5,0.2,0.75,0.0213052858683926,0.0
0,1,0.6000000000000001,0.6000000000000001,0.75,0.4,0.8,0.6000000000000001,0.0,0.8,0.75,0.2001078748651564,0.6590909090909091
0,0,0.6000000000000001,0.6000000000000001,0.75,0.4,0.2,0.6000000000000001,0.5,0.8,0.25,0.1666666666666666,1.0
0,1,0.4,0.6000000000000001,0.75,0.2,0.6000000000000001,0.4,0.25,0.8,0.75,0.2605177993527507,0.0
0,0,0.8,1.0,0.75,0.8,0.8,1.0,0.75,0.8,0.5,0.1121898597626752,0.0
0,0,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,0.8,0.75,0.6000000000000001,1.0,0.2939590075512405,0.0227272727272727
0,0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.6000000000000001,0.5,0.6000000000000001,0.75,0.4172060409924487,1.0
0,0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.25,0.7359223300970871,0.0
0,1,0.6000000000000001,0.8,0.75,0.6000000000000001,0.8,0.6000000000000001,0.0,0.8,0.75,0.0604099244875943,0.1363636363636363
0,0,0.8,0.8,0.75,0.2,0.8,0.8,0.75,1.0,0.0,0.9781553398058253,1.0
0,0,0.8,1.0,0.75,1.0,0.8,1.0,0.75,0.8,0.5,0.4053398058252426,0.0
0,1,0.6000000000000001,0.4,0.5,0.6000000000000001,0.2,0.6000000000000001,0.5,0.6000000000000001,0.5,0.4409385113268608,1.0
0,0,1.0,0.8,1.0,1.0,1.0,0.6000000000000001,0.75,1.0,0.5,0.6076051779935274,0.0
0,0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.9344660194174756,0.0
0,0,1.0,0.4,1.0,1.0,1.0,1.0,0.5,1.0,0.0,0.1928263214670981,0.0227272727272727
0,0,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.75,0.4323085221143473,0.0
0,1,0.2,0.8,1.0,1.0,0.6000000000000001,0.2,0.0,1.0,0.75,0.2489212513484358,0.0
0,0,0.6000000000000001,0.6000000000000001,0.5,0.4,0.6000000000000001,0.8,0.5,0.6000000000000001,0.25,0.1030204962243797,1.0
0,0,0.6000000000000001,0.6000000000000001,0.75,0.8,0.6000000000000001,0.6000000000000001,0.5,0.8,0.5,0.8238942826321466,0.0
0,0,0.4,0.8,0.25,0.4,0.4,1.0,0.75,0.4,0.5,0.4816612729234087,0.0454545454545454
0,0,0.8,1.0,0.75,0.8,0.8,0.6000000000000001,0.25,0.8,0.25,0.0555555555555555,0.0
1,0,0.6000000000000001,0.8,0.5,0.8,0.6000000000000001,1.0,1.0,0.6000000000000001,0.5,0.3117583603020495,0.0
0,0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.5,0.9681769147788564,0.25
0,1,0.2,0.0,0.25,0.2,0.6000000000000001,0.2,0.0,0.2,0.75,0.1361920172599784,0.0
0,1,0.6000000000000001,0.2,0.25,0.2,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.0,0.3689320388349514,0.2727272727272727
0,0,0.8,0.8,0.75,1.0,0.8,0.4,0.0,0.8,1.0,0.1189320388349514,1.0
0,0,0.8,1.0,0.75,0.8,0.8,0.8,0.75,0.8,0.75,0.6081445523193095,0.0
0,0,0.6000000000000001,1.0,0.5,0.4,0.6000000000000001,1.0,0.75,0.6000000000000001,0.75,0.2761596548004315,1.0
0,0,0.8,0.8,0.75,0.8,0.8,1.0,1.0,0.8,1.0,0.0711974110032362,0.0
0,0,1.0,0.8,1.0,0.8,1.0,0.8,1.0,1.0,1.0,0.1383495145631068,1.0
0,0,1.0,0.8,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.4563106796116504,1.0
0,0,0.6000000000000001,0.6000000000000001,0.75,1.0,0.2,0.6000000000000001,0.5,1.0,0.5,0.4557713052858683,0.0
0,1,0.4,0.4,0.75,0.4,1.0,0.4,0.25,1.0,0.75,0.197680690399137,0.3409090909090909
0,0,0.4,0.6000000000000001,0.25,0.4,0.4,0.6000000000000001,0.5,0.4,0.25,0.2594390507011865,0.1136363636363636
0,0,0.8,1.0,0.75,0.8,0.8,0.6000000000000001,0.75,0.8,1.0,0.6639697950377561,0.0
0,0,0.8,0.8,0.75,0.4,0.6000000000000001,0.8,0.75,1.0,1.0,0.4037216828478964,0.0
0,0,0.8,1.0,0.75,0.8,0.8,1.0,0.75,0.8,1.0,0.6666666666666666,0.4090909090909091
0,1,1.0,0.4,1.0,0.8,1.0,1.0,1.0,0.8,0.5,0.0857605177993527,0.1590909090909091
0,0,1.0,0.8,1.0,1.0,1.0,0.6000000000000001,0.75,1.0,1.0,0.2939590075512405,0.0
0,0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,0.1534519956850054,1.0
0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8848435814455231,0.0227272727272727
0,1,0.4,0.4,0.5,0.2,0.8,0.4,0.25,0.6000000000000001,0.5,0.2961165048543689,0.3636363636363636
0,0,1.0,1.0,1.0,1.0,1.0,0.8,0.25,1.0,0.0,0.8940129449838187,0.0
0,1,0.8,0.8,0.75,0.8,0.8,0.8,0.5,0.8,1.0,0.4204422869471412,0.5227272727272727
0,1,0.8,0.2,0.75,1.0,0.8,0.2,0.0,1.0,0.0,0.1156957928802588,1.0
0,0,0.8,0.8,0.75,0.8,0.8,1.0,0.75,0.8,1.0,0.2934196332254584,1.0
0,1,0.8,1.0,1.0,0.6000000000000001,0.6000000000000001,0.8,1.0,0.8,0.5,0.1345738942826321,0.0
0,0,0.8,1.0,0.75,0.8,0.8,0.8,1.0,0.8,1.0,0.0970873786407766,1.0
0,1,0.6000000000000001,1.0,0.75,0.4,0.8,0.6000000000000001,1.0,0.8,1.0,0.1507551240560949,0.0
0,0,0.8,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,0.5,1.0,0.5,0.680960086299892,0.0681818181818181
0,0,0.4,0.4,1.0,0.8,0.6000000000000001,0.4,0.25,1.0,0.5,0.8594929881337647,0.0
0,0,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,0.75,0.8,0.75,0.1000539374325782,0.0
0,0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.75,0.4611650485436893,1.0
0,0,0.6000000000000001,1.0,0.5,0.6000000000000001,0.6000000000000001,1.0,1.0,0.6000000000000001,0.5,0.0560949298813376,0.6363636363636364
0,0,1.0,0.8,1.0,1.0,1.0,0.8,0.75,1.0,0.5,0.7359223300970871,0.2045454545454545
0,0,0.8,0.4,0.75,0.8,0.8,0.8,0.0,0.8,0.0,0.1963322545846817,0.0
0,1,0.2,0.2,1.0,1.0,1.0,0.2,0.0,0.8,0.5,0.2011866235167206,0.0
0,0,1.0,1.0,0.25,0.8,1.0,1.0,1.0,0.2,1.0,0.5774002157497302,0.0
0,0,0.8,0.8,0.75,1.0,0.8,1.0,1.0,0.8,1.0,0.0857605177993527,0.0
0,0,0.8,1.0,0.75,1.0,0.8,0.8,1.0,0.8,0.5,0.1564185544768069,0.0
0,0,0.8,0.8,1.0,1.0,1.0,0.8,0.75,1.0,1.0,0.7108953613807982,0.0
0,0,0.8,0.8,0.75,1.0,0.8,0.8,0.75,1.0,0.75,0.3592233009708737,1.0
0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8044768069039913,0.1136363636363636
0,0,1.0,0.8,1.0,1.0,1.0,0.6000000000000001,0.75,1.0,0.75,0.4635922330097087,0.0
0,0,1.0,0.8,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.8802588996763753,0.0227272727272727
0,0,0.4,0.4,0.25,0.4,0.4,0.6000000000000001,0.5,0.4,0.75,0.7311218985976267,0.2954545454545454
0,0,0.8,0.8,0.75,0.8,0.8,0.2,0.75,0.8,0.5,0.8090614886731391,0.0454545454545454
0,0,0.8,0.8,0.75,0.8,0.8,0.8,0.75,0.8,1.0,0.233009708737864,0.4318181818181818
0,0,0.8,0.8,1.0,0.8,0.8,1.0,0.75,0.8,0.75,0.0339805825242718,0.0
0,1,0.6000000000000001,0.4,1.0,0.8,0.8,0.6000000000000001,0.75,1.0,0.75,0.1518338727076591,0.5909090909090909
0,0,0.2,0.8,0.0,0.2,0.2,1.0,1.0,0.2,0.5,0.0776699029126213,0.0
0,0,0.2,0.6000000000000001,0.0,0.2,0.2,0.6000000000000001,0.5,0.2,0.0,0.9622437971952534,1.0
0,0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.5,0.4619741100323624,1.0
0,0,1.0,1.0,0.0,0.6000000000000001,0.6000000000000001,1.0,1.0,0.4,1.0,0.500539374325782,0.0
0,0,0.8,0.8,0.25,1.0,0.4,0.8,0.75,0.8,0.25,0.6688241639697949,0.0
0,0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,0.5,0.8516720604099244,1.0
0,0,0.8,0.8,1.0,0.4,0.8,0.8,0.75,1.0,1.0,0.1030204962243797,0.3409090909090909
0,0,1.0,1.0,0.5,1.0,1.0,0.6000000000000001,0.75,1.0,0.75,0.4341963322545846,0.3636363636363636
0,0,0.8,0.8,0.75,0.8,0.8,0.8,1.0,0.8,0.25,0.1237864077669902,0.0
0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.1270226537216828,1.0
0,0,0.6000000000000001,0.6000000000000001,0.0,0.6000000000000001,0.6000000000000001,0.8,0.5,0.6000000000000001,0.5,0.0447680690399137,0.6590909090909091
0,1,1.0,0.2,0.75,0.4,1.0,1.0,1.0,1.0,1.0,0.552319309600863,0.0227272727272727
0,0,0.6000000000000001,0.4,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.75,0.0531283710895361,0.0909090909090909
0,0,1.0,0.8,1.0,1.0,1.0,1.0,0.25,1.0,0.25,0.1081445523193095,1.0
0,0,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,0.75,0.8,1.0,0.436623516720604,1.0
0,0,0.8,1.0,0.75,0.8,0.8,0.8,0.75,0.8,0.5,0.5569039913700107,0.0
0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.1121898597626752,0.0
0,1,0.6000000000000001,0.2,0.75,1.0,0.8,0.6000000000000001,0.5,0.8,0.5,0.1672060409924487,0.0
0,0,0.2,0.2,0.5,0.4,0.6000000000000001,0.2,0.0,0.6000000000000001,0.5,0.9754584681769146,1.0
0,0,0.4,0.8,0.25,0.4,0.4,1.0,0.75,0.4,0.5,0.1779935275080906,0.0
0,0,0.8,0.8,0.75,0.8,0.8,1.0,1.0,0.8,1.0,0.1669363538295577,1.0
0,0,0.8,0.8,0.75,0.8,0.8,0.8,1.0,0.8,0.75,0.8122977346278316,0.0
0,0,0.6000000000000001,1.0,0.5,0.8,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.5,0.3522114347357065,0.0
1,0,0.8,0.8,0.75,0.4,0.8,0.8,0.5,0.8,0.5,0.203883495145631,0.7045454545454546
0,0,0.8,1.0,0.75,0.8,0.8,0.8,0.75,0.8,0.75,0.1103020496224379,0.0
0,0,0.4,0.8,0.25,0.4,0.4,0.4,0.5,0.4,0.0,0.0431499460625674,0.0
0,1,0.6000000000000001,0.8,0.75,0.8,0.8,0.6000000000000001,0.5,0.8,0.75,0.0736245954692556,0.0
0,0,0.8,1.0,0.75,0.8,0.8,1.0,0.75,0.8,0.5,0.3247033441208198,0.0
0,0,0.8,0.8,0.0,0.6000000000000001,0.4,0.8,0.75,0.4,0.0,0.9900215749730312,1.0
0,0,0.6000000000000001,0.8,1.0,0.8,0.6000000000000001,0.8,0.75,0.8,0.75,0.6890507011866235,0.0
0,0,0.8,0.8,0.75,0.8,0.8,1.0,0.75,0.8,1.0,0.8187702265372168,0.0
0,0,0.6000000000000001,1.0,0.5,0.6000000000000001,0.6000000000000001,1.0,1.0,0.6000000000000001,0.5,0.826321467098166,0.0
0,1,0.6000000000000001,0.4,1.0,1.0,1.0,0.6000000000000001,0.0,1.0,0.75,0.1906688241639698,1.0
0,0,1.0,0.6000000000000001,1.0,0.8,1.0,0.6000000000000001,0.75,1.0,0.5,0.6086839266450916,0.25
0,0,1.0,0.2,0.75,0.8,1.0,0.2,0.25,1.0,0.0,0.5622977346278316,0.0
0,1,1.0,0.6000000000000001,0.75,0.4,1.0,1.0,1.0,0.8,1.0,0.2667206040992448,0.0
0,0,1.0,0.6000000000000001,1.0,1.0,1.0,0.8,0.75,1.0,0.0,0.4689859762675296,0.0
0,0,0.8,1.0,0.75,0.8,0.8,0.6000000000000001,0.75,0.8,0.75,0.4571197411003235,0.1363636363636363
0,0,1.0,1.0,1.0,1.0,1.0,0.8,0.25,1.0,0.25,0.1038295577130528,0.0
0,0,0.6000000000000001,0.4,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.75,0.2241100323624595,0.0
0,0,1.0,1.0,1.0,1.0,1.0,0.8,0.75,1.0,0.0,0.8333333333333333,0.0
0,0,0.6000000000000001,0.4,0.75,1.0,0.6000000000000001,0.6000000000000001,0.5,0.8,0.25,0.2467637540453074,0.0
0,1,0.8,0.8,0.75,1.0,0.8,0.8,1.0,1.0,1.0,0.128371089536138,0.0
0,0,1.0,1.0,1.0,0.8,1.0,0.6000000000000001,0.75,1.0,0.75,0.7173678532901833,0.0
0,0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.2,0.75,0.6000000000000001,0.75,0.3112189859762674,0.0
0,0,1.0,0.8,1.0,1.0,1.0,0.6000000000000001,0.75,1.0,1.0,0.9331175836030204,0.0
0,0,0.6000000000000001,0.6000000000000001,1.0,0.8,1.0,0.6000000000000001,0.5,1.0,0.75,0.1531823085221143,0.0681818181818181
0,1,0.8,1.0,1.0,0.8,0.6000000000000001,0.8,0.0,1.0,0.75,0.2295037756202804,0.25
0,0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5307443365695792,0.0
0,0,0.8,0.2,0.75,0.8,0.8,0.2,0.25,0.8,0.0,0.4854368932038834,0.0
0,0,1.0,0.8,1.0,1.0,1.0,0.8,0.0,1.0,0.0,0.4514563106796116,0.0
0,1,0.2,0.6000000000000001,0.25,1.0,0.8,0.2,1.0,0.6000000000000001,0.0,0.1825782092772384,1.0
0,0,1.0,0.6000000000000001,1.0,1.0,1.0,0.2,0.75,1.0,0.75,0.6561488673139158,0.3181818181818182
0,0,0.8,0.8,1.0,0.6000000000000001,1.0,0.8,0.75,0.8,1.0,0.0908845738942826,0.0909090909090909
0,0,1.0,0.6000000000000001,0.75,1.0,1.0,0.8,0.75,1.0,1.0,0.919633225458468,0.0
0,0,0.6000000000000001,1.0,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.5,0.949029126213592,0.0227272727272727
0,0,1.0,0.8,1.0,1.0,1.0,0.6000000000000001,0.75,1.0,0.75,0.7642934196332254,1.0
0,0,1.0,0.8,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,0.5,0.2440668824163969,0.0
0,0,1.0,1.0,0.0,0.6000000000000001,0.8,1.0,1.0,1.0,0.75,0.4234088457389428,0.2954545454545454
0,0,0.2,0.6000000000000001,0.0,0.2,0.2,0.2,0.25,0.2,0.0,0.6267529665587918,1.0
0,0,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,1.0,0.8,1.0,0.0520496224379719,0.0
0,0,0.4,0.8,0.0,0.6000000000000001,0.4,0.2,0.5,0.4,0.0,0.9037216828478964,1.0
0,0,0.8,0.8,0.75,0.8,0.8,0.8,0.75,0.8,1.0,0.6100323624595468,0.0
0,0,0.4,1.0,0.25,0.4,0.4,0.8,1.0,0.4,1.0,0.093311758360302,0.0
0,0,0.8,0.8,1.0,1.0,0.8,0.8,0.75,1.0,0.5,0.2365156418554476,1.0
0,0,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,0.75,0.8,0.5,0.2467637540453074,0.3863636363636363
0,0,0.8,0.8,0.75,0.8,0.4,0.8,0.75,0.6000000000000001,0.5,0.7203344120819848,0.0454545454545454
0,0,0.4,0.4,0.5,0.2,0.2,0.4,0.25,0.6000000000000001,0.25,0.5331715210355986,0.0
0,0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,0.5,0.0277777777777777,0.0
0,0,0.8,0.8,0.75,0.8,0.8,1.0,0.75,0.8,0.75,0.4697950377562027,0.1136363636363636
0,0,0.8,0.6000000000000001,0.75,0.8,0.8,0.4,0.25,0.8,1.0,0.2818230852211434,0.0
0,0,0.8,1.0,0.75,0.8,0.8,1.0,1.0,0.8,0.75,0.8705501618122976,1.0
0,0,0.8,0.4,0.5,0.8,0.8,0.6000000000000001,0.75,0.8,0.75,0.593581445523193,1.0
0,0,0.8,1.0,0.75,0.8,0.8,0.8,0.75,0.8,0.5,0.2106256742179072,0.0
0,0,1.0,0.8,1.0,1.0,1.0,0.8,0.5,1.0,0.5,0.7057713052858683,0.0
1,0,0.2,0.4,1.0,0.8,0.6000000000000001,0.2,0.75,0.8,1.0,0.1353829557713052,0.0
0,0,0.8,1.0,0.75,0.8,0.8,1.0,0.75,0.8,0.75,0.6556094929881336,0.0
0,0,0.2,0.2,0.0,0.2,0.2,1.0,0.25,0.2,1.0,0.7292340884573894,0.0
0,0,0.8,1.0,0.75,0.8,0.8,0.6000000000000001,1.0,0.8,1.0,0.0560949298813376,0.0
0,0,0.8,0.2,0.75,0.8,0.8,1.0,0.25,0.8,1.0,0.9840884573894282,0.0
0,0,1.0,0.8,1.0,1.0,1.0,0.8,0.75,1.0,0.5,0.4252966558791801,0.0
0,1,0.4,0.6000000000000001,1.0,0.4,0.8,0.4,0.25,0.8,0.75,0.2332793959007551,0.0681818181818181
0,0,0.4,1.0,0.25,0.4,0.4,0.8,0.75,0.4,1.0,0.7359223300970871,0.0
0,1,0.2,0.8,0.75,0.6000000000000001,0.8,0.2,0.0,1.0,0.5,0.2427184466019417,0.3409090909090909
0,1,1.0,0.4,0.75,0.6000000000000001,0.6000000000000001,0.4,0.25,1.0,0.25,0.6591154261057173,0.3409090909090909
0,0,0.8,0.8,0.75,0.8,0.8,1.0,1.0,0.8,0.75,0.1984897518878101,0.0
1,0,0.8,0.6000000000000001,0.75,0.6000000000000001,0.8,0.4,0.5,0.8,0.0,0.3211974110032362,0.0
0,0,0.8,0.4,0.0,0.6000000000000001,0.8,0.4,0.0,0.8,0.75,0.0358683926645091,0.0
0,0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.75,1.0,0.75,0.1483279395900755,0.0
0,0,0.8,1.0,0.75,0.8,0.8,0.6000000000000001,0.75,0.8,1.0,0.7483818770226537,0.0
0,0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.4,0.5,0.6000000000000001,0.5,0.1097626752966558,0.3409090909090909
0,0,1.0,0.4,0.5,0.6000000000000001,1.0,0.4,0.5,1.0,0.75,0.0434196332254584,1.0
0,0,0.8,1.0,0.75,0.8,0.8,1.0,0.75,0.8,0.5,0.0862998921251348,0.0
0,1,0.2,0.4,0.75,0.6000000000000001,0.6000000000000001,0.2,0.0,0.8,0.25,0.0515102481121898,0.0
0,0,1.0,0.8,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.11084142394822,0.0
0,0,0.4,0.8,0.5,0.4,0.4,0.2,0.75,0.4,0.25,0.0434196332254584,0.0
0,0,0.6000000000000001,0.8,0.5,0.8,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.75,0.8066343042071197,0.0454545454545454
0,1,0.8,0.8,0.75,0.2,0.4,0.8,0.75,0.6000000000000001,0.5,0.0676914778856526,0.0
0,0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.75,1.0,0.5,0.2111650485436893,0.0
0,1,0.8,0.2,0.75,0.8,0.8,0.8,0.75,0.8,1.0,0.122168284789644,0.0
0,0,0.8,0.8,0.5,1.0,0.8,0.2,1.0,0.8,0.75,0.9549622437971952,0.0
0,0,0.6000000000000001,0.6000000000000001,0.5,0.4,0.2,0.6000000000000001,0.5,0.6000000000000001,0.5,0.5703883495145631,0.0
0,0,0.8,1.0,0.75,0.8,0.8,0.8,0.75,0.8,0.75,0.058252427184466,1.0
0,0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.75,1.0,0.5,0.9803128371089536,0.0454545454545454
0,0,1.0,0.8,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,0.5420711974110032,0.0
0,0,1.0,0.8,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.6361920172599783,0.6818181818181819
0,1,1.0,0.8,0.75,0.4,1.0,1.0,1.0,1.0,1.0,0.128371089536138,0.0
0,0,0.6000000000000001,0.4,0.5,0.6000000000000001,0.6000000000000001,0.4,0.25,0.6000000000000001,0.5,0.7359223300970871,1.0
0,0,0.8,1.0,0.75,0.8,0.8,0.8,0.75,0.8,0.5,0.8589536138079826,0.0909090909090909
0,0,0.8,0.8,0.75,0.8,0.8,0.4,0.75,0.8,0.5,0.139967637540453,0.2272727272727273
0,1,0.4,0.8,0.75,1.0,0.6000000000000001,0.4,0.25,0.8,0.5,0.3864617044228694,0.0
0,0,0.8,0.8,0.75,0.8,0.8,0.8,1.0,0.8,0.75,0.2187162891046386,1.0
0,0,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,1.0,0.6000000000000001,0.5,0.8,1.0,0.6898597626752966,0.6363636363636364
0,0,0.2,0.2,0.5,1.0,0.8,0.2,0.0,0.8,0.0,0.0714670981661272,1.0
0,0,0.8,0.8,0.75,0.8,0.8,0.8,0.75,0.8,0.75,0.7424487594390506,0.0
0,0,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,0.75,0.8,0.75,0.1138079827400215,0.0
0,0,1.0,0.2,1.0,1.0,1.0,0.4,0.0,1.0,0.25,0.0539374325782092,0.3181818181818182
0,0,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.0,0.6971413160733548,0.3863636363636363
0,0,0.8,1.0,0.75,0.8,0.8,0.6000000000000001,1.0,0.8,0.5,0.7532362459546925,0.0
1,0,0.4,0.6000000000000001,0.25,0.8,0.4,0.8,1.0,0.4,0.0,0.0191477885652642,0.0
0,0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.4,0.5,0.6000000000000001,0.75,0.1774541531823085,1.0
0,0,1.0,0.8,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,0.75,0.7610571736785328,0.0
0,0,0.4,0.4,0.25,0.2,0.4,0.8,0.5,0.4,0.0,0.4298813376483278,0.0
0,0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.8,0.75,0.6000000000000001,0.25,0.5995145631067961,0.0
0,1,0.2,0.0,0.75,0.4,0.6000000000000001,0.2,0.0,1.0,1.0,0.1181229773462783,0.0
0,0,0.2,0.6000000000000001,0.75,0.2,0.2,0.2,0.75,0.2,0.0,0.0221143473570658,0.0
0,1,0.2,0.8,1.0,0.8,0.8,0.2,0.0,1.0,0.75,0.3166127292340884,0.0
0,0,0.4,1.0,0.25,0.4,0.4,0.8,1.0,0.4,1.0,0.4689859762675296,0.0
0,0,1.0,0.8,1.0,1.0,1.0,0.8,0.75,1.0,0.75,0.3662351672060409,0.0
0,0,1.0,1.0,0.25,0.2,0.8,1.0,1.0,0.4,0.0,0.7073894282632146,0.0
0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.6448220064724919,0.5227272727272727
0,1,0.8,0.8,0.5,0.8,1.0,0.8,0.75,0.8,1.0,0.3368392664509169,0.0909090909090909
0,0,0.6000000000000001,0.8,0.5,0.6000000000000001,1.0,0.6000000000000001,0.5,1.0,1.0,0.5067421790722761,1.0
0,0,0.8,1.0,0.75,0.8,0.8,0.6000000000000001,1.0,0.8,1.0,0.5660733549083063,0.0227272727272727
1,0,0.4,0.8,0.25,0.6000000000000001,0.4,0.6000000000000001,0.75,0.4,0.5,0.4128910463861919,0.3863636363636363
0,0,0.8,0.2,0.75,0.8,0.8,0.2,0.75,0.8,0.0,0.7359223300970871,0.0
0,0,1.0,1.0,0.75,0.8,1.0,1.0,0.75,1.0,0.75,0.6351132686084142,0.0
0,0,0.8,1.0,0.75,0.8,0.8,0.6000000000000001,0.75,0.8,0.75,0.8899676375404529,0.5
0,0,1.0,0.8,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,0.4325782092772383,0.0
0,0,0.2,0.8,0.0,0.2,0.2,0.6000000000000001,0.75,0.2,0.75,0.0730852211434735,0.0454545454545454
0,0,0.8,1.0,0.75,0.8,0.8,0.8,0.75,0.8,1.0,0.7837108953613807,0.1590909090909091
0,0,0.6000000000000001,1.0,0.5,0.6000000000000001,0.6000000000000001,1.0,1.0,0.6000000000000001,1.0,0.4161272923408845,0.0
0,0,0.6000000000000001,0.8,0.5,0.8,0.6000000000000001,0.2,0.5,0.6000000000000001,0.25,0.2494606256742178,0.0
0,0,0.6000000000000001,0.8,1.0,0.8,0.4,0.8,0.75,0.4,0.75,0.6566882416396979,1.0
0,0,1.0,0.6000000000000001,1.0,1.0,1.0,0.8,0.75,1.0,0.25,0.0148327939590075,0.0227272727272727
