travel_type,inflight_wifi_serv,online_boarding,online_booking_conv,inflight_ent,customer_type,food_and_drink,cleanliness,seat_comfort,flight_distance,arr_delay_in_mins
1,0.2,0.8,0.2,0.4,0,0.6000000000000001,0.2,0.5,0.1974110032362459,0.0681818181818181
1,0.6000000000000001,0.8,0.6000000000000001,0.4,0,1.0,0.6000000000000001,0.75,0.2588996763754045,1.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0,0.2,0.2,0.0,0.1793419633225458,0.3409090909090909
0,0.8,0.2,0.8,1.0,1,0.8,0.2,0.0,0.1518338727076591,1.0
1,0.2,0.8,0.2,1.0,0,0.6000000000000001,0.8,0.75,0.1871628910463861,0.0
1,0.8,0.8,0.8,1.0,0,1.0,1.0,1.0,0.0679611650485436,0.1363636363636363
1,0.4,0.4,0.4,1.0,0,1.0,1.0,1.0,0.1488673139158575,0.0
1,0.4,0.6000000000000001,0.6000000000000001,0.2,0,1.0,0.4,0.25,0.1550701186623516,1.0
1,1.0,1.0,1.0,0.2,0,0.2,0.2,0.0,0.1078748651564185,0.0
1,0.2,0.2,0.2,0.4,0,0.4,0.4,0.25,0.3864617044228694,0.1136363636363636
0,0.8,0.8,0.8,0.8,0,0.8,0.8,0.75,0.1669363538295577,0.0
1,0.8,1.0,0.8,0.6000000000000001,0,0.8,1.0,1.0,0.6440129449838187,0.5454545454545454
1,0.2,0.2,0.2,0.4,0,0.4,0.4,0.25,0.0825242718446601,0.0
0,0.4,0.4,0.4,0.8,1,0.8,0.8,0.75,0.1378101402373246,0.0
0,0.8,0.8,0.2,0.8,0,0.8,0.8,0.75,0.215210355987055,0.0
1,0.2,0.8,0.2,0.2,0,0.8,0.6000000000000001,0.75,0.1893203883495145,0.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1,1.0,1.0,1.0,0.0779395900755124,0.0
0,0.8,0.8,0.8,1.0,1,1.0,1.0,1.0,0.3438511326860841,0.2954545454545454
0,0.2,0.4,0.0,0.2,0,0.6000000000000001,0.2,0.0,0.0434196332254584,0.0
0,0.0,0.2,0.2,0.4,1,0.4,0.4,1.0,0.1472491909385113,0.0
1,0.4,1.0,0.4,0.8,0,1.0,0.6000000000000001,1.0,0.1121898597626752,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0,1.0,1.0,1.0,0.2351672060409924,0.0
0,0.4,0.4,0.4,0.4,1,0.4,0.4,0.5,0.1887810140237324,1.0
0,0.4,0.4,0.4,1.0,1,1.0,1.0,1.0,0.0202265372168284,0.0
0,0.8,0.8,0.8,0.6000000000000001,0,0.8,0.8,0.75,0.2572815533980582,1.0
0,1.0,0.4,0.6000000000000001,1.0,0,0.4,0.4,1.0,0.3821467098166127,0.0
1,0.4,1.0,0.4,0.4,0,0.4,0.8,1.0,0.1814994606256742,0.0
1,0.2,1.0,0.2,0.6000000000000001,0,0.2,0.4,0.25,0.1254045307443365,1.0
1,0.6000000000000001,0.8,0.6000000000000001,0.4,0,0.8,0.6000000000000001,0.75,0.2726537216828478,0.3863636363636363
0,0.2,0.0,0.0,0.2,1,0.2,0.2,0.0,0.2351672060409924,0.0
0,0.8,0.8,0.6000000000000001,0.8,0,0.8,0.8,0.75,0.1251348435814455,0.0
1,0.2,0.8,0.2,0.8,0,0.2,0.2,0.5,0.680960086299892,1.0
0,0.0,0.2,0.2,1.0,0,1.0,1.0,1.0,0.1507551240560949,0.0
1,0.4,0.4,0.4,0.2,0,0.2,0.2,0.0,0.1011326860841423,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0,1.0,1.0,1.0,0.0555555555555555,1.0
1,0.8,0.8,0.8,0.2,0,0.2,0.2,0.0,0.1024811218985976,0.0
1,0.4,0.4,0.4,0.2,0,0.2,0.2,0.0,0.2060409924487594,0.0454545454545454
0,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.215210355987055,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.0911542610571736,0.0
1,0.4,1.0,0.4,1.0,0,1.0,0.8,0.75,0.2818230852211434,0.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1,1.0,1.0,1.0,0.1264832793959007,0.2954545454545454
1,0.6000000000000001,0.4,0.6000000000000001,0.8,0,0.8,0.2,0.25,0.0825242718446601,0.0
1,0.8,0.8,0.8,0.4,0,0.4,0.4,0.25,0.1720604099244876,0.1136363636363636
0,0.6000000000000001,0.8,0.8,1.0,1,1.0,1.0,1.0,0.0490830636461704,0.0
0,0.2,0.2,0.2,1.0,1,1.0,1.0,1.0,0.0067421790722761,0.3636363636363636
1,0.8,0.8,0.8,0.2,0,0.6000000000000001,0.8,0.75,0.1844660194174757,0.1363636363636363
1,0.8,0.8,0.8,1.0,0,1.0,1.0,0.25,0.0337108953613808,0.0
0,0.8,0.8,0.6000000000000001,0.8,0,0.8,0.8,0.75,0.0714670981661272,0.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.5,0.3271305285868392,0.0
0,0.8,0.8,0.2,0.8,0,0.8,0.8,0.75,0.2831715210355987,0.0
1,0.8,0.8,0.8,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.25,0.1062567421790722,0.0909090909090909
1,0.4,0.6000000000000001,0.4,0.8,0,0.8,0.4,0.25,0.1531823085221143,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0,0.4,0.4,0.75,0.0652642934196332,0.0
1,0.8,0.8,0.8,0.8,0,0.8,0.8,0.75,0.0846817691477885,0.0
1,0.4,0.4,0.4,0.8,1,0.8,0.8,0.75,0.2818230852211434,0.4318181818181818
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0,0.2,0.2,0.0,0.0355987055016181,0.0
1,0.4,0.4,0.4,1.0,0,1.0,1.0,1.0,0.273732470334412,0.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,1,0.2,0.2,0.0,0.1121898597626752,0.0
1,0.6000000000000001,0.0,0.0,0.2,0,0.2,0.2,0.0,0.0563646170442286,0.6363636363636364
0,0.2,0.4,0.4,0.4,1,0.4,0.4,0.25,0.0714670981661272,0.0
1,0.4,0.6000000000000001,0.6000000000000001,0.2,0,0.2,0.2,0.0,0.0903451995685005,0.0
1,0.2,0.8,0.2,1.0,0,0.8,1.0,1.0,0.1855447680690399,0.0
1,0.4,1.0,0.4,1.0,0,0.4,0.6000000000000001,1.0,0.0517799352750809,0.1590909090909091
0,0.4,0.4,0.6000000000000001,0.4,0,0.4,0.4,0.25,0.2626752966558791,0.2272727272727273
0,1.0,1.0,0.2,1.0,0,1.0,1.0,1.0,0.1577669902912621,0.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,1,0.2,0.2,0.0,0.0555555555555555,0.0
1,0.4,0.8,0.4,0.6000000000000001,0,0.4,0.6000000000000001,0.5,0.6833872707659114,0.0681818181818181
0,0.2,0.2,0.2,0.8,1,0.8,0.8,0.75,0.2219525350593311,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0,0.2,0.2,0.0,0.0533980582524271,0.0
0,0.2,0.2,1.0,0.2,0,0.2,0.2,0.0,0.2707659115426105,0.0
1,0.8,0.8,0.8,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.1272923408845739,0.0
0,0.2,0.0,0.0,1.0,1,1.0,1.0,1.0,0.06445523193096,0.0
0,0.8,0.8,0.8,1.0,0,0.8,0.8,0.75,0.3063646170442286,1.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,1,0.8,0.8,1.0,0.174487594390507,0.0
0,0.4,0.4,0.8,0.4,0,1.0,0.2,0.75,0.6715210355987055,0.0
0,0.2,0.2,0.2,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.5,0.0916936353829557,0.0
1,0.8,0.8,0.8,0.8,0,0.8,0.8,0.75,0.2667206040992448,0.0
1,0.4,1.0,0.8,1.0,0,1.0,1.0,1.0,0.1062567421790722,1.0
1,0.4,0.0,0.0,0.8,0,0.8,0.8,0.75,0.0536677454153182,0.0
0,0.8,0.8,0.8,0.8,0,0.8,0.8,0.75,0.0423408845738942,0.0
1,0.4,0.2,0.2,0.8,0,0.8,0.8,0.75,0.1928263214670981,1.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0,1.0,1.0,1.0,0.3864617044228694,1.0
0,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.1264832793959007,0.0
1,0.4,1.0,0.4,1.0,0,0.8,0.4,0.0,0.680960086299892,0.0
1,0.8,0.8,0.8,0.6000000000000001,0,0.4,0.8,0.75,0.1467098166127292,0.0227272727272727
0,0.2,0.2,0.2,0.2,1,0.2,0.2,0.0,0.2462243797195253,0.2954545454545454
0,0.4,0.4,0.4,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.75,0.255933117583603,1.0
0,0.8,1.0,1.0,0.8,1,0.8,0.8,0.75,0.1715210355987055,0.0227272727272727
1,0.8,0.8,0.8,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.0647249190938511,1.0
0,0.2,0.2,0.8,0.2,0,0.2,0.2,0.0,0.1531823085221143,0.0
0,0.2,0.2,1.0,0.4,0,0.4,0.4,0.25,0.0622977346278317,0.1136363636363636
1,0.8,1.0,0.6000000000000001,0.8,0,1.0,0.8,0.75,0.2901833872707658,0.0
0,0.2,0.2,0.6000000000000001,0.2,0,0.2,0.2,0.0,0.2009169363538295,1.0
1,0.4,0.4,0.4,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.3211974110032362,0.0
1,0.2,0.0,0.0,0.4,0,0.4,0.4,0.25,0.0191477885652642,0.0
1,0.2,0.2,0.2,0.8,0,0.8,0.8,0.75,0.3430420711974109,0.0
1,0.8,0.8,0.8,0.4,0,0.4,0.4,0.25,0.3139158576051779,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.1078748651564185,0.0
0,0.8,0.8,0.8,0.8,0,0.8,0.8,0.5,0.2748112189859762,0.0
1,0.2,0.2,0.2,0.4,0,0.4,0.4,0.25,0.2642934196332254,0.0
1,0.4,0.2,0.4,0.6000000000000001,0,0.2,0.4,0.0,0.0914239482200647,0.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,1,0.8,0.8,0.75,0.1121898597626752,1.0
1,0.4,0.4,0.4,0.4,0,0.4,0.4,0.25,0.3174217907227615,0.1363636363636363
0,0.2,0.2,0.0,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.5,0.3692017259978424,0.0
1,0.0,0.0,0.0,1.0,0,1.0,1.0,0.5,0.0563646170442286,0.0
0,0.6000000000000001,0.8,0.2,0.4,0,0.6000000000000001,0.8,0.75,0.6890507011866235,1.0
1,0.8,0.8,0.8,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.0566343042071197,0.0454545454545454
0,0.8,0.8,0.8,0.8,1,0.8,0.8,0.75,0.2462243797195253,0.0
0,1.0,1.0,0.2,1.0,0,1.0,1.0,0.75,0.3252427184466019,0.1136363636363636
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.5,0.052588996763754,0.0
1,0.8,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,1.0,0.1645091693635383,0.0
0,0.2,0.2,0.6000000000000001,0.2,0,0.2,0.2,0.0,0.128371089536138,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0,0.2,0.2,0.5,0.2187162891046386,0.1363636363636363
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0,1.0,1.0,0.25,0.0736245954692556,0.4090909090909091
0,0.4,0.4,0.4,0.4,1,0.4,0.4,0.25,0.1178532901833872,0.0
0,0.8,0.8,0.8,0.8,1,0.8,0.8,0.75,0.0455771305285868,0.0
1,0.2,0.2,0.2,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.3284789644012944,0.0681818181818181
1,0.4,0.4,0.4,0.8,0,0.8,0.8,0.25,0.1019417475728155,0.2045454545454545
1,0.8,0.4,0.8,0.8,0,0.4,0.2,0.5,0.0493527508090614,1.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,1,0.8,0.8,0.75,0.3125674217907227,1.0
0,1.0,1.0,1.0,0.8,1,0.8,0.8,0.75,0.1494066882416397,1.0
1,0.8,0.8,0.8,1.0,0,0.4,0.6000000000000001,0.75,0.1432038834951456,1.0
1,0.2,0.2,0.2,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.25,0.099244875943905,0.3636363636363636
0,0.4,0.4,0.4,0.4,1,0.4,0.4,0.25,0.1178532901833872,0.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,1,0.8,0.8,1.0,0.0633764832793959,0.0
1,0.4,0.4,0.4,0.2,0,0.2,0.2,0.0,0.0671521035598705,0.0
0,0.2,0.2,0.2,0.4,1,0.4,0.4,0.25,0.0825242718446601,0.2272727272727273
0,1.0,1.0,0.2,1.0,0,1.0,1.0,1.0,0.0156418554476806,0.0
0,0.8,0.8,0.8,0.8,1,0.8,0.8,0.75,0.1402373247033441,0.0
0,0.6000000000000001,0.8,0.4,0.6000000000000001,0,0.2,0.4,0.75,0.0949298813376483,0.3181818181818182
1,0.4,0.4,0.4,1.0,0,1.0,1.0,1.0,0.1305285868392664,0.2954545454545454
1,0.2,0.6000000000000001,0.2,0.8,0,0.8,0.4,0.75,0.1887810140237324,0.0
1,0.4,0.2,0.2,0.8,0,0.8,0.8,0.75,0.1836569579288025,0.0
0,0.2,0.2,1.0,0.2,0,0.2,0.2,0.0,0.2497303128371089,0.0
1,0.2,0.2,0.2,0.4,0,0.4,0.4,0.25,0.2216828478964401,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.3276699029126213,0.0
1,0.8,0.8,0.8,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.4571197411003235,0.0
0,0.2,0.2,0.2,0.4,1,0.4,0.4,0.25,0.0908845738942826,0.2727272727272727
1,0.6000000000000001,1.0,0.8,1.0,0,0.8,0.6000000000000001,1.0,0.5774002157497302,0.2045454545454545
1,0.4,0.4,0.4,0.4,0,0.4,0.4,1.0,0.1494066882416397,0.2272727272727273
0,0.2,0.8,0.4,0.2,0,0.4,0.4,0.5,0.1971413160733549,0.0
0,0.2,0.2,0.2,0.8,1,0.8,0.8,0.75,0.0296655879180151,0.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1,1.0,1.0,1.0,0.0803667745415318,1.0
0,0.8,0.8,0.6000000000000001,0.8,0,0.8,0.8,0.75,0.1750269687162891,0.0
1,1.0,1.0,1.0,0.8,0,0.8,0.8,0.75,0.0825242718446601,0.0
1,0.8,0.8,0.8,1.0,0,0.4,0.4,0.5,0.2588996763754045,0.0
1,0.4,0.4,0.4,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.2731930960086299,0.1818181818181818
1,0.4,0.2,0.4,0.4,0,0.2,0.2,0.75,0.139967637540453,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0,0.8,0.8,0.75,0.2192556634304207,1.0
1,0.6000000000000001,0.4,0.4,0.4,0,0.4,0.4,0.5,0.4128910463861919,0.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1,1.0,1.0,1.0,0.6108414239482199,0.0
1,1.0,1.0,1.0,1.0,0,1.0,1.0,1.0,0.099244875943905,0.0
0,0.2,0.2,0.2,0.4,1,0.4,0.4,0.25,0.1348435814455232,0.0454545454545454
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0,0.4,0.4,0.25,0.2397518878101402,0.0
0,0.2,0.2,1.0,0.4,0,0.2,0.2,0.0,0.6715210355987055,0.0909090909090909
0,0.8,0.8,0.8,0.8,0,0.8,0.8,0.75,0.0453074433656957,0.5681818181818182
0,0.8,1.0,0.8,0.4,1,0.8,1.0,1.0,0.2346278317152103,1.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.5,0.4018338727076591,0.0
0,0.8,0.8,1.0,1.0,0,1.0,1.0,1.0,0.0191477885652642,0.0
0,0.4,0.4,0.4,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.5,0.2019956850053937,0.2272727272727273
0,0.8,1.0,1.0,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.5,0.0838727076591154,0.0
1,0.2,0.2,0.2,0.8,0,0.8,0.8,0.75,0.6591154261057173,0.0
0,0.6000000000000001,0.8,0.4,0.6000000000000001,0,0.6000000000000001,0.2,0.5,0.1343042071197411,1.0
1,0.2,0.6000000000000001,0.2,0.2,0,0.6000000000000001,0.4,0.75,0.2394822006472491,0.1590909090909091
1,0.4,0.4,0.4,1.0,0,1.0,1.0,1.0,0.0358683926645091,0.25
1,0.4,0.8,0.4,0.4,0,0.4,0.8,1.0,0.1510248112189859,0.0
1,0.8,0.4,0.6000000000000001,0.2,0,0.6000000000000001,0.6000000000000001,0.25,0.2411003236245954,0.3863636363636363
1,0.2,0.8,0.2,0.4,0,0.4,0.8,0.75,0.2761596548004315,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0,0.2,0.2,0.0,0.0970873786407766,0.6363636363636364
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.5,0.4838187702265371,0.0
0,0.4,0.2,0.4,0.4,0,0.4,0.4,0.25,0.5018878101402373,0.0
0,0.8,0.8,0.6000000000000001,0.8,0,0.8,0.8,0.75,0.3007011866235167,1.0
1,0.8,0.6000000000000001,0.4,0.6000000000000001,0,0.4,0.4,0.5,0.0825242718446601,0.0
1,0.4,0.4,0.4,0.4,0,0.4,0.4,0.25,0.0647249190938511,0.5681818181818182
1,0.4,0.6000000000000001,0.6000000000000001,0.8,0,0.8,0.8,0.75,0.1531823085221143,0.0
1,1.0,0.0,0.0,0.2,0,0.2,0.2,0.0,0.0453074433656957,0.3636363636363636
1,0.4,0.4,0.4,0.4,0,0.4,0.4,0.25,0.0172599784250269,0.6363636363636364
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,1,0.8,0.8,0.0,0.2241100323624595,0.25
0,0.8,0.8,0.2,0.8,0,0.8,0.8,0.75,0.0981661272923408,0.0
1,0.4,0.4,0.4,0.4,0,0.4,0.4,0.25,0.6062567421790722,0.1136363636363636
0,1.0,1.0,0.6000000000000001,1.0,0,1.0,1.0,1.0,0.174757281553398,0.0
1,0.2,0.6000000000000001,0.2,0.2,0,0.6000000000000001,1.0,1.0,0.3999460625674217,0.0
1,0.6000000000000001,0.8,0.6000000000000001,1.0,0,1.0,0.8,1.0,0.1494066882416397,0.0
0,1.0,1.0,0.8,1.0,0,1.0,1.0,1.0,0.1334951456310679,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0,0.4,0.4,0.25,0.1307982740021575,0.0
1,0.2,0.6000000000000001,0.2,1.0,0,0.2,0.4,0.5,0.0423408845738942,0.0
1,0.2,0.2,0.2,0.8,0,0.8,0.8,0.75,0.3112189859762674,1.0
0,0.2,0.2,1.0,0.2,0,0.2,0.2,0.0,0.0738942826321467,0.0
1,0.4,0.4,0.4,0.8,0,0.8,0.8,0.75,0.1343042071197411,0.25
1,0.8,0.8,0.8,0.2,0,0.2,0.2,0.0,0.3438511326860841,0.0
0,0.8,0.8,0.8,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.5,0.3131067961165048,1.0
0,0.8,0.8,0.6000000000000001,0.8,0,0.8,0.8,0.75,0.0736245954692556,0.2954545454545454
0,0.4,0.4,0.2,0.4,0,0.4,0.4,0.25,0.0765911542610571,1.0
0,0.2,0.2,0.2,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.5,0.2192556634304207,0.4772727272727273
1,0.4,0.4,0.4,0.4,0,0.4,0.4,0.25,0.2896440129449837,0.2272727272727273
1,0.4,0.4,0.4,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.0,0.1245954692556634,0.0
0,0.2,0.2,0.2,0.4,0,0.4,0.4,0.25,0.2238403451995685,0.0
1,0.8,0.8,0.8,0.8,0,0.8,0.8,0.5,0.0531283710895361,0.0
1,0.4,0.4,0.4,0.2,0,0.2,0.2,0.0,0.0609492988133764,0.0
0,0.4,0.4,0.4,0.8,1,0.8,0.8,0.5,0.035329018338727,0.0
1,0.2,0.8,0.8,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.1019417475728155,0.0
1,0.4,0.4,0.4,1.0,0,1.0,1.0,1.0,0.0984358144552319,0.0454545454545454
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0,0.8,0.6000000000000001,0.75,0.4204422869471412,0.0
0,1.0,1.0,0.8,1.0,0,1.0,1.0,1.0,0.0434196332254584,0.0
1,0.8,0.2,0.2,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.0914239482200647,1.0
1,0.2,1.0,0.2,0.4,0,0.8,0.8,1.0,0.4279935275080905,0.0
0,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.0126752966558791,0.0
1,0.6000000000000001,0.4,0.6000000000000001,0.2,0,0.4,1.0,0.75,0.046655879180151,0.0
0,0.8,0.8,0.8,0.6000000000000001,0,0.8,0.2,0.25,0.4325782092772383,0.25
1,0.4,0.8,0.8,0.2,0,0.2,0.2,0.0,0.1003236245954692,0.3636363636363636
1,0.2,0.2,0.2,0.4,0,0.4,0.4,0.25,0.139967637540453,0.3181818181818182
0,0.4,0.4,0.4,0.8,1,0.8,0.8,0.75,0.2257281553398058,0.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1,1.0,1.0,1.0,0.0663430420711974,0.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,1,0.8,0.8,0.75,0.0277777777777777,0.0
0,0.8,0.8,1.0,0.8,0,0.8,0.8,0.75,0.3832254584681768,0.0227272727272727
1,0.8,0.8,0.8,0.2,0,0.2,0.2,0.0,0.1793419633225458,0.1363636363636363
1,0.4,0.4,0.4,0.4,0,0.4,0.4,0.25,0.0444983818770226,0.0
0,0.4,0.4,0.4,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.5,0.3206580366774541,0.0
1,0.4,1.0,0.4,0.6000000000000001,0,0.8,0.4,0.0,0.3357605177993527,0.0
0,0.8,0.2,0.8,1.0,1,0.8,0.2,0.0,0.3824163969795037,0.2727272727272727
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.093311758360302,0.6363636363636364
0,0.4,0.4,0.4,0.8,1,0.8,0.8,0.75,0.058252427184466,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.1669363538295577,0.0909090909090909
0,0.4,0.4,0.4,0.8,1,0.8,0.8,0.0,0.08764832793959,0.0
1,0.4,0.6000000000000001,0.4,1.0,0,0.6000000000000001,0.6000000000000001,0.5,0.2761596548004315,0.0
1,0.8,0.8,0.8,0.4,0,0.4,0.4,0.25,0.3535598705501617,0.6363636363636364
0,0.8,0.8,1.0,0.8,0,0.8,0.8,0.75,0.2588996763754045,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0,0.8,0.8,0.75,0.1375404530744336,0.0
0,0.4,0.4,0.4,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.5,0.209816612729234,0.0
0,0.8,0.6000000000000001,0.8,1.0,0,0.2,0.8,0.5,0.0949298813376483,0.0227272727272727
1,0.2,0.8,0.2,0.6000000000000001,0,0.6000000000000001,0.8,0.5,0.1016720604099244,0.0
1,0.8,1.0,0.8,0.8,0,1.0,0.6000000000000001,0.75,0.1121898597626752,0.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,1,0.8,0.8,0.5,0.3546386192017259,0.0
1,0.2,0.6000000000000001,0.2,0.6000000000000001,0,0.6000000000000001,0.2,0.5,0.1011326860841423,0.0
1,0.4,0.4,0.4,0.8,0,0.8,0.8,1.0,0.2939590075512405,0.1818181818181818
1,0.2,0.8,0.4,0.8,0,0.4,0.8,0.75,0.1011326860841423,0.0
0,1.0,1.0,1.0,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.5,0.0490830636461704,0.0909090909090909
1,0.2,0.2,0.2,0.2,0,0.2,0.2,0.0,0.052588996763754,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,1.0,0.0722761596548004,0.0
1,0.2,1.0,0.2,0.4,0,0.4,0.6000000000000001,1.0,0.1245954692556634,0.2727272727272727
1,0.6000000000000001,0.8,0.6000000000000001,0.8,0,0.8,0.6000000000000001,1.0,0.1655879180151024,0.4090909090909091
1,0.8,1.0,0.8,0.4,0,0.4,1.0,0.75,0.0736245954692556,0.0
0,0.8,0.6000000000000001,0.8,0.8,0,0.4,0.6000000000000001,0.25,0.4430960086299891,0.0
1,0.4,0.6000000000000001,0.4,0.2,0,0.4,0.6000000000000001,0.5,0.6620819848975188,0.2727272727272727
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0,0.8,0.8,0.75,0.2667206040992448,0.7272727272727273
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0,0.2,0.2,0.0,0.110571736785329,0.3863636363636363
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0,0.4,0.4,0.5,0.1785329018338727,0.0
1,0.4,0.4,0.4,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.093311758360302,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0,0.8,0.8,0.75,0.3775620280474648,1.0
1,0.4,0.4,0.4,1.0,0,1.0,1.0,1.0,0.1186623516720604,0.0
0,0.4,0.4,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.1016720604099244,0.0
1,0.2,0.2,0.2,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.2259978425026968,0.1818181818181818
1,0.4,0.0,0.0,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.0210355987055016,0.0
0,0.6000000000000001,0.4,1.0,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.2497303128371089,0.0
0,0.2,0.0,0.0,1.0,1,1.0,1.0,1.0,0.2748112189859762,0.0
0,0.4,0.4,0.4,1.0,1,1.0,1.0,1.0,0.0337108953613808,0.0
0,0.2,0.2,0.2,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.5,0.3605717367853289,0.0
0,0.4,0.4,0.4,0.4,1,0.4,0.4,0.25,0.1545307443365695,0.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1,1.0,1.0,0.0,0.0803667745415318,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0,0.8,0.8,0.75,0.0339805825242718,0.0
1,1.0,1.0,1.0,0.2,0,0.2,0.2,0.0,0.0617583603020496,0.0227272727272727
