travel_type,inflight_wifi_serv,online_boarding,customer_type,inflight_ent,food_and_drink,cleanliness,seat_comfort,online_booking_conv,flight_distance,arr_delay_in_mins
0,0.8,0.8,1,1.0,1.0,1.0,1.0,0.8,0.0517799352750809,0.0
1,0.6000000000000001,0.6000000000000001,0,0.2,0.2,0.2,0.0,0.6000000000000001,0.2842502696871628,0.0
0,1.0,1.0,0,1.0,1.0,1.0,1.0,0.8,0.407497303128371,0.0
1,0.2,0.2,0,0.2,0.2,0.2,0.0,0.2,0.18042071197411,0.0
1,0.8,0.8,0,0.2,0.6000000000000001,1.0,1.0,0.8,0.0709277238403451,0.2045454545454545
0,0.4,0.4,0,0.4,0.4,0.4,0.25,0.8,0.4838187702265371,0.0
0,0.6000000000000001,0.6000000000000001,1,0.2,0.2,0.2,0.0,0.6000000000000001,0.139967637540453,1.0
1,0.4,0.4,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.25,0.4,0.3015102481121898,0.0
1,0.6000000000000001,0.6000000000000001,0,0.2,0.2,0.2,1.0,0.6000000000000001,0.1599244875943905,0.0
0,1.0,0.2,0,1.0,1.0,0.6000000000000001,0.0,0.2,0.2516181229773462,0.0227272727272727
1,0.4,0.6000000000000001,0,0.2,0.4,0.6000000000000001,0.75,0.4,0.174757281553398,0.0
1,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.1067961165048543,0.5
1,0.4,0.4,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.1391585760517799,0.3636363636363636
1,0.4,0.4,0,0.2,0.2,0.2,0.0,0.4,0.0747033441208198,0.3181818181818182
0,0.8,0.8,0,0.8,0.8,0.8,0.75,0.8,0.0803667745415318,0.0
1,0.6000000000000001,0.6000000000000001,0,1.0,1.0,0.8,0.25,0.0,0.0620280474649406,0.0681818181818181
1,0.4,0.4,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.25,0.4,0.1639697950377562,0.3181818181818182
1,0.8,0.8,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.599244875943905,0.0
0,1.0,1.0,0,1.0,1.0,1.0,1.0,1.0,0.0919633225458468,0.0909090909090909
1,0.4,0.4,0,0.2,0.2,0.2,0.0,0.4,0.2626752966558791,0.5227272727272727
0,0.8,0.6000000000000001,0,0.8,0.8,0.8,0.75,0.2,0.1232470334412081,0.0
1,0.6000000000000001,0.8,0,0.2,0.2,0.2,0.25,0.8,0.139967637540453,0.0
0,1.0,1.0,0,1.0,1.0,1.0,1.0,1.0,0.0204962243797195,0.0
1,0.2,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.1351132686084142,0.0
1,0.6000000000000001,0.6000000000000001,0,0.4,0.4,0.4,0.0,0.6000000000000001,0.3910463861920172,0.0
1,0.2,0.2,0,0.2,0.2,0.2,0.0,0.2,0.052858683926645,1.0
1,0.6000000000000001,0.6000000000000001,0,1.0,0.4,1.0,0.75,0.6000000000000001,0.1518338727076591,0.0227272727272727
0,0.2,0.4,1,1.0,1.0,1.0,1.0,0.4,0.0302049622437971,0.0
1,0.6000000000000001,0.6000000000000001,0,0.2,0.2,0.2,0.0,0.6000000000000001,0.2896440129449837,1.0
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.2,0.0841423948220064,1.0
0,0.6000000000000001,0.6000000000000001,1,1.0,1.0,1.0,1.0,0.6000000000000001,0.2572815533980582,0.0
1,0.6000000000000001,0.6000000000000001,0,0.2,0.2,0.8,0.25,0.6000000000000001,0.023732470334412,0.0
1,0.6000000000000001,0.8,0,0.4,0.4,0.6000000000000001,1.0,0.6000000000000001,0.0714670981661272,0.0
1,0.8,0.8,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.0792880258899676,0.0
0,0.6000000000000001,0.4,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.6591154261057173,0.0
1,0.2,0.6000000000000001,0,0.4,1.0,0.6000000000000001,0.25,0.2,0.1062567421790722,0.5227272727272727
0,0.4,0.4,0,0.4,0.4,0.4,0.25,0.8,0.0925026968716289,0.0
1,0.4,0.4,0,0.4,0.4,0.4,0.25,0.4,0.0426105717367853,0.1590909090909091
0,1.0,1.0,1,0.4,0.4,0.4,0.25,1.0,0.6895900755124055,1.0
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.2610571736785329,1.0
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.1014023732470334,1.0
1,0.8,0.8,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.2524271844660193,0.0454545454545454
0,0.2,0.2,1,0.8,0.8,0.8,0.75,0.2,0.0825242718446601,0.0
1,0.6000000000000001,0.6000000000000001,0,0.4,0.4,0.4,0.5,0.6000000000000001,0.1774541531823085,0.2727272727272727
0,0.2,0.2,0,0.4,0.2,0.2,0.0,0.6000000000000001,0.0097087378640776,0.1818181818181818
0,0.8,0.8,0,0.8,0.6000000000000001,0.4,0.5,0.6000000000000001,0.0649946062567421,0.0
1,0.4,0.4,0,0.4,0.4,0.4,0.25,0.4,0.0604099244875943,1.0
0,0.6000000000000001,0.6000000000000001,1,0.4,0.4,0.4,0.0,0.6000000000000001,0.1016720604099244,0.0
1,0.6000000000000001,0.8,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.4018338727076591,0.2045454545454545
1,0.6000000000000001,0.6000000000000001,0,0.4,0.4,0.4,0.0,0.6000000000000001,0.2605177993527507,0.5227272727272727
0,0.4,0.4,0,0.4,0.4,0.4,0.25,0.6000000000000001,0.5596008629989212,0.0
0,1.0,1.0,0,1.0,1.0,1.0,1.0,0.2,0.6057173678532901,0.0
1,0.6000000000000001,0.0,0,0.8,0.8,0.8,0.75,0.0,0.052588996763754,0.0
1,0.6000000000000001,0.6000000000000001,0,0.4,0.4,0.4,0.25,0.6000000000000001,0.1742179072276159,0.3636363636363636
1,0.2,0.0,0,0.2,0.2,0.2,0.0,0.0,0.3977885652642933,0.1363636363636363
1,1.0,1.0,0,0.2,0.2,0.2,0.0,1.0,0.139967637540453,0.0
0,0.8,0.8,1,0.2,0.2,0.2,0.0,0.8,0.1014023732470334,1.0
0,1.0,1.0,0,1.0,1.0,1.0,1.0,0.6000000000000001,0.1286407766990291,0.0
0,0.2,0.2,0,0.2,0.2,0.2,0.0,0.8,0.0355987055016181,0.0
0,0.0,0.0,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.0,0.0879180151024811,0.0
1,0.8,0.8,0,0.4,0.4,0.4,0.25,0.8,0.2861380798274002,0.0
1,0.6000000000000001,0.6000000000000001,0,1.0,1.0,1.0,1.0,0.6000000000000001,0.2238403451995685,1.0
1,0.2,0.8,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0,0.8,0.0693096008629989,0.5681818181818182
0,0.4,0.4,0,0.4,0.4,0.4,0.25,0.6000000000000001,0.0916936353829557,1.0
0,0.6000000000000001,0.6000000000000001,1,0.2,0.2,0.2,0.0,0.6000000000000001,0.2079288025889967,0.2045454545454545
1,0.4,0.4,0,0.4,0.4,0.4,0.25,0.4,0.2044228694714131,0.0
0,0.8,0.8,1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0,0.8,0.0458468176914778,0.0
0,0.4,0.2,1,0.8,0.8,0.8,1.0,0.2,0.0434196332254584,0.0
1,0.2,0.2,0,1.0,1.0,1.0,1.0,0.2,0.6232470334412081,0.1363636363636363
1,0.2,0.2,0,1.0,1.0,1.0,1.0,0.2,0.058522114347357,1.0
1,0.4,0.6000000000000001,0,1.0,1.0,1.0,1.0,0.6000000000000001,0.0792880258899676,0.0
0,0.2,0.2,0,0.2,0.2,0.2,0.0,0.2,0.0612189859762675,0.0
0,0.6000000000000001,0.6000000000000001,0,0.8,0.8,0.8,0.75,0.8,0.0838727076591154,0.5681818181818182
0,0.2,0.2,0,0.2,0.2,0.2,0.0,0.6000000000000001,0.0609492988133764,0.0
1,0.4,0.0,0,0.2,0.2,0.2,0.0,0.0,0.0531283710895361,0.0681818181818181
1,0.2,0.2,0,0.4,0.4,0.4,0.25,0.2,0.075782092772384,0.0
0,0.8,0.6000000000000001,0,0.8,0.8,1.0,1.0,0.2,0.2233009708737864,0.0
0,0.2,0.8,0,0.4,0.6000000000000001,0.2,0.5,0.0,0.0426105717367853,0.0
1,0.2,1.0,0,0.6000000000000001,0.8,0.8,1.0,1.0,0.1119201725997842,1.0
1,0.6000000000000001,0.8,0,0.6000000000000001,1.0,0.6000000000000001,0.5,0.6000000000000001,0.081715210355987,1.0
1,0.2,0.8,0,0.8,1.0,0.8,0.25,0.0,0.0229234088457389,1.0
1,0.2,0.8,0,0.8,0.8,0.8,0.75,0.8,0.1235167206040992,0.1818181818181818
1,0.2,0.8,0,0.6000000000000001,0.4,0.6000000000000001,0.75,0.0,0.174487594390507,1.0
0,0.2,0.2,0,0.2,0.2,0.2,0.0,1.0,0.552319309600863,0.0
0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,0.0552858683926645,0.1136363636363636
0,0.8,0.8,0,0.8,0.8,0.8,0.75,0.2,0.1518338727076591,0.0
0,1.0,1.0,0,1.0,1.0,1.0,1.0,0.6000000000000001,0.0229234088457389,0.0
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.0393743257820927,0.0
1,0.8,0.8,0,0.4,0.4,0.4,0.25,0.8,0.0717367853290183,0.0
0,0.4,0.4,0,0.4,0.4,0.4,0.25,0.8,0.1097626752966558,0.0
0,0.4,0.4,1,0.8,0.8,0.8,0.25,0.4,0.0148327939590075,1.0
0,0.4,0.4,0,0.4,0.4,0.4,0.25,0.4,0.2195253505933117,0.0
0,0.2,0.2,0,0.2,0.2,0.2,0.0,0.8,0.197680690399137,1.0
1,0.6000000000000001,1.0,0,0.4,0.4,0.8,0.75,0.0,0.0374865156418554,0.0
0,0.6000000000000001,0.4,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.0633764832793959,0.6136363636363636
1,0.2,1.0,0,0.4,1.0,0.8,0.75,0.2,0.0836030204962243,0.0
0,0.8,0.8,0,0.8,0.8,0.8,0.0,1.0,0.3810679611650485,0.0
0,0.4,0.4,0,0.4,0.4,0.4,0.25,0.6000000000000001,0.1639697950377562,0.0
0,0.8,1.0,0,0.8,0.6000000000000001,0.4,0.25,1.0,0.2518878101402372,0.7272727272727273
0,0.0,0.0,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.0,0.0747033441208198,0.2954545454545454
0,0.8,0.8,0,0.8,0.8,0.8,1.0,0.2,0.1750269687162891,0.0
1,1.0,1.0,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.1135382955771305,0.0
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.0647249190938511,0.2727272727272727
0,0.8,0.8,0,0.8,0.8,0.8,0.75,0.8,0.2710355987055016,0.0
0,0.4,0.4,0,0.4,0.4,0.4,0.25,1.0,0.1121898597626752,1.0
0,0.8,0.8,0,0.8,0.8,0.8,0.75,0.2,0.2572815533980582,0.0
0,0.6000000000000001,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2411003236245954,1.0
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.2,0.1461704422869471,0.0227272727272727
1,0.2,0.2,0,0.8,0.8,0.8,0.75,0.2,0.0987055016181229,0.0
1,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.0229234088457389,0.0
0,0.4,0.4,0,0.8,0.4,0.4,0.25,0.4,0.7950377562028047,0.0
1,0.6000000000000001,1.0,0,0.6000000000000001,0.6000000000000001,0.8,0.75,0.6000000000000001,0.6890507011866235,1.0
0,0.8,0.8,0,0.8,0.8,0.8,0.75,1.0,0.2478425026968716,0.0681818181818181
0,0.2,0.2,1,0.8,0.8,0.8,0.75,0.2,0.285329018338727,1.0
0,0.4,0.6000000000000001,0,0.4,0.6000000000000001,0.8,0.5,1.0,0.0949298813376483,0.0681818181818181
0,0.6000000000000001,0.8,0,0.6000000000000001,0.8,0.6000000000000001,0.75,0.4,0.1132686084142394,1.0
0,0.2,0.2,0,0.2,0.2,0.2,0.0,0.4,0.0911542610571736,1.0
0,0.0,0.0,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.0,0.244336569579288,0.0681818181818181
1,0.8,0.8,0,0.2,0.2,0.2,0.0,0.8,0.4118122977346278,0.7272727272727273
0,0.2,0.2,1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.2,0.1971413160733549,1.0
0,0.8,0.8,0,0.8,0.8,0.8,0.75,0.4,0.1903991370010787,0.3863636363636363
0,1.0,1.0,0,1.0,1.0,1.0,1.0,0.6000000000000001,0.029395900755124,0.0
0,0.6000000000000001,0.6000000000000001,1,1.0,1.0,1.0,0.25,0.6000000000000001,0.0156418554476806,0.1363636363636363
0,0.4,0.4,0,0.4,0.4,0.4,0.25,1.0,0.279665587918015,1.0
1,0.2,0.2,0,0.8,0.8,0.8,0.75,0.2,0.3910463861920172,0.0
0,0.4,0.6000000000000001,1,1.0,1.0,1.0,1.0,0.6000000000000001,0.0213052858683926,0.6818181818181819
1,0.2,0.2,0,1.0,1.0,1.0,1.0,0.2,0.06445523193096,0.0
1,0.4,0.4,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.4,0.197680690399137,0.4545454545454546
0,0.8,0.8,0,0.8,0.8,0.8,0.75,1.0,0.0515102481121898,0.0
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.2,0.4128910463861919,0.0
1,0.0,0.0,0,0.4,0.4,0.4,1.0,0.0,0.1386192017259978,0.0
0,0.6000000000000001,0.6000000000000001,1,0.4,0.4,0.4,0.25,0.6000000000000001,0.1539913700107874,0.2954545454545454
1,1.0,1.0,0,0.2,0.2,0.2,0.25,1.0,0.0827939590075512,0.0
0,0.4,0.4,0,0.4,0.4,0.4,0.25,0.6000000000000001,0.1343042071197411,0.0
1,0.0,0.0,0,0.2,0.2,0.2,0.0,0.0,0.6119201725997842,0.0
0,0.2,0.2,1,1.0,1.0,1.0,1.0,0.2,0.0792880258899676,0.0
0,1.0,0.8,0,1.0,1.0,1.0,1.0,0.8,0.1467098166127292,0.25
0,0.6000000000000001,0.6000000000000001,1,1.0,1.0,1.0,1.0,0.6000000000000001,0.0520496224379719,0.4772727272727273
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.2985436893203883,0.25
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.0957389428263214,0.6363636363636364
1,0.2,0.0,0,1.0,1.0,1.0,0.0,0.0,0.0312837108953613,0.0
1,0.6000000000000001,0.6000000000000001,0,0.4,0.4,0.4,0.25,0.6000000000000001,0.13403451995685,0.0
1,0.4,0.6000000000000001,0,0.8,0.4,0.4,0.25,0.4,0.680960086299892,0.2954545454545454
1,0.6000000000000001,0.0,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.0,0.0358683926645091,0.0
1,0.4,0.4,0,0.8,0.8,0.8,0.0,0.4,0.1971413160733549,1.0
0,0.4,0.4,1,0.4,0.4,0.4,0.25,0.4,0.0539374325782092,0.0
0,1.0,1.0,0,1.0,1.0,1.0,1.0,0.6000000000000001,0.4072276159654799,0.7272727272727273
0,0.6000000000000001,0.4,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0,0.4,0.1375404530744336,0.0909090909090909
1,0.2,0.2,0,0.4,0.4,0.4,0.25,0.2,0.0148327939590075,0.5454545454545454
0,0.8,0.8,0,0.8,0.8,0.8,0.75,0.2,0.1995685005393743,0.1363636363636363
1,0.6000000000000001,0.6000000000000001,0,1.0,1.0,1.0,0.75,0.6000000000000001,0.2311218985976267,0.0
0,0.8,0.6000000000000001,0,0.8,0.8,0.8,0.25,0.6000000000000001,0.1758360302049622,1.0
0,0.4,0.4,0,0.4,0.4,0.4,0.0,0.2,0.2602481121898597,0.0
1,0.8,0.8,0,0.4,0.4,0.4,0.25,0.8,0.0633764832793959,1.0
1,0.2,0.8,0,0.4,0.6000000000000001,0.4,0.75,0.2,0.1005933117583602,1.0
1,0.6000000000000001,0.8,0,0.2,0.6000000000000001,0.8,0.75,0.4,0.2845199568500539,0.0
0,1.0,1.0,0,0.8,0.2,0.4,1.0,0.8,0.0558252427184466,0.25
0,0.0,0.0,0,0.4,0.4,0.4,0.25,0.0,0.31445523193096,0.2045454545454545
0,0.6000000000000001,0.6000000000000001,1,0.4,0.4,0.4,0.25,0.6000000000000001,0.0188781014023732,0.0
1,0.8,0.8,0,1.0,0.6000000000000001,0.4,0.5,0.8,0.2254584681769147,0.0
1,0.6000000000000001,0.6000000000000001,0,1.0,1.0,1.0,1.0,0.6000000000000001,0.0968176914778856,0.0
0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.0,0.3821467098166127,0.0
0,0.2,0.2,1,0.8,0.8,0.8,0.75,0.2,0.0620280474649406,0.0
1,0.6000000000000001,0.0,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.0,0.052588996763754,0.2045454545454545
1,0.6000000000000001,0.8,0,1.0,0.4,0.4,0.5,0.6000000000000001,0.081445523193096,0.1363636363636363
1,0.6000000000000001,0.6000000000000001,0,0.8,0.8,0.8,0.75,0.6000000000000001,0.1591154261057173,0.3409090909090909
0,0.2,0.2,1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.2,0.2516181229773462,0.0
1,0.8,0.8,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.0725458468176914,0.0
0,0.2,0.2,0,0.8,0.8,0.8,0.75,0.0,0.0970873786407766,0.0
1,0.6000000000000001,0.4,0,1.0,0.6000000000000001,0.8,0.75,0.6000000000000001,0.7208737864077669,0.0
0,0.8,0.8,0,0.8,0.2,1.0,0.25,0.2,0.1650485436893203,0.0
1,0.8,0.8,0,0.2,0.2,0.2,0.0,0.8,0.0213052858683926,0.2045454545454545
1,0.4,0.6000000000000001,0,0.2,1.0,0.4,0.75,0.4,0.0914239482200647,0.2272727272727273
0,0.8,0.8,0,0.8,0.8,0.8,0.75,0.8,0.2680690399137,0.0
1,0.6000000000000001,0.6000000000000001,0,0.4,0.4,0.4,0.25,0.6000000000000001,0.0302049622437971,1.0
1,0.6000000000000001,0.6000000000000001,0,1.0,1.0,1.0,1.0,0.6000000000000001,0.0447680690399137,0.0
0,0.2,0.0,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.0,0.0663430420711974,0.0
1,0.4,0.0,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.0,0.029395900755124,0.0
0,0.2,0.2,0,0.2,0.2,0.2,0.0,0.8,0.1723300970873786,1.0
0,0.2,0.2,0,0.2,0.2,0.2,0.0,0.8,0.029395900755124,0.0
1,0.8,0.4,0,0.6000000000000001,0.2,1.0,0.25,0.8,0.1518338727076591,0.0
1,0.4,0.4,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.0202265372168284,0.2954545454545454
0,0.8,0.8,1,1.0,1.0,1.0,1.0,0.8,0.4204422869471412,0.0
1,0.4,0.4,0,1.0,1.0,1.0,1.0,0.4,0.1583063646170442,0.0
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.297195253505933,0.0
0,0.6000000000000001,0.6000000000000001,1,0.4,0.4,0.4,0.25,0.6000000000000001,0.2478425026968716,0.0
1,0.4,0.4,0,0.4,0.4,0.4,0.0,0.4,0.3821467098166127,0.0
0,0.4,0.4,0,0.4,0.4,0.4,0.25,0.6000000000000001,0.203883495145631,0.1363636363636363
1,0.2,0.0,0,1.0,1.0,1.0,1.0,0.0,0.0493527508090614,0.0
1,0.6000000000000001,0.8,0,0.8,0.4,0.6000000000000001,0.5,0.6000000000000001,0.2588996763754045,1.0
0,0.0,0.0,0,0.2,0.2,0.2,0.0,0.0,0.093042071197411,0.0
1,0.6000000000000001,1.0,0,0.2,0.6000000000000001,0.8,1.0,0.6000000000000001,0.2332793959007551,0.1136363636363636
1,0.4,0.4,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.4,0.1855447680690399,0.3636363636363636
1,0.2,0.2,0,0.8,0.8,0.8,0.5,0.2,0.0987055016181229,0.0
0,0.4,0.4,0,0.4,0.4,0.4,0.25,1.0,0.0555555555555555,0.0
1,0.6000000000000001,0.6000000000000001,0,1.0,1.0,1.0,1.0,0.6000000000000001,0.0671521035598705,0.0
0,0.6000000000000001,0.4,0,0.2,0.6000000000000001,0.4,0.25,0.2,0.6890507011866235,0.2045454545454545
1,0.2,0.2,0,1.0,1.0,1.0,1.0,0.2,0.1548004314994606,0.0
0,0.8,0.6000000000000001,0,0.8,0.6000000000000001,0.6000000000000001,0.75,0.2,0.0536677454153182,0.0
1,0.8,0.8,0,0.8,0.8,0.8,0.75,0.8,0.0755124056094929,0.0
0,1.0,0.8,0,1.0,0.4,0.8,0.0,0.2,0.1121898597626752,0.0
0,0.6000000000000001,0.8,0,0.6000000000000001,0.2,0.4,0.5,0.2,0.1661272923408845,0.0
1,0.2,0.2,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.2,0.0444983818770226,0.0
1,0.6000000000000001,0.6000000000000001,0,0.8,0.8,0.8,1.0,0.6000000000000001,0.0911542610571736,1.0
0,0.2,0.2,0,0.2,0.2,0.2,0.0,1.0,0.1823085221143473,1.0
0,0.8,0.8,0,0.8,0.8,0.8,1.0,0.4,0.2553937432578209,0.0
1,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2516181229773462,0.0
1,0.8,0.8,0,1.0,0.4,0.8,0.5,0.8,0.0725458468176914,1.0
1,0.8,0.8,0,0.8,0.8,0.8,0.75,0.8,0.2872168284789643,1.0
0,1.0,1.0,0,1.0,1.0,1.0,0.5,1.0,0.1208198489751887,0.1363636363636363
1,0.2,0.0,0,1.0,1.0,1.0,1.0,0.0,0.3999460625674217,0.0
0,0.8,0.2,0,0.8,0.4,0.8,1.0,1.0,0.1305285868392664,0.0
0,0.6000000000000001,0.6000000000000001,1,0.8,0.8,0.8,0.75,0.6000000000000001,0.023462783171521,0.0
0,0.8,0.6000000000000001,0,0.8,0.6000000000000001,1.0,0.5,0.8,0.2575512405609492,0.0
1,0.2,0.2,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.2,0.1181229773462783,0.0
0,0.6000000000000001,0.4,0,0.6000000000000001,0.6000000000000001,0.4,0.25,1.0,0.2168284789644012,0.2045454545454545
1,0.6000000000000001,0.6000000000000001,0,1.0,1.0,1.0,0.75,0.6000000000000001,0.052588996763754,0.0227272727272727
1,0.8,0.8,0,0.2,0.2,0.2,0.0,0.8,0.1334951456310679,0.0
0,0.2,0.2,0,0.2,0.2,0.2,0.25,0.2,0.1518338727076591,0.3181818181818182
0,0.8,0.8,1,0.2,0.2,0.2,0.0,0.8,0.1537216828478964,0.0
1,0.2,0.6000000000000001,0,0.6000000000000001,1.0,0.6000000000000001,0.5,0.2,0.0809061488673139,0.0
0,0.8,0.8,0,0.8,0.8,0.8,0.75,0.6000000000000001,0.2491909385113268,0.0
0,0.4,0.4,1,1.0,1.0,1.0,1.0,0.4,0.6108414239482199,0.0
0,0.2,0.2,0,0.6000000000000001,0.2,0.2,0.0,0.6000000000000001,0.6440129449838187,1.0
1,0.8,0.8,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.0555555555555555,0.0
0,0.4,0.4,0,0.4,0.4,0.2,0.5,0.6000000000000001,0.0382955771305285,1.0
1,0.8,0.6000000000000001,0,0.2,0.4,0.2,0.75,0.8,0.3117583603020495,0.0909090909090909
0,0.4,0.4,0,0.4,0.4,0.4,0.25,0.6000000000000001,0.0738942826321467,0.2045454545454545
0,0.8,0.8,0,0.8,0.8,0.8,0.75,1.0,0.2578209277238403,0.0
1,0.2,0.2,0,0.2,0.2,0.2,0.0,0.2,0.0663430420711974,0.0
1,0.4,0.4,0,0.2,0.2,0.2,0.0,0.4,0.2297734627831715,0.0
0,0.2,0.2,0,0.2,0.4,0.2,0.0,0.8,0.1267529665587917,1.0
0,0.2,0.2,0,0.2,0.2,0.2,0.0,0.4,0.1178532901833872,0.0
1,0.6000000000000001,0.6000000000000001,0,0.2,0.2,0.2,0.0,0.6000000000000001,0.081715210355987,0.0
0,0.4,0.2,1,0.8,0.8,0.8,0.75,0.2,0.1146170442286947,0.0227272727272727
0,1.0,1.0,0,1.0,1.0,1.0,1.0,0.8,0.1213592233009708,0.0
0,0.2,0.2,0,0.2,0.2,0.2,0.0,0.6000000000000001,0.3090614886731391,0.0
1,0.8,0.8,0,0.2,0.2,0.2,0.0,0.8,0.1011326860841423,0.3181818181818182
1,0.6000000000000001,0.6000000000000001,0,0.8,0.8,0.8,0.75,0.6000000000000001,0.069848975188781,0.0
0,0.2,0.2,0,0.2,0.2,0.2,0.0,0.2,0.0393743257820927,0.0
0,0.2,0.2,0,0.2,0.2,0.2,0.0,0.2,0.0213052858683926,0.3636363636363636
0,1.0,0.8,0,1.0,1.0,1.0,1.0,0.2,0.2855987055016181,0.0
1,0.4,0.4,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.4,0.122168284789644,0.0
1,0.4,1.0,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0.3122977346278316,0.0
0,1.0,1.0,0,1.0,1.0,1.0,1.0,0.8,0.093042071197411,0.0
0,0.6000000000000001,0.6000000000000001,1,1.0,1.0,1.0,1.0,0.6000000000000001,0.1154261057173678,0.0
1,0.6000000000000001,0.8,0,1.0,0.4,0.4,0.75,0.0,0.0326321467098166,0.0
0,0.8,0.8,0,0.8,0.8,0.8,0.75,0.8,0.0825242718446601,0.0227272727272727
0,0.8,0.8,0,0.8,0.8,0.8,1.0,0.4,0.3972491909385113,0.0227272727272727
1,0.4,0.4,0,0.8,0.8,0.8,0.75,0.4,0.1472491909385113,0.0
0,0.4,0.4,0,0.4,0.4,0.4,0.25,0.6000000000000001,0.4128910463861919,0.0
1,0.6000000000000001,0.6000000000000001,0,0.4,0.4,0.4,0.0,0.6000000000000001,0.3098705501618122,0.4318181818181818
0,0.6000000000000001,0.8,1,0.4,0.4,0.4,0.25,0.8,0.2588996763754045,0.0454545454545454
1,0.4,0.4,0,1.0,1.0,1.0,0.5,0.4,0.0488133764832793,0.2045454545454545
0,0.4,0.4,0,0.4,0.4,0.4,0.25,0.8,0.1008629989212513,0.0
0,0.8,0.4,0,0.8,1.0,0.6000000000000001,0.5,0.6000000000000001,0.029395900755124,0.0
1,0.8,0.6000000000000001,0,0.8,0.6000000000000001,0.6000000000000001,0.75,0.8,0.2939590075512405,0.0
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.2219525350593311,0.0
0,0.4,0.4,0,0.4,0.4,0.4,0.25,0.4,0.2273462783171521,0.3409090909090909
