customer_type,travel_type,flight_distance,inflight_wifi_serv,online_booking_conv,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,baggage_handling,checkin_serv,inflight_serv,cleanliness,arr_delay_in_mins,satisfaction,age_group
1.0,0.0,0.08037345240511469,0.4,0.4,0.6000000000000001,0.4,0.5,0.6000000000000001,1.0,0.6000000000000001,1.0,0.5,0.8,0.5,0.21428571428571427,0.0,0.5
0.0,0.0,0.4097828293078954,0.6000000000000001,0.6000000000000001,0.4,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.30952380952380953,1.0,0.5
0.0,0.0,0.45057844530140057,0.6000000000000001,0.2,1.0,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,1.0,0.5,0.8,1.0,0.3333333333333333,1.0,0.25
0.0,0.0,0.6675461741424803,0.4,0.6000000000000001,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.8,0.5,0.5,0.6000000000000001,0.5,0.0,1.0,0.5
0.0,0.0,0.1956565861579055,0.8,0.4,0.8,0.8,0.75,0.8,0.8,0.8,0.5,0.25,0.6000000000000001,0.75,0.047619047619047616,0.0,0.25
0.0,0.0,0.19910696163994324,0.4,0.8,0.8,0.4,0.25,0.4,0.4,0.4,0.25,0.5,0.4,0.25,0.21428571428571427,0.0,0.5
0.0,0.0,0.25451593261619654,0.2,0.2,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.4,1.0,0.75,1.0,0.5,0.0,1.0,0.25
1.0,0.0,0.08828901968743659,0.8,0.8,0.4,0.8,0.75,0.4,1.0,0.4,0.75,0.5,1.0,0.25,0.0,1.0,0.25
0.0,0.0,0.7180840267911509,0.8,0.8,0.8,0.8,0.75,0.8,0.2,0.6000000000000001,0.0,1.0,0.2,0.75,0.2857142857142857,1.0,0.0
1.0,0.0,0.1526283742642582,0.4,0.4,0.6000000000000001,0.4,1.0,0.6000000000000001,0.8,0.4,0.75,0.5,1.0,0.5,0.0,0.0,0.25
0.0,0.0,0.38563020093363115,0.8,0.8,0.6000000000000001,0.6000000000000001,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.75,0.07142857142857142,1.0,0.5
0.0,0.0,0.03876598335701239,0.0,0.0,0.4,0.8,0.75,0.8,0.8,0.2,0.0,1.0,0.8,0.5,0.0,1.0,0.5
0.0,0.0,0.1753602597929775,0.4,0.4,0.8,0.8,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.0,1.0,0.5
0.0,0.0,0.10269941140653545,0.6000000000000001,0.6000000000000001,0.4,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.07142857142857142,1.0,0.5
1.0,0.0,0.34848792368581294,0.8,0.6000000000000001,0.4,0.6000000000000001,0.25,0.4,0.8,0.4,0.5,0.5,0.8,0.25,0.3571428571428571,0.0,0.25
0.0,1.0,0.05906230972194035,0.2,0.2,1.0,0.6000000000000001,0.5,0.4,0.4,0.2,0.25,0.0,0.4,0.5,0.0,0.0,0.5
0.0,0.0,0.21737365536837838,1.0,1.0,0.8,0.8,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5
1.0,0.0,0.1784047087477167,0.8,0.8,0.2,0.8,0.0,0.2,1.0,0.8,0.75,1.0,1.0,0.0,0.0,1.0,0.25
0.0,0.0,0.38258575197889194,0.4,0.8,0.4,0.4,0.25,0.4,0.8,0.8,0.75,0.0,0.8,0.25,0.047619047619047616,0.0,0.25
0.0,0.0,0.6456261416683582,0.2,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.30952380952380953,1.0,0.5
0.0,0.0,0.11467424396184295,0.4,0.4,0.6000000000000001,1.0,0.75,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.6190476190476191,1.0,0.5
0.0,0.0,0.7753196671402478,0.0,0.0,0.4,0.8,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,0.75,0.0,1.0,0.5
1.0,0.0,0.13781205601786078,1.0,1.0,0.6000000000000001,1.0,0.5,0.6000000000000001,0.6000000000000001,0.8,0.75,0.5,0.8,0.5,0.0,1.0,0.25
0.0,0.0,0.057032677085447556,0.2,0.2,0.8,1.0,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.0,1.0,0.75
0.0,0.0,0.7968337730870715,0.4,0.4,0.8,0.8,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.5,0.30952380952380953,1.0,0.5
0.0,0.0,0.6673432108788311,0.8,0.8,0.4,0.8,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.75,0.5238095238095237,1.0,0.5
1.0,0.0,0.04384006494824438,0.8,0.8,0.8,0.6000000000000001,0.5,0.8,0.6000000000000001,0.4,0.5,0.5,0.4,0.5,1.0,0.0,0.25
0.0,1.0,0.04384006494824438,0.6000000000000001,0.6000000000000001,0.2,0.8,0.75,0.8,0.8,0.6000000000000001,0.75,0.5,0.8,0.0,0.0,0.0,0.75
0.0,0.0,0.44956362898315416,0.2,0.2,1.0,1.0,1.0,0.8,0.8,0.8,1.0,1.0,0.8,1.0,1.0,1.0,0.25
1.0,0.0,0.04384006494824438,0.8,0.6000000000000001,1.0,0.8,1.0,1.0,0.8,0.4,0.0,1.0,0.4,1.0,0.0,1.0,0.75
0.0,0.0,0.04871118327582709,0.8,1.0,0.8,0.8,0.75,0.8,0.8,0.8,0.75,0.25,0.8,0.25,0.0,0.0,0.5
0.0,0.0,0.11020905216155878,0.4,0.8,0.2,0.8,0.5,0.4,0.4,0.4,0.25,0.0,0.4,0.0,0.0,0.0,0.5
0.0,0.0,0.44489547391922074,0.6000000000000001,0.6000000000000001,0.4,1.0,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.5,0.0,1.0,0.75
0.0,1.0,0.11731276638928356,0.6000000000000001,0.6000000000000001,1.0,0.8,0.75,0.4,0.4,0.6000000000000001,0.25,0.75,0.4,0.5,0.0,0.0,1.0
0.0,0.0,0.4820377511670389,0.8,0.8,0.8,0.8,1.0,0.4,0.4,0.4,0.25,0.5,0.4,0.75,0.023809523809523808,1.0,0.5
0.0,0.0,0.6669372843515324,0.6000000000000001,0.6000000000000001,0.4,0.8,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.0,1.0,0.75
0.0,0.0,0.14308910087274207,0.8,0.2,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.6000000000000001,0.75,0.0,0.8,0.0,0.0,0.0,0.75
0.0,0.0,0.3001826669372844,1.0,1.0,0.4,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.75
0.0,0.0,0.12056017860767204,1.0,1.0,0.8,0.8,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.2857142857142857,1.0,0.5
0.0,0.0,0.05033488938502133,0.6000000000000001,0.6000000000000001,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.07142857142857142,1.0,0.5
0.0,0.0,0.3022122995737772,0.4,0.2,0.4,0.4,0.25,0.2,0.6000000000000001,0.8,0.75,0.25,0.8,0.25,1.0,0.0,0.75
0.0,0.0,0.25938705094377923,1.0,1.0,0.6000000000000001,1.0,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.0,1.0,0.75
0.0,0.0,0.10919423584331239,0.2,0.2,0.8,0.8,0.75,0.8,1.0,0.4,0.75,0.5,0.8,0.75,0.07142857142857142,1.0,0.25
1.0,0.0,0.03734524051146743,0.8,0.8,1.0,0.8,0.25,1.0,1.0,0.6000000000000001,0.75,0.5,0.8,1.0,0.0,0.0,0.75
0.0,0.0,0.03876598335701239,0.4,0.4,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,1.0,0.5
0.0,0.0,0.764562614166836,0.8,0.8,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,1.0,1.0,0.5
0.0,0.0,0.6576009742236656,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.0,1.0,0.25
0.0,0.0,0.2727826263446317,0.8,0.8,0.4,0.6000000000000001,0.5,0.8,0.8,0.8,0.75,0.5,0.8,0.25,0.0,0.0,1.0
1.0,0.0,0.10777349299776744,0.8,0.8,0.8,0.8,0.5,0.8,1.0,0.8,1.0,0.5,0.8,0.75,1.0,0.0,0.25
1.0,0.0,0.2705500304444896,0.2,0.2,0.8,0.2,0.75,0.8,0.8,0.6000000000000001,1.0,0.5,0.8,0.75,0.09523809523809523,0.0,0.5
1.0,0.0,0.3107367566470469,0.8,1.0,0.8,1.0,0.0,0.8,0.6000000000000001,1.0,0.75,0.5,1.0,0.75,0.0,1.0,0.25
0.0,0.0,0.6389283539679319,1.0,1.0,0.4,1.0,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.5,0.0,1.0,0.75
0.0,0.0,0.10290237467018473,1.0,1.0,0.8,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.26190476190476186,1.0,0.75
1.0,0.0,0.13456464379947233,0.0,0.0,0.4,0.0,1.0,0.4,1.0,1.0,0.75,0.5,1.0,0.25,0.5,1.0,0.25
1.0,0.0,0.23929368784250055,0.8,0.8,0.6000000000000001,0.8,0.5,0.6000000000000001,0.8,0.6000000000000001,1.0,1.0,0.8,0.5,0.0,0.0,0.25
0.0,0.0,0.2727826263446317,0.6000000000000001,0.4,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2,0.2,0.5,0.25,0.6000000000000001,0.5,1.0,0.0,0.25
0.0,0.0,0.6253298153034302,0.6000000000000001,0.6000000000000001,1.0,0.2,0.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,1.0,1.0,0.75
0.0,0.0,0.1804343413842095,0.4,0.4,0.4,0.4,0.25,0.4,0.4,0.4,0.25,0.5,0.4,0.0,0.0,0.0,0.5
0.0,0.0,0.23929368784250055,1.0,1.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,1.0,1.0,0.5,1.0,0.5,0.0,1.0,0.25
0.0,0.0,0.32940937690278066,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.5,0.07142857142857142,1.0,0.5
1.0,0.0,0.1895676882484271,0.8,0.8,0.6000000000000001,0.8,0.5,0.6000000000000001,0.8,0.2,0.0,0.5,0.2,0.5,0.0,0.0,0.5
0.0,0.0,0.011974832555307494,0.6000000000000001,0.6000000000000001,1.0,0.2,0.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.0,1.0,0.5
0.0,0.0,0.12441648061700836,0.8,0.8,0.4,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.42857142857142855,1.0,0.5
0.0,0.0,0.27805967119951297,0.4,0.4,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,0.8,1.0,0.09523809523809523,1.0,0.25
0.0,0.0,0.48122589811244176,0.2,0.2,0.4,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.5
1.0,0.0,0.22650700223259596,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0.25,1.0,0.6000000000000001,1.0,0.5,0.75,0.8,1.0,0.14285714285714285,0.0,0.25
0.0,0.0,0.3275827075299371,0.8,0.4,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,0.0,0.75,0.4,0.75,1.0,0.0,0.25
0.0,0.0,0.44489547391922074,0.2,0.2,0.6000000000000001,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,1.0,0.75
1.0,0.0,0.08869494621473514,0.6000000000000001,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,0.6000000000000001,0.2,0.75,0.5,0.8,0.0,0.0,0.0,0.5
0.0,1.0,0.154658006900751,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.75,1.0,1.0,0.6000000000000001,1.0,0.5,1.0,0.5,0.19047619047619047,0.0,0.5
1.0,0.0,0.10107570529734121,0.8,0.8,0.4,0.8,0.25,0.4,0.4,1.0,0.5,0.5,0.2,0.25,0.16666666666666666,1.0,0.25
0.0,0.0,0.3781205601786078,0.6000000000000001,0.6000000000000001,0.4,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,0.5,1.0,1.0,0.75
1.0,0.0,0.0594682362492389,0.8,0.8,0.6000000000000001,0.8,0.5,0.6000000000000001,0.2,0.2,0.25,0.75,0.4,0.5,1.0,0.0,0.5
0.0,0.0,0.15222244773695964,1.0,1.0,1.0,1.0,0.75,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.0,1.0,0.5
0.0,0.0,0.2133143900953928,0.4,1.0,0.8,0.8,0.5,0.4,0.4,0.4,0.25,0.5,0.4,0.0,0.0,0.0,0.5
0.0,0.0,0.6628780190785469,1.0,1.0,0.8,0.8,0.75,0.8,0.2,0.8,0.75,0.0,0.6000000000000001,0.75,1.0,1.0,0.25
0.0,0.0,0.11568906028008932,0.4,0.4,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.0,1.0,0.5
0.0,0.0,0.34260198903998385,0.4,0.4,1.0,0.6000000000000001,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.5,1.0,1.0,0.75
0.0,0.0,0.5043637101684596,0.8,0.8,0.6000000000000001,0.8,0.25,1.0,1.0,1.0,1.0,0.25,1.0,0.25,0.0,1.0,0.25
0.0,0.0,1.0,0.2,0.2,0.8,0.8,0.75,0.8,0.2,0.8,1.0,0.75,0.6000000000000001,0.75,0.0,1.0,0.25
0.0,0.0,0.03653338745687031,0.8,0.8,0.8,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.25
0.0,0.0,0.682565455652527,0.2,0.2,0.6000000000000001,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.75,0.0,1.0,0.5
0.0,0.0,0.3440227318855288,1.0,1.0,1.0,0.8,1.0,0.8,0.8,1.0,0.75,1.0,0.8,0.75,0.0,1.0,0.5
1.0,0.0,0.13740612949056225,0.4,0.6000000000000001,0.2,0.6000000000000001,1.0,0.2,0.6000000000000001,0.6000000000000001,1.0,0.75,1.0,0.0,0.0,0.0,0.25
0.0,0.0,0.4118124619443882,1.0,1.0,0.6000000000000001,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.75,0.0,1.0,0.75
0.0,0.0,0.6675461741424803,0.0,0.2,0.4,1.0,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.5,0.6000000000000001,0.75,0.0,1.0,0.5
0.0,0.0,0.7672011365942767,0.4,0.8,0.8,0.6000000000000001,0.5,0.4,0.4,0.4,0.25,0.0,0.4,0.75,0.0,0.0,0.25
0.0,0.0,0.3407753196671403,0.8,0.8,0.8,1.0,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.5,1.0,1.0,0.5
0.0,0.0,0.7643596509031867,0.8,0.4,0.6000000000000001,0.6000000000000001,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.25,0.0,0.0,0.5
1.0,0.0,0.027197077329003456,0.4,0.4,0.4,0.4,0.25,0.4,1.0,0.8,0.75,0.5,0.8,0.25,0.0,0.0,0.25
1.0,0.0,0.03734524051146743,0.4,0.4,0.6000000000000001,0.4,0.75,0.6000000000000001,0.4,0.2,0.25,0.25,0.4,0.5,0.047619047619047616,0.0,1.0
0.0,0.0,0.12380759082606052,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2,1.0,0.5,0.0,0.8,0.5,1.0,0.0,0.0
0.0,0.0,0.5871727217373657,0.4,0.8,0.4,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,1.0,0.5
0.0,0.0,0.43007915567282334,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.8,1.0,0.0,1.0,0.25
0.0,0.0,0.43758879642784665,0.4,0.6000000000000001,1.0,0.8,0.75,0.4,0.4,0.4,0.25,0.25,0.4,0.0,0.0,0.0,0.5
0.0,0.0,0.14694540288207839,0.4,0.6000000000000001,0.4,0.4,0.25,0.4,0.4,0.8,0.5,0.25,0.2,0.25,1.0,0.0,0.25
0.0,0.0,0.48406738380353165,0.6000000000000001,0.6000000000000001,0.8,0.2,0.75,1.0,1.0,0.8,1.0,0.25,1.0,0.75,0.0,1.0,1.0
0.0,0.0,0.463974020702253,0.4,0.8,0.4,0.4,0.25,0.4,0.4,0.8,0.75,0.75,0.8,0.25,0.14285714285714285,0.0,0.25
0.0,0.0,0.16297950071037146,0.6000000000000001,0.2,0.8,0.2,0.0,0.6000000000000001,0.6000000000000001,0.8,0.5,0.25,0.6000000000000001,0.0,0.0,0.0,0.5
0.0,0.0,0.15871727217373657,0.2,0.2,0.6000000000000001,0.6000000000000001,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.0,0.0,1.0,0.5
0.0,0.0,0.060483052567485304,0.4,0.4,0.2,0.6000000000000001,0.5,0.4,0.4,0.4,0.25,0.0,0.4,0.75,0.6904761904761905,0.0,0.25
0.0,0.0,0.6943373249441852,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.25,1.0,0.25,1.0,1.0,0.5
1.0,0.0,0.1347676070631216,0.8,0.8,0.8,0.8,0.75,0.8,0.6000000000000001,0.8,1.0,1.0,0.8,0.75,0.23809523809523808,1.0,0.5
0.0,0.0,0.39253095189770665,0.2,0.8,0.8,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.8,0.5,0.75,0.6000000000000001,0.5,0.26190476190476186,1.0,0.5
0.0,0.0,0.003653338745687031,0.2,0.6000000000000001,0.2,0.8,0.5,0.4,0.4,0.4,0.0,0.75,0.4,0.5,1.0,0.0,0.5
0.0,0.0,0.0763141871321291,0.4,0.4,0.8,1.0,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.75,0.6428571428571428,1.0,0.75
1.0,0.0,0.2504566673432109,0.2,0.4,0.2,0.2,0.0,0.2,0.8,1.0,0.75,0.75,0.8,0.0,0.0,0.0,0.5
0.0,0.0,0.039374873147960225,0.6000000000000001,0.4,1.0,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.25,0.6000000000000001,0.25,0.0,0.0,0.75
0.0,0.0,0.057032677085447556,0.6000000000000001,0.2,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.5,0.047619047619047616,0.0,0.75
1.0,0.0,0.1934239902577634,1.0,1.0,0.2,1.0,0.0,0.2,0.8,0.8,1.0,1.0,0.8,0.0,1.0,1.0,0.0
0.0,0.0,0.2161558757864827,0.6000000000000001,0.6000000000000001,0.4,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.75,0.0,1.0,0.5
0.0,0.0,0.225086259387051,1.0,1.0,0.8,0.8,0.75,0.8,0.6000000000000001,0.8,0.75,1.0,0.8,0.75,0.14285714285714285,1.0,0.0
0.0,0.0,0.6573980109600164,1.0,1.0,1.0,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.75,0.0,1.0,0.5
0.0,0.0,0.7665922468033288,1.0,1.0,0.8,0.8,0.75,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.5952380952380952,1.0,0.5
0.0,0.0,0.1763750761112239,0.4,0.2,1.0,0.6000000000000001,0.25,0.4,0.4,0.4,0.25,0.0,0.4,0.75,0.6428571428571428,0.0,0.75
0.0,1.0,0.03328597523848184,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.2,0.8,0.0,0.25,0.6000000000000001,0.5,0.5,0.0,0.25
0.0,0.0,0.35275015222244777,0.4,0.4,0.8,0.8,0.75,0.8,0.8,0.4,0.75,0.5,1.0,0.75,0.38095238095238093,1.0,0.25
0.0,1.0,0.14694540288207839,0.2,0.2,0.2,1.0,1.0,0.2,0.2,0.2,0.0,1.0,0.4,1.0,1.0,0.0,0.0
0.0,0.0,0.1041201542520804,0.2,0.2,0.4,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,0.5,0.0,1.0,0.5
0.0,0.0,0.4353562005277046,0.4,0.6000000000000001,0.2,0.4,1.0,0.8,0.8,1.0,0.75,0.25,0.8,0.75,0.023809523809523808,1.0,0.75
0.0,0.0,0.5120763141871323,0.2,1.0,1.0,0.6000000000000001,0.5,0.2,0.2,0.2,0.0,0.0,0.2,0.25,0.0,0.0,0.25
0.0,0.0,0.34584940125837227,0.6000000000000001,0.4,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.25,0.5714285714285714,0.0,0.5
0.0,0.0,0.12076314187132131,0.2,0.6000000000000001,0.4,0.6000000000000001,0.25,0.4,1.0,0.6000000000000001,0.75,0.5,1.0,0.25,0.0,1.0,0.25
0.0,0.0,0.6421757661863204,0.4,0.8,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,0.25,0.75,0.8,0.0,0.0,0.0,0.5
0.0,0.0,0.4856910899127259,0.6000000000000001,0.2,1.0,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.25,0.023809523809523808,0.0,0.75
0.0,0.0,0.44976659224680343,0.8,0.8,0.4,1.0,1.0,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.6190476190476191,1.0,0.5
0.0,0.0,0.4038968946620663,0.8,0.4,0.8,1.0,0.75,0.8,0.6000000000000001,0.6000000000000001,1.0,1.0,0.8,0.75,1.0,1.0,0.25
1.0,0.0,0.12725796630809827,0.4,0.4,0.2,0.4,0.75,0.2,0.8,1.0,1.0,0.5,0.8,0.0,0.0,0.0,0.5
0.0,0.0,0.17576618632027605,0.2,0.2,0.8,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.0,1.0,0.25
0.0,0.0,0.33793383397605037,0.8,0.8,1.0,1.0,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.75,0.0,1.0,0.75
0.0,0.0,0.6711995128881674,0.2,0.2,0.8,0.8,0.75,0.8,1.0,0.8,1.0,1.0,0.8,0.75,0.047619047619047616,1.0,0.25
1.0,0.0,0.06291861173127665,0.4,0.4,0.8,0.4,0.75,0.8,0.8,0.4,1.0,0.5,1.0,0.75,0.023809523809523808,0.0,0.25
0.0,0.0,0.084229754414451,0.2,0.2,0.4,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.75,0.0,1.0,0.5
1.0,0.0,0.040998579257154465,0.8,0.8,0.2,0.8,0.0,0.2,0.6000000000000001,0.8,1.0,0.75,0.8,0.0,1.0,0.0,0.25
0.0,0.0,0.38948650294296744,0.2,0.2,1.0,1.0,1.0,1.0,0.4,0.2,0.75,0.5,0.6000000000000001,1.0,0.0,1.0,0.25
0.0,0.0,0.16176172112847578,0.4,1.0,0.4,0.8,0.75,0.4,0.4,0.4,0.25,0.75,0.4,0.5,0.42857142857142855,0.0,0.25
0.0,0.0,0.011568906028008932,0.2,0.6000000000000001,0.2,0.6000000000000001,0.5,0.4,0.4,0.6000000000000001,0.0,0.25,0.4,0.5,0.5238095238095237,0.0,0.5
0.0,0.0,0.36919017657803943,0.8,0.8,0.4,0.6000000000000001,0.5,0.8,0.8,0.8,0.75,0.25,0.8,0.75,0.0,0.0,0.5
0.0,0.0,0.7943982139232801,0.4,0.6000000000000001,0.4,0.2,0.25,0.4,0.8,0.2,0.25,0.75,0.4,0.25,0.26190476190476186,0.0,0.25
0.0,0.0,0.684798051552669,0.2,0.2,0.8,1.0,0.75,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,1.0,0.5
0.0,0.0,0.506799269332251,0.4,0.8,1.0,0.6000000000000001,0.5,0.4,0.4,0.4,0.25,0.5,0.4,0.0,0.0,0.0,0.5
0.0,0.0,0.7140247615181653,0.4,0.8,1.0,0.6000000000000001,0.5,0.4,0.4,0.4,0.25,0.25,0.4,0.5,0.0,0.0,0.5
0.0,0.0,0.32210269941140657,1.0,1.0,0.6000000000000001,1.0,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.5,0.3571428571428571,1.0,0.5
0.0,0.0,0.04810229348487925,0.0,0.0,0.8,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.75,1.0,1.0,0.5
0.0,0.0,0.2975441445098438,0.4,1.0,0.8,0.6000000000000001,0.5,0.4,0.4,0.4,0.25,0.0,0.4,0.25,0.0,0.0,0.5
0.0,1.0,0.17860767201136596,0.8,0.8,0.8,0.8,0.75,0.4,0.4,0.8,0.75,0.75,0.4,0.25,0.0,1.0,0.75
0.0,0.0,0.03206819565658617,0.8,0.8,0.4,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.07142857142857142,1.0,0.5
0.0,0.0,0.5563223056626752,0.4,0.4,0.2,0.8,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.25
0.0,0.0,0.31520194844733107,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,1.0,0.6000000000000001,0.8,1.0,1.0,0.8,1.0,0.0,1.0,0.25
0.0,0.0,0.4932007306677493,0.6000000000000001,0.6000000000000001,0.8,0.8,1.0,1.0,1.0,0.8,1.0,0.5,1.0,1.0,0.0,1.0,0.5
0.0,0.0,0.08362086462350315,0.2,0.2,0.6000000000000001,0.8,1.0,0.4,0.4,0.4,0.25,1.0,0.4,0.5,0.42857142857142855,1.0,0.5
0.0,0.0,0.6368987213314391,0.4,1.0,0.6000000000000001,0.8,0.5,0.4,0.4,0.4,0.25,0.25,0.4,0.25,0.19047619047619047,0.0,0.75
0.0,0.0,0.13456464379947233,0.2,0.2,0.8,0.8,0.75,0.8,1.0,0.8,1.0,0.25,0.4,0.75,0.26190476190476186,1.0,0.25
0.0,0.0,0.39740207022528934,0.2,0.2,1.0,0.8,0.5,0.2,0.2,0.2,0.0,0.75,0.2,0.25,0.0,0.0,1.0
0.0,0.0,0.4103917190988432,0.2,0.6000000000000001,0.2,0.4,0.25,0.2,0.2,0.2,0.0,0.25,0.2,0.0,0.19047619047619047,0.0,0.75
0.0,0.0,0.3775116703876599,0.4,0.4,0.4,0.6000000000000001,0.75,0.8,0.8,1.0,0.75,0.75,0.8,1.0,0.0,1.0,0.5
0.0,0.0,0.3014004465191801,0.8,0.8,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,0.4,1.0,0.5,0.8,0.5,1.0,1.0,0.25
0.0,0.0,0.1199512888167242,1.0,1.0,0.8,1.0,0.75,0.4,0.4,0.6000000000000001,0.25,0.75,0.4,1.0,0.0,1.0,0.5
0.0,0.0,0.519180028414857,1.0,1.0,0.6000000000000001,1.0,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.75,0.0,1.0,0.5
0.0,0.0,0.6933225086259388,0.2,0.2,1.0,1.0,1.0,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.0,1.0,0.5
0.0,0.0,0.16906839861984985,0.8,0.8,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.023809523809523808,1.0,0.5
0.0,0.0,0.4867059062309723,0.4,0.4,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.0,1.0,0.5
0.0,0.0,0.4546377105743861,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.8,0.5,0.75,0.6000000000000001,0.5,0.0,1.0,0.75
