gender,customer_type,travel_type,flight_distance,inflight_wifi_serv,time_conv,online_booking_conv,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,baggage_handling,checkin_serv,inflight_serv,cleanliness,arr_delay_in_mins,satisfaction,age_group
1.0,0.0,1.0,0.17877984084880635,0.4,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0.75,0.4,0.5,0.8,0.75,0.75,0.75,0.4,1.0,0.0,0.5
1.0,0.0,0.0,0.11458885941644562,0.2,1.0,1.0,0.2,0.2,0.25,0.2,0.25,0.2,0.75,0.75,0.75,0.2,0.17391304347826086,0.0,0.25
0.0,0.0,1.0,0.5246684350132625,0.2,0.0,0.0,0.8,0.0,0.0,0.8,0.5,1.0,1.0,0.5,1.0,0.8,0.0,0.0,0.0
0.0,0.0,1.0,0.2822281167108753,0.8,0.2,0.8,0.2,0.8,0.75,0.8,0.75,0.8,0.75,0.25,0.75,0.6000000000000001,0.0,1.0,0.5
0.0,0.0,0.0,0.42599469496021214,0.4,0.4,0.4,0.4,0.4,0.25,0.4,0.5,1.0,0.75,0.75,0.75,0.4,0.6086956521739131,0.0,0.25
0.0,0.0,0.0,0.04190981432360742,1.0,0.8,0.2,1.0,1.0,1.0,1.0,0.25,0.2,1.0,0.5,1.0,1.0,0.41304347826086957,1.0,0.25
1.0,0.0,1.0,0.769761273209549,0.8,1.0,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,0.75,0.6000000000000001,1.0,0.5,0.75,0.2,0.0,0.0,0.25
0.0,0.0,0.0,0.11618037135278514,1.0,0.8,0.8,1.0,1.0,1.0,1.0,0.0,0.6000000000000001,0.75,0.75,0.25,1.0,0.0,1.0,0.5
0.0,0.0,1.0,0.10344827586206895,0.4,1.0,0.4,1.0,1.0,0.75,0.4,0.25,0.4,0.25,0.75,0.25,1.0,1.0,0.0,0.5
0.0,0.0,0.0,0.2604774535809018,0.6000000000000001,0.8,0.8,0.6000000000000001,0.6000000000000001,0.25,0.6000000000000001,0.25,0.8,0.75,0.75,0.75,0.6000000000000001,0.0,0.0,0.25
0.0,0.0,0.0,0.19840848806366046,0.6000000000000001,0.4,0.4,1.0,0.8,0.5,0.4,0.25,0.6000000000000001,0.25,0.5,0.25,0.4,0.2608695652173913,0.0,1.0
1.0,0.0,0.0,0.3527851458885941,0.4,0.4,0.4,0.4,0.4,0.25,0.4,0.0,1.0,0.5,0.75,0.75,0.4,0.0,0.0,1.0
1.0,0.0,1.0,0.10557029177718832,0.6000000000000001,0.8,0.0,0.8,0.0,0.75,0.8,1.0,0.6000000000000001,1.0,1.0,1.0,0.8,0.0,0.0,0.0
0.0,1.0,0.0,0.08753315649867374,0.4,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.25,0.8,0.25,0.2,0.75,0.75,0.5,0.8,0.0,0.0,0.25
0.0,0.0,0.0,0.17241379310344826,0.2,0.4,0.6000000000000001,0.2,0.2,0.75,0.2,0.75,1.0,0.75,0.5,0.5,0.2,0.19565217391304346,0.0,0.25
0.0,0.0,1.0,0.08541114058355437,0.6000000000000001,0.8,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,0.5,1.0,1.0,0.75,0.75,0.2,0.0,0.0,0.25
1.0,0.0,1.0,0.8270557029177719,0.4,1.0,0.4,0.4,0.4,0.0,0.4,0.5,0.8,0.75,0.5,0.75,0.4,0.0,0.0,0.0
0.0,0.0,0.0,0.30291777188328906,0.2,1.0,1.0,1.0,0.6000000000000001,0.5,0.2,0.0,0.2,0.0,0.25,0.0,0.6000000000000001,0.6304347826086957,0.0,0.5
0.0,0.0,1.0,0.4408488063660477,0.8,0.8,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.75,1.0,1.0,0.13043478260869565,0.0,0.25
1.0,1.0,0.0,0.39787798408488056,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,0.25,0.2,0.25,0.0,0.25,0.8,1.0,0.0,0.25
1.0,0.0,0.0,0.02917771883289124,0.8,0.6000000000000001,0.6000000000000001,0.8,0.8,0.75,0.8,0.75,0.2,0.75,0.0,0.5,0.8,1.0,0.0,0.25
1.0,0.0,1.0,0.2668435013262599,0.4,1.0,0.8,0.6000000000000001,0.8,0.5,0.6000000000000001,0.5,1.0,0.75,0.75,0.75,0.6000000000000001,0.0,0.0,0.5
0.0,0.0,1.0,0.9103448275862068,0.8,0.8,0.8,0.2,0.8,0.5,0.2,0.0,0.8,0.5,0.5,0.0,0.4,0.0,0.0,0.5
1.0,0.0,0.0,0.15809018567639258,1.0,0.8,0.8,1.0,1.0,1.0,1.0,0.0,1.0,0.75,0.0,0.25,1.0,0.021739130434782608,1.0,0.5
1.0,0.0,0.0,0.29761273209549066,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.5,0.8,0.5,0.25,0.5,0.6000000000000001,0.0,0.0,0.5
0.0,1.0,0.0,0.3400530503978779,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0.6000000000000001,0.5,0.2,0.5,0.4,0.75,0.5,0.5,0.2,1.0,0.0,0.25
1.0,0.0,0.0,0.2933687002652519,0.0,0.0,0.0,1.0,0.0,0.75,1.0,0.0,1.0,0.25,0.75,0.5,1.0,0.0,1.0,0.25
1.0,0.0,0.0,0.4673740053050397,0.8,0.2,0.2,0.8,0.8,0.75,0.6000000000000001,0.75,0.8,0.75,0.75,0.75,0.8,1.0,0.0,0.5
0.0,0.0,1.0,0.760159151193634,0.4,0.2,0.4,0.4,0.8,0.75,0.8,0.25,0.6000000000000001,0.5,0.75,0.25,0.8,0.30434782608695654,0.0,0.25
0.0,0.0,0.0,0.2567639257294429,0.8,0.8,0.6000000000000001,0.2,0.2,0.5,0.8,0.75,0.8,0.75,0.75,0.75,1.0,0.0,1.0,0.5
0.0,0.0,0.0,0.36498673740053045,0.4,0.4,0.4,0.4,0.4,0.25,0.4,0.75,0.6000000000000001,0.75,0.25,0.75,0.4,0.17391304347826086,0.0,0.25
1.0,0.0,1.0,0.20583554376657823,0.6000000000000001,0.2,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,0.0,1.0,0.25,0.5,0.25,0.2,0.0,0.0,0.0
1.0,0.0,1.0,0.15437665782493368,0.2,0.8,0.2,0.2,0.2,0.0,0.2,0.0,0.2,0.5,0.75,0.5,0.2,0.0,0.0,0.5
1.0,1.0,0.0,0.2679045092838196,0.8,0.8,0.8,0.6000000000000001,0.8,0.25,0.6000000000000001,0.25,0.4,0.75,0.0,0.5,0.6000000000000001,0.043478260869565216,0.0,0.5
1.0,0.0,0.0,0.16976127320954906,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0.5,0.8,0.5,0.4,0.5,0.5,0.25,0.6000000000000001,1.0,0.0,0.25
1.0,0.0,1.0,0.4275862068965517,0.2,0.8,0.2,0.8,0.2,0.75,0.8,0.75,0.4,0.75,0.75,1.0,0.8,0.19565217391304346,0.0,0.75
0.0,1.0,0.0,0.2413793103448276,0.2,0.2,0.0,0.8,0.0,0.5,0.8,0.75,1.0,0.75,0.0,0.75,0.8,0.0,0.0,0.25
0.0,0.0,0.0,0.4010610079575596,0.4,1.0,0.6000000000000001,0.8,0.6000000000000001,0.75,0.4,0.25,0.4,0.25,0.25,0.25,0.8,0.0,0.0,1.0
0.0,0.0,1.0,0.760159151193634,0.4,0.0,0.4,0.4,1.0,0.75,0.2,0.0,0.4,1.0,1.0,0.0,1.0,0.0,0.0,0.75
1.0,0.0,1.0,0.11724137931034481,0.2,1.0,0.2,0.4,0.2,0.25,0.4,0.0,0.4,0.75,0.75,0.75,0.4,0.0,0.0,0.5
1.0,0.0,0.0,0.760159151193634,1.0,0.4,0.4,1.0,1.0,1.0,1.0,0.25,0.6000000000000001,1.0,0.25,0.0,1.0,0.0,1.0,0.5
1.0,0.0,1.0,0.12254641909814323,0.2,0.6000000000000001,0.2,0.4,0.2,0.25,0.4,0.0,0.6000000000000001,0.5,0.5,0.5,0.4,1.0,0.0,0.75
0.0,1.0,0.0,0.10079575596816975,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.0,1.0,0.0,1.0,0.5,0.6000000000000001,0.0,0.0,0.5
1.0,0.0,0.0,0.5320954907161803,0.8,1.0,0.2,0.8,0.8,0.75,0.8,0.75,1.0,0.0,0.25,0.0,0.8,0.19565217391304346,1.0,0.5
1.0,0.0,0.0,0.29655172413793096,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.25,1.0,0.75,0.5,0.5,0.6000000000000001,0.0,0.0,1.0
1.0,0.0,1.0,0.1819628647214854,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,0.25,0.6000000000000001,0.75,0.5,0.75,0.2,0.043478260869565216,0.0,0.5
0.0,0.0,1.0,0.09708222811671086,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0.8,0.25,0.8,0.75,0.6000000000000001,0.75,1.0,0.75,0.4,0.0,0.0,0.75
0.0,0.0,0.0,0.06631299734748011,0.8,0.8,0.2,0.6000000000000001,1.0,0.25,0.6000000000000001,0.5,0.8,0.5,1.0,0.5,0.4,0.0,1.0,0.5
1.0,1.0,0.0,0.030769230769230764,0.6000000000000001,0.4,0.6000000000000001,0.4,0.6000000000000001,0.25,0.4,0.25,0.8,0.5,0.5,0.5,0.4,0.0,0.0,0.25
0.0,0.0,1.0,0.38037135278514583,0.6000000000000001,1.0,0.6000000000000001,0.8,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.5,1.0,0.8,0.0,0.0,0.75
1.0,0.0,0.0,0.4127320954907161,1.0,0.8,0.8,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.25,0.5,0.25,1.0,0.043478260869565216,1.0,0.5
1.0,0.0,1.0,0.7580901856763925,0.4,1.0,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,0.5,0.6000000000000001,0.5,0.75,0.75,0.2,0.06521739130434782,0.0,1.0
1.0,0.0,1.0,0.21273209549071617,0.6000000000000001,0.2,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.25,0.6000000000000001,0.75,1.0,0.0,0.5,0.0,0.6000000000000001,0.0,0.0,0.25
0.0,0.0,1.0,0.653050397877984,0.4,1.0,0.4,1.0,0.4,1.0,1.0,1.0,1.0,0.5,0.5,0.75,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.676392572944297,0.8,0.4,0.4,0.6000000000000001,0.8,0.5,0.6000000000000001,0.0,1.0,0.25,0.75,0.25,0.6000000000000001,0.0,0.0,0.5
0.0,0.0,1.0,0.760159151193634,0.6000000000000001,0.8,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,0.5,0.4,1.0,0.5,1.0,0.2,0.0,0.0,0.5
0.0,0.0,1.0,0.27533156498673733,0.2,0.4,0.2,0.2,0.2,0.0,0.2,0.25,0.6000000000000001,0.25,0.0,0.25,0.2,0.0,0.0,0.0
1.0,0.0,1.0,0.21114058355437665,0.2,0.8,0.4,0.2,0.4,0.0,0.2,0.0,0.2,0.5,1.0,0.0,0.2,0.0,0.0,1.0
0.0,0.0,0.0,0.17400530503978778,0.6000000000000001,1.0,1.0,0.6000000000000001,0.8,0.5,0.6000000000000001,0.5,0.6000000000000001,0.5,0.5,0.5,0.2,0.0,0.0,0.75
1.0,0.0,1.0,0.23819628647214855,0.4,0.8,0.4,1.0,0.4,1.0,1.0,0.75,0.6000000000000001,0.75,0.0,0.75,1.0,0.13043478260869565,0.0,0.5
1.0,0.0,1.0,0.10344827586206895,0.6000000000000001,0.8,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,0.75,1.0,1.0,0.75,0.75,1.0,0.043478260869565216,0.0,0.25
0.0,0.0,0.0,0.5023872679045093,0.0,0.8,0.0,0.6000000000000001,0.0,0.5,0.6000000000000001,0.0,0.2,0.0,0.0,1.0,0.6000000000000001,0.21739130434782608,1.0,0.0
0.0,0.0,1.0,0.4403183023872678,0.6000000000000001,0.8,0.6000000000000001,0.8,0.6000000000000001,0.25,0.8,1.0,0.6000000000000001,0.5,0.5,0.75,0.8,0.2608695652173913,0.0,0.0
0.0,0.0,0.0,0.1952254641909814,0.6000000000000001,1.0,1.0,0.6000000000000001,0.4,0.5,0.6000000000000001,0.5,0.6000000000000001,0.5,0.75,0.5,0.2,0.0,0.0,0.75
0.0,0.0,1.0,0.3973474801061007,0.6000000000000001,1.0,0.6000000000000001,0.8,0.4,0.75,0.4,0.25,0.6000000000000001,0.25,0.5,0.25,1.0,0.0,0.0,0.75
1.0,0.0,0.0,0.8254641909814323,0.6000000000000001,1.0,1.0,0.4,0.6000000000000001,0.25,0.4,0.25,0.4,0.5,0.75,0.75,0.4,0.0,0.0,1.0
0.0,0.0,1.0,0.22387267904509284,1.0,1.0,1.0,0.2,1.0,0.0,0.2,0.5,1.0,1.0,0.75,0.75,0.2,0.0,1.0,0.0
0.0,0.0,1.0,0.10185676392572943,0.6000000000000001,0.8,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,0.75,0.8,0.75,0.75,1.0,0.8,0.2608695652173913,0.0,0.5
1.0,0.0,0.0,0.18885941644562332,0.8,0.4,0.4,0.8,0.8,0.75,0.8,0.5,0.4,0.5,0.0,0.75,0.8,0.021739130434782608,1.0,0.25
1.0,0.0,0.0,0.20689655172413793,0.4,0.2,0.2,0.4,0.6000000000000001,0.25,0.4,1.0,1.0,0.25,1.0,1.0,0.4,1.0,1.0,0.5
1.0,0.0,0.0,0.3490716180371352,0.8,0.8,0.8,0.8,1.0,0.75,0.8,0.0,0.6000000000000001,0.5,0.0,0.5,0.8,0.0,1.0,0.25
0.0,0.0,0.0,0.21750663129973474,0.4,0.6000000000000001,0.6000000000000001,0.4,0.4,0.0,0.4,0.5,0.2,0.75,0.0,0.5,0.4,0.0,0.0,0.25
1.0,0.0,0.0,0.3888594164456233,0.2,0.8,0.8,0.2,0.4,0.0,0.2,0.25,0.6000000000000001,0.5,0.25,0.5,0.2,1.0,0.0,0.25
1.0,0.0,0.0,0.06737400530503979,0.4,1.0,1.0,0.4,0.4,0.25,0.4,0.75,0.6000000000000001,0.5,0.25,0.25,0.4,1.0,0.0,0.75
0.0,0.0,1.0,0.5358090185676393,0.8,0.8,0.8,1.0,0.8,1.0,1.0,0.5,0.4,1.0,1.0,0.75,1.0,0.021739130434782608,0.0,0.0
1.0,0.0,0.0,0.3437665782493368,0.4,0.4,0.4,0.2,0.4,0.0,0.2,0.75,0.4,0.25,0.5,0.25,0.2,0.0,1.0,0.75
0.0,0.0,0.0,0.0843501326259947,0.8,1.0,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,0.0,0.4,0.25,0.0,0.25,0.8,0.0,0.0,0.5
0.0,0.0,1.0,0.15066312997347478,0.6000000000000001,0.4,0.6000000000000001,0.4,0.6000000000000001,0.25,0.2,0.0,0.6000000000000001,0.0,0.5,0.0,0.8,0.0,0.0,0.5
0.0,0.0,1.0,0.0,0.6000000000000001,1.0,0.6000000000000001,0.8,0.6000000000000001,0.0,0.8,1.0,1.0,0.75,0.5,1.0,0.8,0.32608695652173914,0.0,0.25
1.0,0.0,1.0,0.39787798408488056,0.2,1.0,0.2,0.6000000000000001,0.2,0.5,0.6000000000000001,0.5,0.6000000000000001,1.0,0.5,1.0,0.6000000000000001,0.0,0.0,0.5
0.0,0.0,1.0,0.760159151193634,0.4,1.0,0.4,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.75,1.0,0.6000000000000001,0.0,0.0,0.5
0.0,0.0,0.0,0.18090185676392573,0.6000000000000001,0.4,0.4,0.8,0.8,0.5,0.6000000000000001,0.5,0.6000000000000001,0.5,0.25,0.5,0.8,0.0,0.0,0.5
1.0,0.0,0.0,0.10557029177718832,0.0,0.0,0.0,0.6000000000000001,0.0,0.5,0.6000000000000001,0.25,1.0,0.25,0.25,0.75,0.6000000000000001,0.0,1.0,0.25
0.0,1.0,0.0,0.15755968169761272,0.6000000000000001,0.4,0.4,0.8,0.6000000000000001,0.75,0.8,0.75,0.2,0.5,0.25,0.75,0.8,0.3695652173913043,0.0,0.5
0.0,0.0,1.0,0.3082228116710875,0.8,0.6000000000000001,1.0,0.8,0.6000000000000001,0.5,0.6000000000000001,0.5,1.0,0.5,0.0,0.5,0.8,0.0,0.0,0.5
1.0,0.0,1.0,0.18673740053050397,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.75,0.4,0.75,1.0,0.75,0.6000000000000001,0.0,0.0,0.25
1.0,0.0,0.0,0.44350132625994687,0.8,0.2,0.2,0.8,0.8,0.5,0.8,0.5,0.2,0.5,0.75,0.5,0.8,0.06521739130434782,0.0,0.25
0.0,0.0,0.0,0.25994694960212195,0.8,0.8,0.8,0.8,0.8,0.75,0.8,0.5,0.2,0.25,0.25,0.25,0.8,0.2608695652173913,1.0,0.5
0.0,0.0,0.0,0.760159151193634,1.0,0.2,0.2,1.0,0.8,0.75,1.0,0.75,0.8,0.5,0.75,1.0,1.0,0.0,1.0,0.25
1.0,0.0,0.0,0.1326259946949602,0.4,1.0,1.0,0.4,0.4,0.25,0.4,0.25,0.2,0.75,0.5,0.5,0.4,0.5,0.0,0.5
1.0,0.0,1.0,0.4010610079575596,0.6000000000000001,0.2,0.4,1.0,0.4,1.0,1.0,0.25,0.8,0.75,0.5,0.75,1.0,0.2826086956521739,0.0,0.5
0.0,0.0,1.0,0.5289124668435013,0.8,0.4,0.8,0.4,0.8,0.75,1.0,1.0,0.8,1.0,0.0,1.0,0.4,0.0,0.0,0.5
0.0,0.0,0.0,0.38779840848806363,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.5,0.6000000000000001,0.5,0.6000000000000001,0.5,0.75,0.5,0.4,0.17391304347826086,0.0,0.5
1.0,0.0,0.0,0.5379310344827586,0.4,0.4,0.4,0.4,0.2,0.25,0.4,0.75,1.0,0.75,0.0,0.75,0.4,0.043478260869565216,0.0,0.25
0.0,0.0,1.0,0.37771883289124664,0.4,1.0,0.4,0.6000000000000001,0.8,0.75,1.0,1.0,0.4,1.0,1.0,1.0,1.0,0.2826086956521739,0.0,0.5
0.0,0.0,1.0,0.639787798408488,0.6000000000000001,0.8,0.6000000000000001,0.8,0.6000000000000001,0.5,0.8,0.75,0.8,0.75,0.5,0.75,0.8,0.021739130434782608,0.0,0.0
1.0,0.0,1.0,0.6228116710875331,1.0,0.4,1.0,0.8,1.0,0.75,0.8,0.25,0.8,0.5,0.75,0.75,0.8,0.0,1.0,0.25
0.0,0.0,1.0,0.48063660477453574,0.6000000000000001,1.0,0.8,0.4,0.8,0.75,1.0,1.0,0.8,0.75,1.0,1.0,0.6000000000000001,0.0,0.0,0.5
0.0,0.0,1.0,0.8992042440318302,0.4,0.2,0.4,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,0.4,1.0,0.75,1.0,0.6000000000000001,0.5217391304347826,0.0,0.5
0.0,0.0,1.0,0.34801061007957557,0.4,1.0,0.4,0.4,0.8,0.75,0.8,0.75,0.4,0.75,0.75,0.75,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.553315649867374,0.8,0.6000000000000001,0.6000000000000001,0.8,0.8,0.75,0.8,0.0,0.6000000000000001,0.5,0.25,1.0,0.8,0.21739130434782608,1.0,0.5
0.0,0.0,0.0,0.14376657824933686,0.4,0.4,0.4,0.4,0.4,0.25,0.4,0.0,0.8,0.75,0.5,0.5,0.4,0.13043478260869565,0.0,0.5
0.0,1.0,0.0,0.3007957559681697,0.6000000000000001,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,1.0,1.0,0.0,0.25,0.5,0.6000000000000001,0.15217391304347827,0.0,0.25
0.0,0.0,0.0,0.7538461538461538,0.2,1.0,1.0,0.6000000000000001,0.6000000000000001,0.5,0.4,0.25,0.2,0.25,0.0,0.25,0.8,0.3695652173913043,0.0,0.5
0.0,0.0,1.0,0.4912466843501326,0.2,1.0,0.0,0.6000000000000001,1.0,1.0,1.0,1.0,0.0,1.0,0.75,1.0,0.8,1.0,0.0,0.75
0.0,1.0,0.0,0.22652519893899203,0.4,0.4,0.4,0.6000000000000001,0.4,0.5,0.6000000000000001,0.75,0.2,0.5,0.5,0.5,0.6000000000000001,1.0,0.0,0.25
0.0,0.0,0.0,0.5119363395225464,0.2,0.2,0.2,0.6000000000000001,0.6000000000000001,0.75,0.2,0.0,0.2,0.0,0.0,0.0,0.8,0.0,0.0,0.75
1.0,0.0,0.0,0.36604774535809015,0.6000000000000001,0.4,0.4,0.6000000000000001,0.6000000000000001,0.25,0.6000000000000001,0.0,0.2,0.5,0.25,0.5,0.6000000000000001,0.0,0.0,0.25
1.0,0.0,0.0,0.6259946949602122,0.4,0.4,0.4,0.4,0.4,0.25,0.4,0.0,0.2,0.75,0.5,0.5,0.4,0.2826086956521739,0.0,0.25
0.0,0.0,0.0,0.3045092838196286,1.0,0.2,0.2,1.0,1.0,1.0,1.0,0.0,0.6000000000000001,0.0,1.0,0.75,1.0,0.0,1.0,0.25
0.0,0.0,0.0,0.037665782493368695,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.25,0.4,0.75,1.0,0.75,1.0,0.0,1.0,0.5
0.0,1.0,0.0,0.22387267904509284,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,0.25,1.0,0.5,0.5,0.75,1.0,0.0,0.0,0.25
1.0,0.0,0.0,0.34429708222811667,0.8,0.2,0.2,0.8,0.8,0.5,0.8,0.25,0.2,0.5,0.75,0.5,0.8,0.17391304347826086,0.0,0.0
0.0,0.0,0.0,0.08912466843501327,0.6000000000000001,0.4,0.4,0.4,0.8,0.5,0.6000000000000001,0.5,0.6000000000000001,0.5,0.0,0.5,0.4,0.34782608695652173,0.0,0.75
1.0,0.0,1.0,0.5092838196286472,0.6000000000000001,0.8,0.6000000000000001,0.4,0.6000000000000001,0.25,0.4,0.75,0.8,0.75,0.5,0.75,0.4,0.3913043478260869,0.0,0.0
0.0,0.0,1.0,0.03448275862068965,0.6000000000000001,0.4,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,0.0,0.4,0.75,0.0,0.75,0.2,0.0,0.0,0.0
0.0,0.0,1.0,0.579840848806366,0.4,1.0,0.4,0.4,0.4,0.25,0.4,0.5,1.0,0.75,1.0,0.75,0.4,0.0,0.0,0.25
1.0,0.0,1.0,0.037665782493368695,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0.25,0.4,0.25,1.0,0.0,1.0,1.0,0.4,0.0,0.0,0.5
1.0,0.0,1.0,0.3278514588859416,0.6000000000000001,0.2,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,0.0,0.4,0.75,0.0,0.5,1.0,0.0,0.0,0.5
1.0,0.0,1.0,0.760159151193634,0.4,0.4,0.4,0.4,1.0,1.0,0.6000000000000001,0.25,0.6000000000000001,0.75,1.0,0.75,1.0,0.0,0.0,0.25
0.0,0.0,1.0,0.30132625994694956,0.8,0.4,0.8,0.4,0.8,0.0,0.4,0.0,0.4,0.5,0.5,0.75,0.4,0.2608695652173913,0.0,0.0
1.0,0.0,1.0,0.2758620689655172,0.8,0.6000000000000001,0.8,0.2,0.8,0.0,0.2,0.75,1.0,0.75,0.25,1.0,0.2,0.0,0.0,0.0
0.0,1.0,0.0,0.760159151193634,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.75,0.4,0.75,0.5,0.75,0.6000000000000001,0.0,0.0,0.5
1.0,0.0,0.0,0.10185676392572943,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.0,0.4,0.25,1.0,1.0,0.6000000000000001,0.0,1.0,0.5
0.0,0.0,1.0,0.6021220159151194,0.8,1.0,0.8,0.8,0.8,0.75,0.8,1.0,0.4,1.0,1.0,1.0,0.8,0.0,0.0,0.25
1.0,0.0,1.0,0.35066312997347476,0.4,0.2,0.4,0.2,0.4,0.0,0.2,0.0,0.4,0.5,0.5,0.5,0.2,0.0,0.0,0.5
0.0,0.0,1.0,0.06684350132625994,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.8,1.0,0.4,0.25,0.6000000000000001,0.25,0.5,0.25,0.8,1.0,0.0,0.5
1.0,0.0,0.0,0.3411140583554376,0.8,0.4,0.4,0.8,0.8,0.75,0.8,0.0,0.6000000000000001,0.75,0.25,1.0,0.8,0.10869565217391304,1.0,0.5
1.0,0.0,0.0,0.15172413793103448,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0,0.6000000000000001,0.0,0.6000000000000001,0.5,0.5,0.25,0.6000000000000001,1.0,0.0,0.25
0.0,0.0,1.0,0.21591511936339522,0.4,0.8,0.4,0.4,0.8,0.75,1.0,1.0,0.4,1.0,1.0,1.0,0.6000000000000001,0.0,0.0,0.75
0.0,1.0,0.0,0.1236074270557029,0.6000000000000001,1.0,0.4,0.2,0.4,0.0,0.2,0.25,0.4,1.0,0.25,0.75,0.2,0.0,0.0,0.0
1.0,0.0,0.0,0.5246684350132625,0.4,0.8,0.8,0.4,0.4,0.25,0.4,0.0,0.6000000000000001,0.5,0.25,0.5,0.4,0.30434782608695654,0.0,0.5
0.0,0.0,0.0,0.07055702917771883,1.0,0.8,0.8,1.0,0.4,0.5,0.8,0.75,1.0,0.75,0.5,0.75,1.0,0.0,1.0,0.75
0.0,0.0,1.0,0.12838196286472148,0.6000000000000001,0.4,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,0.0,0.4,0.25,0.25,0.5,0.2,0.0,0.0,0.0
1.0,0.0,0.0,0.38779840848806363,0.8,0.6000000000000001,0.6000000000000001,0.8,0.8,0.75,0.8,0.0,1.0,0.75,0.25,0.75,0.8,1.0,1.0,0.5
0.0,0.0,0.0,0.760159151193634,0.6000000000000001,0.2,0.2,0.8,0.6000000000000001,0.5,1.0,0.25,0.8,0.25,0.5,0.5,0.6000000000000001,0.6304347826086957,1.0,0.25
0.0,0.0,0.0,0.3968169761273209,0.8,1.0,1.0,0.8,0.2,0.75,0.4,0.25,0.6000000000000001,0.5,0.75,0.25,0.8,1.0,0.0,0.0
1.0,0.0,0.0,0.09655172413793103,0.8,0.6000000000000001,0.8,0.8,0.8,0.75,0.8,0.25,1.0,0.75,0.25,0.5,0.8,0.41304347826086957,0.0,0.5
1.0,0.0,1.0,0.34323607427055697,0.4,1.0,0.4,1.0,0.4,0.0,1.0,0.5,0.6000000000000001,1.0,0.5,0.75,1.0,0.34782608695652173,0.0,0.0
1.0,0.0,0.0,0.05623342175066313,0.8,0.2,0.2,0.8,0.8,0.75,0.8,0.75,0.8,0.5,1.0,1.0,0.8,1.0,1.0,0.5
1.0,0.0,1.0,0.19787798408488064,0.8,0.8,0.8,0.6000000000000001,0.8,0.5,0.6000000000000001,0.5,0.8,1.0,1.0,0.75,0.6000000000000001,0.0,0.0,0.5
0.0,0.0,1.0,0.32838196286472143,0.2,0.6000000000000001,0.2,0.4,0.2,0.25,0.4,0.75,0.2,0.0,0.0,0.75,0.4,0.0,0.0,0.25
1.0,0.0,0.0,0.2212201591511936,1.0,0.2,0.2,1.0,1.0,1.0,1.0,1.0,0.8,0.25,0.0,0.0,1.0,0.0,1.0,0.25
