customer_type,travel_type,flight_distance,inflight_wifi_serv,time_conv,online_booking_conv,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,checkin_serv,inflight_serv,cleanliness,arr_delay_in_mins,satisfaction,age_group
1.0,0.0,0.06263048016701463,0.8,0.4,0.8,0.2,0.8,0.0,0.2,0.0,0.2,0.75,0.5,0.2,0.2391304347826087,0.0,0.25
0.0,1.0,0.1524008350730689,0.4,0.2,0.4,0.4,0.4,0.25,0.4,0.75,0.4,0.0,0.5,0.4,0.0,0.0,0.5
0.0,1.0,0.21450939457202509,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,0.25,0.2,0.25,0.75,1.0,0.10869565217391304,0.0,0.5
0.0,0.0,0.2338204592901879,0.4,1.0,1.0,0.4,0.4,0.25,0.4,0.0,0.8,0.75,0.75,0.4,0.0,0.0,0.5
0.0,0.0,0.2677453027139875,0.8,0.4,0.6000000000000001,1.0,0.8,1.0,1.0,1.0,0.2,0.25,0.75,1.0,0.2391304347826087,1.0,0.5
0.0,0.0,0.3731732776617954,0.6000000000000001,1.0,1.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.5,0.6000000000000001,0.25,0.5,0.2,1.0,0.0,0.5
0.0,1.0,0.4786012526096034,0.4,0.6000000000000001,0.4,1.0,0.4,1.0,1.0,0.0,0.4,0.5,0.75,1.0,1.0,0.0,0.5
0.0,1.0,0.32098121085594994,0.4,0.4,0.4,0.6000000000000001,0.4,0.5,0.6000000000000001,0.25,0.2,0.5,0.75,0.6000000000000001,0.06521739130434782,0.0,0.25
0.0,1.0,0.2536534446764092,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.5,0.6000000000000001,1.0,1.0,0.6000000000000001,1.0,0.0,0.5
0.0,1.0,0.20093945720250525,0.8,0.6000000000000001,0.8,1.0,0.8,1.0,1.0,0.25,0.6000000000000001,0.75,0.5,1.0,0.0,1.0,0.25
0.0,0.0,0.8293319415448853,0.8,0.8,0.8,0.8,0.8,0.75,0.8,0.5,0.2,0.25,0.5,0.8,0.5652173913043478,0.0,0.75
0.0,1.0,0.3355949895615867,0.4,0.8,0.4,0.4,0.8,0.5,1.0,0.25,0.8,0.5,1.0,0.6000000000000001,1.0,0.0,0.0
0.0,1.0,0.5438413361169103,0.8,1.0,0.8,0.8,0.8,0.25,0.8,0.75,0.8,0.5,0.75,0.8,0.0,0.0,0.25
0.0,1.0,0.018789144050104387,0.8,0.8,0.8,0.6000000000000001,0.8,0.5,0.6000000000000001,0.5,1.0,0.75,0.75,0.6000000000000001,0.0,1.0,0.5
0.0,0.0,0.2886221294363257,0.6000000000000001,0.2,0.2,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.5,0.2,0.25,0.5,0.6000000000000001,0.0,0.0,0.25
0.0,0.0,0.45981210855949906,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.25,1.0,0.0,1.0,0.75
0.0,1.0,0.4472860125260961,0.8,0.8,0.8,0.4,0.8,0.75,0.4,1.0,1.0,1.0,0.75,0.4,0.0,1.0,0.0
1.0,0.0,0.11273486430062633,0.6000000000000001,0.8,0.6000000000000001,0.4,0.6000000000000001,0.25,0.4,0.5,0.6000000000000001,0.75,0.75,0.4,0.0,0.0,0.0
0.0,1.0,0.1534446764091858,0.2,0.8,0.2,0.8,0.2,0.75,0.8,0.75,0.4,0.75,0.5,0.8,0.0,0.0,0.0
0.0,1.0,0.2771398747390397,0.2,1.0,0.2,0.2,0.2,0.0,0.2,0.5,0.4,0.75,0.75,0.2,1.0,0.0,0.0
0.0,1.0,0.5334029227557412,0.4,0.8,0.4,1.0,0.4,1.0,1.0,0.75,0.6000000000000001,0.5,1.0,1.0,0.08695652173913043,0.0,0.0
0.0,1.0,0.10751565762004177,0.4,0.2,0.4,0.2,0.6000000000000001,0.25,0.4,0.25,0.4,0.5,0.25,0.4,0.0,0.0,0.5
1.0,0.0,0.5250521920668059,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,1.0,0.2,0.25,0.5,0.8,0.0,0.0,0.5
0.0,0.0,0.361169102296451,0.4,1.0,1.0,0.4,0.4,0.25,0.4,0.0,0.8,0.5,0.5,0.4,0.0,0.0,0.5
1.0,0.0,0.14144050104384134,0.8,0.0,0.8,0.8,0.8,0.75,0.8,0.5,0.8,0.25,0.5,0.8,0.0,0.0,0.0
0.0,0.0,0.7473903966597077,0.4,0.4,0.4,0.4,0.4,0.25,0.4,0.5,0.8,0.5,0.5,0.4,1.0,0.0,0.25
0.0,1.0,0.24843423799582467,0.8,1.0,0.8,0.2,0.8,0.5,0.2,1.0,0.8,1.0,1.0,0.2,0.0,1.0,0.25
0.0,1.0,0.29175365344467646,0.8,1.0,0.8,0.4,0.8,0.25,0.4,0.0,0.4,0.75,1.0,0.4,0.0,0.0,0.25
0.0,0.0,0.5161795407098122,0.8,0.4,0.4,0.8,0.8,0.75,0.8,1.0,0.4,1.0,1.0,0.8,0.08695652173913043,1.0,0.5
0.0,1.0,0.6106471816283926,0.6000000000000001,1.0,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,0.75,1.0,0.25,1.0,0.8,0.0,0.0,0.5
0.0,1.0,0.11482254697286014,0.2,1.0,0.2,1.0,0.2,0.5,1.0,0.75,0.6000000000000001,0.5,1.0,1.0,0.0,0.0,0.25
0.0,1.0,0.13413361169102297,0.2,0.8,0.2,1.0,0.2,1.0,1.0,0.25,0.4,0.5,0.75,1.0,0.0,0.0,0.0
0.0,1.0,0.5553235908141964,0.4,0.2,0.4,0.8,0.4,0.75,0.8,0.5,0.8,0.25,0.5,0.8,0.0,0.0,0.5
0.0,1.0,0.32306889352818374,0.4,0.4,0.4,0.8,0.4,1.0,0.8,0.5,0.4,0.75,0.5,0.8,0.0,0.0,0.25
0.0,1.0,0.7473903966597077,0.8,0.4,1.0,0.6000000000000001,0.6000000000000001,0.25,0.6000000000000001,0.5,1.0,0.75,0.5,0.6000000000000001,0.43478260869565216,0.0,0.5
0.0,1.0,0.5474947807933195,0.8,0.8,0.8,0.6000000000000001,0.8,0.5,0.6000000000000001,0.75,0.4,0.25,0.75,0.6000000000000001,0.0,1.0,0.25
0.0,0.0,0.26200417536534454,0.8,1.0,0.6000000000000001,0.8,1.0,0.5,0.6000000000000001,0.5,0.8,0.0,0.5,0.4,0.0,1.0,0.5
0.0,1.0,0.15501043841336118,0.8,0.8,0.8,0.6000000000000001,0.8,0.5,0.6000000000000001,0.75,1.0,0.0,0.75,0.6000000000000001,0.06521739130434782,0.0,0.25
0.0,1.0,0.47286012526096044,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0.6000000000000001,0.25,0.2,0.0,0.6000000000000001,0.0,0.5,0.2,0.5217391304347826,0.0,0.25
0.0,0.0,0.4754697286012527,0.6000000000000001,0.2,0.2,0.4,0.8,0.75,0.6000000000000001,0.5,0.6000000000000001,0.5,0.5,0.4,0.0,0.0,0.5
0.0,1.0,0.29801670146137793,0.8,0.2,0.8,0.4,0.8,0.75,1.0,1.0,0.8,0.5,1.0,0.2,0.0,1.0,0.5
0.0,1.0,0.044363256784968684,0.8,0.6000000000000001,0.8,0.8,0.8,0.75,0.8,0.25,0.8,0.25,0.75,0.8,0.0,0.0,0.25
0.0,0.0,0.48173277661795416,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.0,0.2,0.75,0.75,0.6000000000000001,0.0,0.0,0.75
0.0,0.0,0.22755741127348644,0.4,1.0,1.0,0.4,0.4,0.25,0.4,0.0,0.2,0.25,0.75,0.4,0.5217391304347826,0.0,0.5
0.0,1.0,0.7061586638830898,0.4,1.0,0.4,0.8,0.8,0.0,0.2,0.0,0.4,0.0,0.0,0.4,0.0,0.0,0.75
0.0,1.0,0.7473903966597077,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1.0,0.6000000000000001,0.75,0.8,1.0,0.75,1.0,1.0,0.0,0.5
0.0,0.0,0.7573068893528185,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.8,0.75,0.6000000000000001,0.0,0.8,1.0,1.0,0.6000000000000001,0.43478260869565216,1.0,0.0
0.0,0.0,0.35908141962421714,0.6000000000000001,1.0,1.0,0.4,0.6000000000000001,0.5,0.8,0.75,0.6000000000000001,0.75,0.75,0.6000000000000001,0.021739130434782608,0.0,0.75
0.0,1.0,0.6189979123173278,0.8,1.0,0.8,0.8,1.0,0.75,1.0,1.0,0.8,1.0,1.0,1.0,0.0,0.0,0.75
0.0,1.0,0.08350730688935283,0.6000000000000001,1.0,0.6000000000000001,0.8,0.8,0.75,0.2,0.0,0.6000000000000001,0.75,0.0,1.0,1.0,0.0,0.5
0.0,1.0,0.10751565762004177,0.4,0.8,0.4,0.4,0.8,1.0,0.2,0.0,0.4,1.0,0.0,1.0,0.06521739130434782,0.0,0.5
0.0,1.0,0.5798538622129437,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.75,0.6000000000000001,1.0,0.75,0.6000000000000001,1.0,0.0,0.5
0.0,1.0,0.49112734864300633,0.2,1.0,0.2,1.0,0.8,0.75,0.4,0.25,0.2,1.0,0.25,0.8,0.0,0.0,0.5
0.0,1.0,0.18058455114822547,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,1.0,0.8,0.75,0.75,0.6000000000000001,0.7608695652173912,0.0,0.25
1.0,0.0,0.37943632567849694,0.4,0.4,0.4,0.8,0.4,0.75,0.8,0.75,0.6000000000000001,1.0,0.75,0.8,0.0,0.0,0.25
0.0,0.0,0.21137787056367435,1.0,0.4,0.6000000000000001,1.0,1.0,1.0,1.0,0.25,0.2,0.5,0.75,1.0,0.0,1.0,0.25
0.0,0.0,0.7473903966597077,0.8,0.4,0.4,0.8,0.8,0.75,0.8,0.75,0.8,0.5,1.0,0.8,0.5434782608695652,1.0,0.5
1.0,0.0,0.19467640918580378,1.0,0.4,1.0,1.0,1.0,0.25,1.0,0.25,0.2,0.5,0.25,1.0,0.0,1.0,0.25
0.0,1.0,0.5558455114822548,0.8,0.4,0.8,0.8,0.8,0.75,0.8,0.25,1.0,0.0,0.5,0.8,1.0,0.0,0.0
0.0,1.0,0.7087682672233822,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.5,0.2,0.0,0.75,0.6000000000000001,0.0,0.0,0.5
0.0,1.0,0.7473903966597077,0.6000000000000001,0.2,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,0.75,0.75,1.0,0.0,0.0,0.5
0.0,1.0,0.425365344467641,0.6000000000000001,1.0,0.4,1.0,0.4,0.0,1.0,0.5,0.6000000000000001,0.75,1.0,1.0,0.0,0.0,0.5
0.0,1.0,0.17014613778705637,0.6000000000000001,0.2,0.6000000000000001,0.8,0.6000000000000001,1.0,0.8,0.75,1.0,0.5,0.25,0.8,0.0,0.0,0.5
0.0,1.0,0.2995824634655533,0.8,0.8,1.0,0.8,0.8,0.75,0.4,0.25,1.0,1.0,0.25,0.6000000000000001,1.0,0.0,1.0
0.0,0.0,0.11847599164926932,1.0,0.4,0.4,1.0,0.8,1.0,1.0,0.75,0.2,0.25,0.75,1.0,0.0,0.0,0.25
1.0,0.0,0.26826722338204595,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,0.0,0.6000000000000001,0.5,0.75,1.0,0.19565217391304346,0.0,0.25
1.0,0.0,0.7839248434237998,0.2,0.2,0.2,1.0,0.2,1.0,1.0,0.5,0.6000000000000001,0.0,0.5,1.0,0.0,0.0,0.25
0.0,1.0,0.20668058455114824,0.6000000000000001,1.0,0.8,0.4,0.8,0.25,0.4,0.0,0.8,0.5,0.5,0.4,0.2391304347826087,0.0,0.5
0.0,0.0,0.2025052192066806,0.4,1.0,0.2,0.4,0.4,0.25,0.4,0.25,0.2,0.0,0.25,0.4,1.0,0.0,0.5
0.0,0.0,0.15031315240083507,1.0,0.8,0.8,1.0,1.0,1.0,1.0,0.25,0.8,0.0,0.25,1.0,0.6739130434782609,1.0,0.5
1.0,0.0,0.07985386221294365,0.0,0.0,0.0,0.6000000000000001,0.0,0.5,0.6000000000000001,0.0,0.8,0.25,1.0,0.6000000000000001,0.0,1.0,0.5
0.0,0.0,0.2599164926931107,0.4,0.8,0.8,0.4,0.6000000000000001,0.25,0.4,0.0,0.4,0.0,0.5,0.4,0.5869565217391304,0.0,0.5
1.0,0.0,0.29384133611691027,0.8,0.2,0.8,1.0,0.8,1.0,1.0,0.0,0.6000000000000001,0.5,0.5,1.0,0.5652173913043478,0.0,0.5
0.0,1.0,0.2035490605427975,0.2,0.4,0.2,0.8,0.2,0.5,0.8,0.25,1.0,0.5,0.5,0.8,1.0,0.0,0.0
1.0,0.0,0.46294363256784976,0.8,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.75,0.4,0.5,0.75,0.6000000000000001,0.0,0.0,0.25
0.0,1.0,0.1325678496868476,0.4,0.8,0.6000000000000001,1.0,0.6000000000000001,0.75,1.0,0.75,0.4,0.5,0.25,1.0,0.19565217391304346,0.0,0.5
1.0,0.0,0.7473903966597077,0.2,0.2,0.2,0.8,0.2,0.75,0.8,0.75,0.8,0.5,0.75,0.8,0.0,0.0,0.0
0.0,1.0,0.44467640918580387,0.2,0.4,0.2,0.6000000000000001,0.2,0.0,0.6000000000000001,0.25,1.0,0.75,0.5,0.6000000000000001,0.08695652173913043,0.0,0.75
0.0,1.0,0.18789144050104387,0.6000000000000001,1.0,0.6000000000000001,0.4,0.6000000000000001,0.75,0.4,0.75,0.8,1.0,1.0,0.4,1.0,0.0,0.0
0.0,1.0,0.5511482254697286,0.4,0.8,0.4,0.2,0.2,0.0,0.8,0.75,0.4,0.75,0.75,0.2,0.0,0.0,0.75
0.0,1.0,0.11325678496868478,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,0.25,1.0,0.5,0.4,1.0,0.75,1.0,0.2608695652173913,0.0,0.25
1.0,0.0,0.2374739039665971,0.2,1.0,0.2,0.2,0.2,0.0,0.2,0.75,0.8,1.0,0.75,0.2,0.7608695652173912,0.0,0.25
0.0,1.0,0.40814196242171197,0.4,0.4,0.4,1.0,0.8,0.5,0.6000000000000001,0.5,0.4,0.0,0.5,0.6000000000000001,0.0,0.0,0.75
1.0,0.0,0.12995824634655534,0.0,0.6000000000000001,0.0,0.4,0.0,0.25,0.4,0.25,0.2,0.0,0.5,0.4,0.32608695652173914,1.0,0.25
0.0,0.0,0.14457202505219208,0.4,0.8,0.8,0.6000000000000001,0.8,0.75,0.4,0.25,0.4,0.75,0.25,0.4,0.021739130434782608,0.0,0.5
0.0,0.0,0.436847599164927,0.4,0.8,0.8,0.4,0.4,0.25,0.2,0.25,0.6000000000000001,0.25,0.75,0.4,1.0,0.0,0.5
0.0,1.0,0.04906054279749479,0.8,0.6000000000000001,0.0,0.6000000000000001,0.0,0.5,0.6000000000000001,0.5,1.0,0.75,0.75,0.6000000000000001,0.0,1.0,0.0
1.0,0.0,0.13100208768267224,1.0,0.0,1.0,0.6000000000000001,1.0,0.5,0.6000000000000001,0.75,0.4,0.75,0.75,0.6000000000000001,0.0,1.0,0.25
0.0,1.0,0.5334029227557412,0.8,1.0,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,0.75,1.0,0.5,1.0,0.8,0.5217391304347826,0.0,0.0
1.0,0.0,0.08402922755741128,0.6000000000000001,0.2,0.4,1.0,0.4,1.0,1.0,0.0,0.6000000000000001,0.25,0.5,1.0,1.0,0.0,0.25
0.0,1.0,0.3387265135699374,0.2,1.0,0.2,0.8,1.0,0.75,0.4,0.25,0.2,1.0,0.25,0.6000000000000001,0.0,0.0,0.5
0.0,1.0,0.5130480167014615,0.4,1.0,0.2,0.8,0.2,0.75,0.8,0.25,0.2,0.5,0.5,0.8,0.7391304347826086,0.0,0.5
1.0,0.0,0.14457202505219208,0.4,0.0,0.4,0.2,0.4,0.0,0.2,0.75,0.4,0.25,0.75,0.2,0.4782608695652174,0.0,0.5
1.0,0.0,0.2526096033402923,0.4,0.8,0.4,0.2,0.4,0.0,0.2,0.5,0.8,0.75,0.5,0.2,0.0,0.0,0.25
0.0,1.0,0.501043841336117,0.4,0.6000000000000001,0.4,1.0,0.4,0.25,1.0,0.75,0.4,0.25,0.5,1.0,0.0,0.0,0.25
0.0,0.0,0.19624217118997914,0.6000000000000001,0.4,0.4,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.5,1.0,0.75,0.75,0.6000000000000001,0.0,0.0,0.5
0.0,0.0,0.38883089770354917,0.8,0.6000000000000001,0.6000000000000001,0.8,0.8,0.75,1.0,0.75,0.4,0.75,0.5,0.8,1.0,1.0,0.5
0.0,0.0,0.3131524008350731,0.4,0.4,0.4,0.4,0.4,0.25,0.4,0.0,0.6000000000000001,0.0,0.75,0.4,0.0,0.0,0.25
0.0,0.0,0.11586638830897707,0.4,0.2,0.2,0.4,0.4,0.25,0.4,0.0,1.0,0.0,0.0,0.4,0.0,0.0,0.5
0.0,1.0,0.5407098121085596,0.8,0.8,0.8,0.6000000000000001,0.8,0.5,0.6000000000000001,0.75,0.8,0.5,1.0,0.6000000000000001,0.0,1.0,0.5
1.0,0.0,0.11691022964509397,0.8,0.4,0.8,0.6000000000000001,0.8,0.75,0.6000000000000001,0.25,0.8,0.5,0.75,0.6000000000000001,0.45652173913043476,0.0,0.0
0.0,0.0,0.7473903966597077,0.8,0.4,0.4,0.8,0.8,0.75,0.6000000000000001,0.5,0.8,0.75,0.0,0.8,1.0,0.0,0.5
0.0,1.0,0.1419624217118998,0.4,0.8,0.4,0.2,0.4,0.0,0.2,0.75,0.4,1.0,1.0,0.2,0.0,0.0,0.0
0.0,1.0,0.6993736951983299,0.8,0.8,0.8,0.8,1.0,0.75,0.8,0.75,0.8,0.5,0.75,0.8,1.0,0.0,0.75
0.0,0.0,0.24008350730688935,0.4,1.0,1.0,0.4,0.4,0.25,0.4,0.75,1.0,0.0,0.5,0.4,0.10869565217391304,0.0,0.25
0.0,1.0,0.7473903966597077,0.2,1.0,0.2,0.2,0.2,0.0,0.2,0.75,1.0,1.0,1.0,0.2,0.0,0.0,0.0
0.0,1.0,0.4906054279749479,0.6000000000000001,0.8,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,1.0,0.4,0.75,1.0,0.2,0.0,0.0,0.25
0.0,1.0,0.26617954070981215,0.2,1.0,0.2,1.0,0.2,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.3319415448851775,0.6000000000000001,0.8,0.6000000000000001,0.4,0.6000000000000001,0.25,0.4,0.75,0.4,1.0,0.75,0.4,1.0,0.0,0.0
1.0,0.0,0.14979123173277661,0.4,0.2,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,0.0,1.0,0.25,0.5,1.0,0.0,0.0,0.5
0.0,1.0,0.5443632567849688,0.4,0.4,0.4,1.0,0.4,1.0,1.0,0.75,1.0,0.0,0.75,1.0,0.0,0.0,0.0
0.0,0.0,0.10229645093945722,0.8,0.2,1.0,0.8,0.8,0.75,0.4,0.5,0.6000000000000001,0.75,0.75,0.8,1.0,0.0,0.5
0.0,1.0,0.2025052192066806,0.4,0.6000000000000001,0.4,0.6000000000000001,0.4,0.5,0.6000000000000001,0.5,0.8,0.5,0.25,0.6000000000000001,0.0,0.0,0.0
0.0,1.0,0.5495824634655533,0.2,0.8,0.2,0.8,1.0,1.0,0.2,0.0,0.2,1.0,0.0,0.8,0.32608695652173914,0.0,0.75
0.0,0.0,0.390918580375783,0.8,0.4,0.4,0.8,0.8,0.75,0.8,0.75,0.4,0.75,0.25,0.8,1.0,1.0,0.5
0.0,1.0,0.6701461377870565,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,1.0,1.0,0.4,0.25,0.6000000000000001,0.75,0.25,1.0,0.06521739130434782,0.0,0.75
1.0,0.0,0.12160751565762005,0.6000000000000001,0.0,0.6000000000000001,1.0,0.6000000000000001,0.5,1.0,0.25,1.0,0.5,1.0,1.0,0.0,0.0,0.25
0.0,1.0,0.22025052192066807,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,0.0,0.4,0.75,0.5,0.2,0.0,0.0,0.75
1.0,0.0,0.19937369519832987,0.8,0.0,0.6000000000000001,0.4,0.6000000000000001,0.25,0.4,0.75,1.0,1.0,0.75,0.4,0.043478260869565216,1.0,0.25
0.0,1.0,0.19937369519832987,0.2,0.8,0.2,0.8,0.2,0.75,0.8,0.25,0.4,1.0,0.5,0.8,1.0,0.0,0.0
0.0,0.0,0.02400835073068894,0.4,0.4,0.4,0.6000000000000001,0.4,0.5,0.6000000000000001,0.5,0.4,0.75,0.75,0.6000000000000001,0.0,0.0,0.5
0.0,1.0,0.2922755741127349,0.6000000000000001,1.0,0.4,0.4,1.0,1.0,1.0,1.0,0.4,0.75,1.0,1.0,0.0,0.0,0.5
1.0,0.0,0.10281837160751568,0.8,0.0,0.8,0.4,0.8,0.0,0.4,0.5,0.6000000000000001,0.75,1.0,0.4,0.043478260869565216,0.0,0.25
0.0,0.0,0.14561586638830898,0.8,1.0,0.8,0.8,0.8,0.75,0.8,0.75,0.8,0.25,0.75,0.4,0.45652173913043476,0.0,0.75
0.0,0.0,0.11847599164926932,0.2,0.8,0.8,0.2,0.2,0.0,0.2,0.25,1.0,0.5,0.75,0.2,0.0,0.0,0.5
0.0,1.0,0.24478079331941546,0.4,0.6000000000000001,0.4,0.4,0.4,0.25,0.4,0.5,0.4,0.75,0.25,0.4,0.0,0.0,0.5
0.0,1.0,0.0944676409185804,0.6000000000000001,1.0,0.6000000000000001,0.4,0.6000000000000001,0.25,0.4,0.75,0.2,0.25,1.0,0.4,0.043478260869565216,0.0,0.5
0.0,1.0,0.05375782881002089,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.5,0.6000000000000001,0.5,0.75,0.6000000000000001,0.0,0.0,0.75
0.0,0.0,0.29175365344467646,0.8,0.2,0.2,0.8,0.8,0.75,0.8,0.5,0.4,1.0,0.75,0.8,0.32608695652173914,1.0,0.25
0.0,0.0,0.5417536534446765,0.8,1.0,0.4,0.8,1.0,0.75,0.8,1.0,0.6000000000000001,0.0,0.5,0.8,1.0,1.0,0.5
1.0,0.0,0.19572025052192069,0.8,0.4,0.8,0.8,0.8,0.75,0.8,0.0,1.0,0.75,0.25,0.8,0.10869565217391304,0.0,0.5
0.0,1.0,0.45511482254697294,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,1.0,0.8,1.0,1.0,0.6000000000000001,0.45652173913043476,0.0,0.0
1.0,0.0,0.10908141962421715,0.6000000000000001,0.4,0.6000000000000001,0.4,0.6000000000000001,0.25,0.4,0.5,0.4,0.0,0.5,0.4,0.0,0.0,0.25
1.0,0.0,0.08402922755741128,0.4,0.0,0.4,0.6000000000000001,0.4,0.5,0.6000000000000001,0.0,0.6000000000000001,0.5,1.0,0.6000000000000001,0.45652173913043476,0.0,0.25
0.0,1.0,0.18580375782881,0.6000000000000001,0.2,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.25,0.4,0.25,0.0,0.6000000000000001,0.2608695652173913,0.0,0.5
0.0,1.0,0.7473903966597077,0.6000000000000001,1.0,0.6000000000000001,0.4,0.6000000000000001,0.25,0.4,0.75,0.6000000000000001,0.5,1.0,0.4,0.5434782608695652,0.0,0.0
0.0,1.0,0.09655532359081422,0.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6000000000000001,0.32608695652173914,1.0,1.0
0.0,1.0,0.19676409185803762,0.6000000000000001,0.8,1.0,0.8,1.0,0.75,0.8,1.0,0.8,1.0,0.75,0.8,0.13043478260869565,0.0,0.5
0.0,0.0,0.10229645093945722,0.8,1.0,1.0,0.8,0.8,0.75,0.8,0.5,0.4,0.5,0.25,0.8,0.0,1.0,0.25
1.0,0.0,0.05114822546972861,1.0,1.0,1.0,0.2,1.0,0.0,0.2,1.0,0.8,1.0,0.25,0.2,0.0,1.0,0.5
0.0,1.0,0.11273486430062633,0.4,0.8,0.4,0.6000000000000001,0.4,0.5,0.6000000000000001,0.75,1.0,0.75,1.0,0.6000000000000001,1.0,0.0,0.25
1.0,0.0,0.3549060542797495,0.2,0.2,0.2,0.8,0.2,0.75,0.8,0.5,0.2,0.75,0.75,0.8,0.043478260869565216,0.0,0.5
0.0,1.0,0.056889352818371625,0.2,0.6000000000000001,0.2,1.0,0.2,1.0,1.0,0.5,1.0,0.25,1.0,1.0,0.0,0.0,0.75
0.0,1.0,0.27296450939457206,0.8,0.8,0.8,1.0,0.8,1.0,1.0,0.75,0.8,1.0,1.0,1.0,0.0,1.0,0.0
0.0,0.0,0.2244258872651357,1.0,0.6000000000000001,0.6000000000000001,0.4,0.4,0.5,1.0,1.0,1.0,1.0,1.0,0.8,0.13043478260869565,1.0,0.5
0.0,1.0,0.2943632567849687,0.4,1.0,0.4,0.8,0.4,0.75,0.8,0.0,0.2,0.25,1.0,0.8,0.0,0.0,0.25
0.0,1.0,0.12578288100208768,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.5,1.0,0.25,0.75,0.6000000000000001,0.5869565217391304,0.0,0.5
1.0,0.0,0.31784968684759923,0.4,0.8,0.4,0.4,0.4,0.25,0.4,0.25,0.6000000000000001,0.0,0.75,0.4,1.0,0.0,0.25
0.0,1.0,0.15970772442588727,0.6000000000000001,0.8,0.6000000000000001,0.4,0.8,0.75,0.4,0.25,0.6000000000000001,0.25,0.25,1.0,0.15217391304347827,0.0,0.5
0.0,1.0,0.27087682672233826,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,0.25,0.2,0.0,0.0,1.0,0.0,0.0,0.75
1.0,0.0,0.08820459290187892,0.4,0.4,0.4,0.8,0.4,0.75,0.8,0.75,0.8,0.5,0.75,0.8,1.0,0.0,0.5
0.0,1.0,0.17849686847599164,0.4,0.8,0.4,0.8,0.4,0.75,0.8,0.75,0.2,0.75,0.75,0.8,0.06521739130434782,0.0,0.0
0.0,0.0,0.6158663883089771,1.0,0.8,0.6000000000000001,0.6000000000000001,0.2,0.5,1.0,1.0,1.0,0.25,1.0,0.8,0.0,1.0,0.5
0.0,1.0,0.33820459290187893,0.6000000000000001,0.8,0.6000000000000001,0.8,0.6000000000000001,0.0,0.8,0.75,1.0,0.5,1.0,0.8,0.0,0.0,0.5
1.0,0.0,0.09290187891440502,0.2,0.0,0.2,0.8,0.2,0.75,0.8,0.5,0.6000000000000001,0.75,0.0,0.8,0.717391304347826,0.0,0.5
1.0,0.0,0.744258872651357,0.4,0.4,0.4,0.6000000000000001,0.4,0.5,0.6000000000000001,0.25,1.0,0.0,0.5,0.6000000000000001,0.43478260869565216,0.0,0.25
0.0,1.0,0.9462421711899792,0.0,1.0,0.0,0.4,0.0,0.25,0.4,0.5,1.0,0.75,1.0,0.4,0.08695652173913043,1.0,0.25
0.0,1.0,0.39352818371607523,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,0.5,0.4,0.75,0.75,1.0,0.21739130434782608,0.0,0.25
