gender,customer_type,travel_type,flight_distance,inflight_wifi_serv,time_conv,online_booking_conv,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,baggage_handling,checkin_serv,inflight_serv,cleanliness,arr_delay_in_mins,satisfaction,age_group
0.0,1.0,0.0,0.17759285569311956,0.8,1.0,0.8,0.5,0.2,0.8,0.0,0.2,0.8,0.6000000000000001,0.75,0.5,1.0,0.0,0.3571428571428571,0.0,0.25
1.0,1.0,0.0,0.49096813476760703,0.8,0.8,0.8,0.5,0.8,0.4,0.25,1.0,0.6000000000000001,0.6000000000000001,0.75,0.25,1.0,0.25,0.3571428571428571,0.0,0.25
0.0,0.0,0.0,0.14430688045463771,0.4,0.4,0.4,0.25,1.0,0.8,1.0,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.0,1.0,0.5
1.0,0.0,1.0,0.23665516541505988,0.6000000000000001,0.4,0.6000000000000001,0.5,0.4,0.6000000000000001,0.5,0.8,0.8,0.6000000000000001,0.75,0.0,0.8,0.25,0.0,0.0,0.5
0.0,0.0,0.0,0.021920032474122185,0.2,0.6000000000000001,0.6000000000000001,0.5,0.4,0.4,0.0,0.8,0.8,0.6000000000000001,0.0,0.75,0.8,0.25,0.0,0.0,0.5
1.0,0.0,0.0,0.10655571341587172,0.2,0.2,0.2,0.0,0.4,1.0,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.0,1.0,0.5
1.0,0.0,0.0,0.5581489750355185,0.4,0.4,0.4,0.25,0.6000000000000001,1.0,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.5,0.0,1.0,0.5
1.0,0.0,0.0,0.07753196671402476,0.6000000000000001,0.4,1.0,1.0,0.2,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.25,0.3571428571428571,0.0,0.5
0.0,0.0,0.0,0.02760300385630201,0.0,1.0,0.0,0.75,1.0,0.4,0.5,1.0,1.0,0.6000000000000001,0.5,0.75,1.0,0.25,1.0,1.0,0.5
1.0,0.0,0.0,0.059874162776537454,0.2,0.2,0.2,0.0,1.0,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.0,1.0,0.75
1.0,1.0,0.0,0.033691901765780394,0.4,0.4,0.4,0.75,0.2,0.4,0.0,0.2,0.6000000000000001,0.6000000000000001,0.75,0.25,0.8,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.07834381976862188,1.0,1.0,1.0,1.0,1.0,0.8,0.75,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,1.0,0.5
1.0,0.0,0.0,0.02760300385630201,0.6000000000000001,0.8,0.8,0.75,0.8,0.8,0.75,0.4,0.4,0.4,0.5,0.25,0.4,0.0,0.0,0.0,0.5
1.0,0.0,0.0,0.601989039983763,0.2,0.2,1.0,0.0,1.0,0.8,0.75,0.6000000000000001,0.6000000000000001,0.8,0.5,0.75,0.6000000000000001,0.5,0.047619047619047616,1.0,0.5
1.0,1.0,0.0,0.04586969758473716,0.8,0.2,0.8,0.5,0.8,0.8,0.75,0.8,0.4,0.2,0.75,0.5,0.6000000000000001,0.75,0.0,0.0,0.25
0.0,0.0,0.0,0.15384615384615385,0.4,0.4,0.8,0.25,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.0,1.0,0.75
0.0,1.0,0.0,0.08686827684189162,0.2,0.2,0.2,0.0,0.8,0.2,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.75,0.0,0.0,0.5
1.0,0.0,0.0,0.7136188349908666,0.2,0.2,0.2,0.0,1.0,0.8,1.0,0.8,0.8,1.0,0.5,0.75,0.8,0.0,0.0,1.0,0.5
0.0,0.0,0.0,0.42419322102699414,0.6000000000000001,1.0,0.8,1.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2,0.4,0.5,0.5,0.6000000000000001,0.5,0.0,0.0,0.25
0.0,0.0,0.0,0.03876598335701238,0.4,0.4,0.4,0.25,0.8,1.0,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.75,1.0,1.0,0.5
1.0,0.0,0.0,0.7326973817738989,0.8,0.8,0.8,0.75,0.8,1.0,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.047619047619047616,1.0,0.5
0.0,0.0,0.0,0.4028820783438198,1.0,1.0,1.0,1.0,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,1.0,0.5
1.0,0.0,0.0,0.4737162573574183,0.8,0.8,0.8,0.75,0.4,0.8,0.75,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.7142857142857142,1.0,0.5
1.0,1.0,0.0,0.09153643190582504,0.8,0.8,0.8,0.75,1.0,0.8,1.0,1.0,1.0,0.4,0.75,1.0,1.0,1.0,0.0,1.0,0.5
1.0,0.0,0.0,0.7605033488938502,0.6000000000000001,1.0,1.0,1.0,0.8,0.4,0.25,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.25,1.0,0.0,1.0
1.0,0.0,0.0,0.6413639131317231,1.0,0.2,1.0,1.0,0.8,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.75,0.09523809523809523,1.0,0.75
1.0,0.0,0.0,0.10026385224274406,0.8,1.0,1.0,1.0,1.0,0.8,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.25,0.23809523809523808,0.0,0.5
0.0,1.0,0.0,0.2857722752181855,0.8,0.0,0.8,0.75,0.4,0.8,0.25,0.4,0.6000000000000001,1.0,0.75,0.5,0.8,0.25,0.0,1.0,0.25
1.0,0.0,0.0,0.15952912522833368,1.0,1.0,1.0,1.0,0.4,0.8,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.75,1.0,1.0,0.5
0.0,0.0,0.0,0.5141059468236249,1.0,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,1.0,0.6000000000000001,0.75,1.0,0.8,0.5,0.6666666666666666,1.0,0.25
0.0,0.0,0.0,0.048711183275827075,0.2,1.0,1.0,1.0,0.2,0.2,0.0,0.2,0.8,1.0,0.5,0.0,0.8,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.5536837832352344,0.8,0.8,0.8,0.75,1.0,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.75,0.0,1.0,0.75
0.0,0.0,0.0,0.08057641566876396,0.8,0.8,0.8,0.75,0.4,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.5,0.0,1.0,0.25
0.0,0.0,0.0,0.03551857113862391,0.0,0.0,0.0,1.0,0.2,0.2,0.0,1.0,1.0,1.0,1.0,0.25,1.0,0.25,0.3333333333333333,1.0,0.75
0.0,0.0,0.0,0.5195859549421554,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.0,0.6000000000000001,0.5,0.40476190476190477,0.0,0.5
1.0,0.0,0.0,0.5618023137812056,0.8,0.8,0.8,0.75,0.4,1.0,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.5,0.0,1.0,0.75
1.0,0.0,1.0,0.009336310127866855,0.8,0.8,0.8,0.5,0.6000000000000001,0.6000000000000001,1.0,0.4,0.4,0.8,0.25,0.0,0.4,0.75,0.0,0.0,0.75
1.0,0.0,0.0,0.12847574588999391,0.6000000000000001,1.0,0.4,1.0,0.4,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.25,1.0,0.0,0.5
0.0,0.0,0.0,0.5676882484270347,0.6000000000000001,0.6000000000000001,1.0,0.5,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.0,1.0,0.5
0.0,0.0,0.0,0.3184493606657195,0.4,0.2,0.2,0.0,0.4,0.4,0.5,0.4,0.4,0.2,0.25,0.0,0.4,0.75,0.0,0.0,0.5
1.0,0.0,0.0,0.4461132535011163,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.2,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.25,0.6000000000000001,0.75,0.0,0.0,0.25
1.0,1.0,0.0,0.08382382788715242,0.0,0.0,0.0,0.5,0.2,0.0,0.0,0.2,0.6000000000000001,0.4,0.75,1.0,1.0,0.0,0.0,1.0,0.25
1.0,0.0,0.0,0.01156890602800893,0.8,0.4,0.4,0.25,0.4,0.6000000000000001,0.75,0.2,0.2,0.2,0.75,0.0,0.2,0.0,0.0,0.0,0.75
1.0,1.0,0.0,0.23320478993302213,0.8,0.8,0.8,0.25,0.2,0.8,0.0,0.2,0.8,0.8,1.0,0.75,1.0,0.0,0.0,1.0,0.25
0.0,0.0,0.0,0.347879033894865,0.0,0.0,0.0,0.0,0.8,1.0,1.0,0.4,0.4,0.4,0.25,1.0,0.4,0.75,0.0,1.0,0.5
0.0,0.0,0.0,0.27055003044448955,0.2,0.2,0.2,0.0,0.8,0.8,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.0,1.0,0.5
1.0,0.0,0.0,0.5272985589608281,0.2,0.2,0.2,0.0,1.0,1.0,1.0,1.0,0.8,0.2,0.25,0.0,0.4,1.0,0.0,1.0,0.25
1.0,0.0,0.0,0.48021108179419525,1.0,1.0,1.0,1.0,0.4,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5476190476190476,1.0,0.25
0.0,1.0,0.0,0.24842703470671806,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,1.0,0.8,0.5,1.0,0.8,0.75,0.09523809523809523,1.0,0.25
0.0,0.0,0.0,0.37629389080576414,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,0.5,0.6000000000000001,1.0,0.6000000000000001,0.5,1.0,1.0,0.5,1.0,1.0,0.25
0.0,0.0,0.0,0.42094580880860566,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.5,0.023809523809523808,1.0,0.75
1.0,0.0,1.0,0.3056626750558149,0.6000000000000001,1.0,0.6000000000000001,0.75,0.8,0.8,0.75,0.4,0.4,0.6000000000000001,0.25,0.5,0.4,0.5,0.40476190476190477,0.0,0.5
1.0,0.0,0.0,0.7781611528313376,0.2,0.2,0.2,0.0,0.4,0.2,0.75,0.8,0.8,0.8,0.75,0.0,0.8,0.0,0.0,1.0,0.5
1.0,0.0,0.0,0.4729044043028212,0.0,1.0,0.0,0.0,1.0,1.0,0.75,1.0,1.0,0.8,0.75,0.75,1.0,1.0,0.0,1.0,0.75
1.0,0.0,0.0,0.6647046884513903,0.2,0.6000000000000001,0.2,0.0,0.6000000000000001,1.0,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.5,0.5238095238095237,1.0,0.5
0.0,0.0,0.0,0.3204789933022123,1.0,1.0,1.0,1.0,0.4,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,1.0,0.5
0.0,0.0,0.0,0.049928962857722754,0.0,0.0,0.0,0.0,0.4,0.8,0.75,0.2,0.2,0.2,0.0,0.75,0.2,0.5,0.047619047619047616,1.0,0.5
1.0,0.0,0.0,0.5847371625735742,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.75,0.16666666666666666,1.0,0.5
0.0,0.0,0.0,0.30809823421960625,0.8,0.8,0.8,0.75,0.8,1.0,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,0.0,1.0,0.75
1.0,0.0,0.0,0.18266693728435154,0.8,0.8,0.8,0.75,0.4,0.8,0.5,0.6000000000000001,0.6000000000000001,0.8,0.5,0.25,0.6000000000000001,0.0,0.0,1.0,0.5
1.0,0.0,0.0,0.48914146539476355,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,0.6000000000000001,0.4,0.8,1.0,0.75,0.4,0.75,1.0,1.0,0.25
1.0,0.0,0.0,0.006088897909478386,0.8,0.8,0.8,0.75,0.2,0.6000000000000001,0.75,1.0,1.0,1.0,1.0,0.25,1.0,0.75,0.023809523809523808,1.0,0.5
1.0,0.0,0.0,0.46701846965699206,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.4,0.25,0.8,0.4,0.8,0.75,0.25,0.8,0.25,1.0,1.0,0.5
0.0,0.0,0.0,0.1534402273188553,0.4,0.4,0.4,0.25,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.0,1.0,0.5
1.0,0.0,1.0,0.08199715851430892,0.8,1.0,0.8,1.0,0.6000000000000001,0.8,0.75,0.6000000000000001,0.6000000000000001,0.8,0.5,0.75,0.6000000000000001,0.5,0.0,0.0,0.5
1.0,0.0,0.0,0.5642378729449969,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,1.0,0.5,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.14285714285714285,1.0,0.5
0.0,0.0,0.0,0.12076314187132128,0.2,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.5,0.2,0.2,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.5
1.0,1.0,0.0,0.48021108179419525,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,1.0,0.6000000000000001,1.0,1.0,1.0,0.4,0.75,0.75,0.8,1.0,0.0,0.0,0.25
1.0,1.0,0.0,0.20519585954942154,1.0,1.0,1.0,0.25,0.6000000000000001,1.0,0.5,0.6000000000000001,0.8,0.4,1.0,1.0,1.0,0.5,0.0,1.0,0.5
1.0,0.0,0.0,0.5092348284960422,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.5,1.0,1.0,0.5
0.0,0.0,0.0,0.05622082403085042,0.0,0.0,0.0,0.25,0.4,0.8,0.75,0.4,0.4,0.4,0.25,1.0,0.4,0.75,0.0,1.0,0.5
0.0,0.0,0.0,0.596914958392531,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.75,0.42857142857142855,1.0,0.5
0.0,0.0,0.0,0.4956362898315405,0.8,0.8,0.8,0.75,1.0,1.0,1.0,1.0,0.8,0.4,0.75,0.5,1.0,1.0,0.0,1.0,0.25
1.0,0.0,0.0,0.3639131317231581,0.2,0.2,0.2,0.0,1.0,0.8,0.75,0.8,0.8,0.8,0.75,0.5,0.8,1.0,1.0,1.0,0.75
1.0,0.0,0.0,0.7426425816927136,0.6000000000000001,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.8,0.5,0.5,0.2,0.5,1.0,0.0,0.25
0.0,0.0,0.0,0.7288410797645626,0.8,0.8,0.4,0.25,0.4,0.6000000000000001,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.25,0.40476190476190477,0.0,0.5
1.0,0.0,0.0,0.017657803937487317,0.4,0.8,0.4,0.25,1.0,1.0,0.75,1.0,0.6000000000000001,1.0,0.75,0.75,0.6000000000000001,1.0,0.0,1.0,0.25
0.0,0.0,0.0,0.6527298558960828,0.6000000000000001,0.6000000000000001,0.2,0.5,0.8,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.5,0.0,0.0,0.25
0.0,1.0,0.0,0.03186523239293688,0.8,0.8,0.8,0.0,0.8,0.8,0.75,0.8,0.6000000000000001,0.4,0.75,0.75,0.8,0.75,0.40476190476190477,1.0,0.5
1.0,0.0,0.0,0.7600974223665516,0.4,0.8,0.8,0.75,0.4,0.8,0.75,0.4,0.4,0.4,0.25,0.75,0.4,0.75,1.0,0.0,0.5
1.0,0.0,0.0,0.0633245382585752,0.2,0.2,0.2,0.0,0.8,1.0,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.5,0.0,1.0,0.25
1.0,0.0,0.0,0.09843718286990055,0.4,0.2,0.4,0.25,0.4,0.4,0.25,0.4,1.0,0.6000000000000001,0.75,1.0,0.8,0.25,0.0,1.0,0.25
1.0,0.0,0.0,0.683377308707124,0.2,0.2,0.2,0.0,0.8,0.8,0.75,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,1.0,0.75
1.0,0.0,0.0,0.03673635072051959,0.4,0.2,0.4,0.25,1.0,1.0,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.5,0.0,1.0,0.5
1.0,0.0,0.0,0.3643190582504567,0.2,0.2,1.0,0.0,0.6000000000000001,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,1.0,0.75
1.0,0.0,1.0,0.20681956565861578,0.6000000000000001,1.0,0.4,0.5,1.0,0.4,1.0,1.0,0.8,1.0,0.75,1.0,1.0,1.0,0.07142857142857142,0.0,0.25
1.0,0.0,0.0,0.22914552466003654,0.8,0.8,0.8,0.75,0.4,0.6000000000000001,0.75,1.0,1.0,1.0,1.0,0.0,1.0,0.25,1.0,1.0,0.5
1.0,0.0,0.0,0.21920032474122184,0.6000000000000001,0.4,0.6000000000000001,0.5,1.0,1.0,1.0,1.0,0.6000000000000001,0.8,0.75,1.0,0.8,1.0,0.0,1.0,0.25
0.0,0.0,0.0,0.16358839050131926,0.8,0.8,0.8,0.75,1.0,1.0,0.5,0.8,0.8,1.0,0.75,0.0,0.8,0.75,0.0,1.0,0.5
1.0,0.0,0.0,0.5731682565455652,0.8,0.8,1.0,0.75,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,1.0,0.5
0.0,0.0,0.0,0.0316622691292876,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.8,0.8,0.75,0.0,0.2,1.0,1.0,1.0,0.25
1.0,1.0,0.0,0.2275218185508423,0.0,0.0,0.0,0.25,0.8,0.0,0.75,0.8,0.6000000000000001,0.4,0.75,0.5,1.0,0.75,0.38095238095238093,1.0,0.25
1.0,0.0,0.0,0.4014613354982748,0.8,0.8,0.8,0.75,0.4,1.0,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.5,0.0,1.0,0.5
1.0,0.0,0.0,0.7300588593464583,0.8,0.8,1.0,0.75,0.8,1.0,1.0,0.4,0.4,0.4,0.25,0.75,0.4,0.5,1.0,1.0,0.75
0.0,0.0,0.0,0.7578648264664096,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,1.0,0.0,1.0,0.5
1.0,0.0,0.0,0.5285163385427237,0.6000000000000001,0.4,0.4,0.25,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2,0.6000000000000001,0.75,0.5,0.6000000000000001,0.5,0.07142857142857142,0.0,0.0
1.0,0.0,0.0,0.017048914146539473,0.4,0.8,0.8,0.75,0.6000000000000001,0.4,0.5,0.6000000000000001,0.6000000000000001,0.8,0.25,0.25,0.6000000000000001,0.75,0.21428571428571427,0.0,0.5
0.0,1.0,0.0,0.12401055408970976,1.0,1.0,1.0,0.0,0.2,1.0,0.0,0.2,0.8,0.8,1.0,0.75,0.8,0.0,0.14285714285714285,1.0,0.0
1.0,0.0,0.0,0.11020905216155875,0.6000000000000001,0.4,0.4,0.25,0.4,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.5,0.7142857142857142,0.0,0.5
0.0,1.0,0.0,0.24761518165212099,0.0,0.0,0.0,0.5,0.4,0.0,0.5,0.4,0.6000000000000001,0.8,0.75,1.0,1.0,0.25,0.0,1.0,0.25
0.0,0.0,0.0,0.4388065760097422,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,0.8,0.6000000000000001,1.0,0.75,1.0,1.0,0.75,0.0,1.0,0.25
0.0,0.0,0.0,0.741424802110818,1.0,1.0,1.0,1.0,0.4,0.4,0.25,0.4,0.8,0.8,0.75,0.75,0.8,0.25,0.45238095238095233,1.0,0.25
0.0,1.0,0.0,0.19261213720316622,0.4,0.4,0.4,0.5,0.4,0.4,0.25,0.4,0.4,0.2,0.75,0.5,0.8,0.25,0.3333333333333333,0.0,0.25
0.0,0.0,1.0,0.24477369596103105,0.4,0.8,0.4,1.0,0.4,0.4,0.5,0.4,0.6000000000000001,1.0,0.5,1.0,0.8,0.25,0.0,0.0,0.25
1.0,0.0,0.0,0.32920641363913133,0.2,0.2,0.2,0.0,0.8,0.6000000000000001,0.75,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.0,1.0,0.5
0.0,1.0,0.0,0.08828901968743658,1.0,0.8,0.8,0.75,0.6000000000000001,0.8,0.5,0.6000000000000001,1.0,0.8,0.75,1.0,1.0,0.5,0.5952380952380952,1.0,0.5
1.0,0.0,0.0,0.3235234422569515,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.5,0.21428571428571427,0.0,0.5
0.0,0.0,0.0,0.6996143697990663,0.8,0.8,0.8,0.75,0.4,0.8,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.047619047619047616,1.0,0.25
1.0,0.0,0.0,0.03633042419322103,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.4,0.4,0.4,0.25,0.75,0.4,1.0,0.30952380952380953,1.0,0.5
0.0,0.0,0.0,0.47858737568500104,0.8,0.8,0.8,0.75,0.8,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,1.0,0.5
1.0,0.0,0.0,0.5183681753602598,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.2,0.2,0.4,0.0,0.75,0.2,0.75,0.0,1.0,0.5
0.0,0.0,0.0,0.6088897909478385,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.8,0.5,0.25,0.8,0.5,1.0,0.0,0.25
1.0,0.0,0.0,0.49096813476760703,0.2,0.2,0.2,0.0,0.8,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.8,0.5,1.0,0.6000000000000001,0.5,0.0,1.0,0.5
0.0,0.0,0.0,0.5057844530140044,1.0,1.0,1.0,1.0,0.4,0.8,0.75,0.8,0.8,0.8,0.75,1.0,0.8,1.0,1.0,1.0,0.5
0.0,0.0,0.0,0.7992693322508626,0.0,0.8,0.0,1.0,0.4,0.4,0.5,1.0,0.8,1.0,1.0,0.5,0.6000000000000001,0.5,1.0,1.0,0.75
0.0,0.0,0.0,0.32758270752993707,0.2,0.2,0.2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.0,1.0,0.25
1.0,0.0,0.0,0.3182463974020702,1.0,1.0,1.0,1.0,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5
0.0,0.0,0.0,0.39780799675258777,0.8,0.2,0.2,0.0,0.6000000000000001,0.8,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.25,0.0,0.0,0.5
0.0,0.0,0.0,0.6600365333874568,0.4,0.4,0.4,0.25,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,1.0,1.0,0.8,0.75,0.0,1.0,0.25
1.0,1.0,0.0,0.0702252892226507,0.2,0.2,0.2,0.5,0.6000000000000001,0.2,0.5,0.6000000000000001,1.0,0.6000000000000001,0.75,0.75,1.0,0.5,0.0,0.0,0.5
1.0,1.0,0.0,0.1108179419525066,0.4,0.4,0.4,0.5,0.2,0.4,0.0,0.2,0.6000000000000001,0.4,1.0,0.5,1.0,0.0,1.0,0.0,0.5
1.0,0.0,0.0,0.24761518165212099,1.0,1.0,1.0,1.0,0.4,1.0,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.75,0.0,1.0,0.5
0.0,0.0,0.0,0.16460320681956567,0.8,1.0,0.4,1.0,0.8,0.6000000000000001,0.75,0.8,0.8,0.6000000000000001,0.25,0.0,0.4,0.75,0.07142857142857142,0.0,0.25
1.0,0.0,0.0,0.7223462553277856,0.8,0.8,0.4,0.75,0.6000000000000001,1.0,1.0,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.0,1.0,0.5
1.0,0.0,0.0,0.21290846356809418,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,0.6000000000000001,0.6000000000000001,1.0,0.75,0.8,0.75,0.0,1.0,0.25
1.0,0.0,0.0,0.11020905216155875,0.8,0.8,0.8,0.75,0.4,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,1.0,0.5
0.0,0.0,0.0,0.7761315201948448,1.0,1.0,1.0,1.0,0.6000000000000001,0.8,1.0,1.0,1.0,0.8,1.0,1.0,1.0,0.75,0.0,1.0,0.5
1.0,0.0,0.0,0.06921047290440431,0.4,0.4,0.4,0.25,0.4,1.0,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.75,0.5238095238095237,1.0,0.75
0.0,0.0,0.0,0.40633245382585753,0.2,0.2,0.2,0.0,0.6000000000000001,1.0,0.5,0.8,0.8,0.8,0.75,0.75,0.8,0.0,0.0,1.0,0.5
1.0,1.0,0.0,0.07164603206819566,0.4,0.4,0.4,1.0,0.8,0.4,0.75,0.8,0.8,0.6000000000000001,0.75,1.0,1.0,0.75,0.0,0.0,0.25
0.0,0.0,0.0,0.7856707935863608,0.2,0.2,0.2,0.0,1.0,1.0,1.0,1.0,0.4,0.4,0.25,0.75,0.6000000000000001,1.0,0.0,1.0,0.25
1.0,1.0,0.0,0.11264461132535011,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.17272173736553684,0.4,0.6000000000000001,0.6000000000000001,0.5,0.8,0.6000000000000001,0.5,0.4,0.4,0.2,0.25,0.0,0.4,0.75,0.30952380952380953,0.0,0.75
1.0,0.0,0.0,0.47757255936675463,0.2,0.2,0.2,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5
0.0,0.0,0.0,0.7629389080576415,0.4,0.4,0.4,0.25,0.6000000000000001,1.0,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.75,0.0,1.0,0.5
0.0,0.0,0.0,0.6119342399025777,0.2,0.8,0.8,0.75,0.4,0.6000000000000001,0.5,0.4,0.4,0.4,0.0,0.5,0.4,0.25,0.09523809523809523,0.0,0.5
0.0,0.0,0.0,0.581692713618835,0.2,0.2,0.2,0.0,0.8,1.0,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.75,1.0,1.0,0.5
0.0,0.0,0.0,0.6411609498680739,1.0,0.8,1.0,1.0,0.4,0.8,1.0,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.42857142857142855,1.0,0.5
1.0,0.0,0.0,0.4461132535011163,0.8,0.8,1.0,0.75,0.6000000000000001,1.0,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.5,0.19047619047619047,1.0,0.5
0.0,0.0,0.0,0.7540085244570732,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,1.0,0.75
1.0,0.0,0.0,0.28942561396387256,0.4,0.4,0.4,0.25,1.0,1.0,1.0,1.0,0.8,0.6000000000000001,0.75,1.0,1.0,1.0,1.0,1.0,0.25
