gender,customer_type,travel_type,flight_distance,inflight_wifi_serv,time_conv,online_booking_conv,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,baggage_handling,checkin_serv,inflight_serv,cleanliness,arr_delay_in_mins,satisfaction,age_group
0.0,0.0,1.0,0.7473903966597076,0.8,1.0,0.8,0.75,0.2,0.8,0.75,0.2,0.25,0.2,0.0,0.25,0.0,0.2,0.0,0.0,0.5
0.0,1.0,0.0,0.3147181628392484,0.8,0.6000000000000001,0.8,0.25,0.6000000000000001,0.8,0.0,0.6000000000000001,0.75,0.8,0.25,0.75,0.25,0.6000000000000001,0.0,0.0,0.25
0.0,0.0,1.0,0.22494780793319413,1.0,1.0,1.0,0.5,0.2,0.8,0.25,1.0,1.0,1.0,1.0,0.75,1.0,0.4,0.0,1.0,1.0
1.0,1.0,0.0,0.21920668058455112,0.6000000000000001,0.6000000000000001,0.8,0.25,0.8,0.8,0.75,0.8,0.5,0.8,0.75,0.75,0.0,0.8,0.2826086956521739,0.0,0.25
0.0,0.0,1.0,0.20668058455114818,0.2,0.0,0.2,1.0,0.6000000000000001,1.0,0.75,0.8,0.75,0.2,0.0,0.75,0.75,0.8,1.0,0.0,0.75
1.0,1.0,0.0,0.06576200417536535,0.2,0.6000000000000001,0.2,0.0,0.8,0.2,0.75,0.8,1.0,0.6000000000000001,0.75,0.25,1.0,0.8,0.0,0.0,0.25
1.0,1.0,0.0,0.13726513569937368,0.8,0.0,0.8,0.0,1.0,0.8,1.0,1.0,0.75,0.8,0.0,0.25,0.25,1.0,0.13043478260869565,1.0,0.5
0.0,0.0,1.0,0.47964509394572025,0.8,0.2,0.8,0.75,0.4,0.8,0.25,0.4,0.25,0.2,0.25,0.0,0.5,0.4,0.043478260869565216,1.0,0.0
1.0,0.0,0.0,0.12943632567849683,0.4,1.0,0.2,1.0,0.4,0.4,0.25,0.4,0.25,0.4,0.75,0.0,0.5,0.4,0.6521739130434783,0.0,0.5
1.0,1.0,0.0,0.7108559498956158,0.4,0.4,0.4,0.75,0.6000000000000001,0.4,0.75,0.6000000000000001,0.0,0.6000000000000001,0.5,0.75,0.5,0.6000000000000001,0.0,0.0,0.75
1.0,0.0,1.0,0.9519832985386221,0.8,0.4,0.8,0.75,1.0,0.8,1.0,1.0,0.0,0.8,0.75,0.0,0.5,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.10751565762004174,0.6000000000000001,0.8,0.0,0.5,0.8,0.0,0.75,0.8,1.0,0.4,0.75,0.75,0.75,0.8,0.21739130434782608,0.0,0.25
1.0,0.0,1.0,0.5798538622129435,0.6000000000000001,0.8,0.6000000000000001,0.5,0.8,0.6000000000000001,0.75,0.8,0.0,1.0,0.25,0.0,0.75,0.8,0.0,0.0,0.5
1.0,1.0,0.0,0.708768267223382,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,1.0,0.6000000000000001,1.0,1.0,0.75,0.4,0.75,0.25,0.5,1.0,1.0,0.0,0.25
1.0,1.0,0.0,0.21711899791231729,0.6000000000000001,0.2,0.6000000000000001,0.5,0.4,0.6000000000000001,1.0,0.4,0.75,0.8,0.5,0.25,0.5,0.4,1.0,0.0,0.25
0.0,1.0,0.0,0.714509394572025,0.2,0.2,0.2,0.0,1.0,0.2,1.0,1.0,0.75,0.8,0.0,0.0,0.25,1.0,0.15217391304347827,0.0,0.5
0.0,0.0,0.0,0.092901878914405,0.6000000000000001,0.8,0.8,0.75,0.8,0.6000000000000001,0.75,0.8,0.5,0.2,0.5,0.5,0.5,0.8,0.2391304347826087,0.0,0.5
1.0,0.0,1.0,0.47286012526096033,0.6000000000000001,1.0,0.4,0.5,0.8,0.4,0.75,0.8,0.75,0.2,0.0,1.0,1.0,0.8,1.0,0.0,0.5
0.0,0.0,1.0,0.11899791231732774,0.6000000000000001,0.8,0.6000000000000001,0.0,0.2,0.8,0.0,0.2,0.0,0.6000000000000001,0.0,0.75,0.0,0.6000000000000001,0.0,0.0,1.0
0.0,1.0,0.0,0.2974947807933194,0.2,0.0,0.2,0.25,0.6000000000000001,0.2,0.5,0.6000000000000001,0.25,1.0,0.0,0.0,0.5,0.6000000000000001,0.3913043478260869,0.0,0.25
1.0,0.0,1.0,0.7473903966597076,0.6000000000000001,0.2,0.6000000000000001,0.75,0.6000000000000001,0.2,1.0,0.2,1.0,0.8,0.75,1.0,0.25,1.0,0.0,0.0,0.5
1.0,1.0,0.0,0.14457202505219205,0.4,0.4,0.4,0.25,1.0,0.4,0.75,1.0,0.5,0.4,0.25,0.75,0.25,1.0,0.17391304347826086,0.0,0.75
1.0,0.0,1.0,0.8408141962421711,0.4,1.0,0.4,0.25,0.4,0.4,0.25,0.4,0.5,0.8,0.75,0.5,1.0,0.4,1.0,0.0,0.75
1.0,0.0,1.0,0.522964509394572,0.4,0.8,0.4,0.5,0.2,0.4,0.0,0.2,1.0,1.0,0.75,0.5,1.0,0.2,0.19565217391304346,0.0,0.0
1.0,0.0,0.0,0.3382045929018789,0.0,0.8,0.0,1.0,0.2,0.0,0.0,0.2,0.5,0.2,0.25,0.0,0.5,0.2,0.043478260869565216,1.0,0.25
1.0,0.0,1.0,0.7473903966597076,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,0.6000000000000001,0.75,0.8,0.5,0.4,0.75,0.5,1.0,0.8,1.0,0.0,0.25
1.0,1.0,0.0,0.4149269311064718,0.4,0.4,0.4,0.75,1.0,0.4,1.0,1.0,0.25,0.6000000000000001,0.5,0.25,0.75,1.0,1.0,0.0,0.0
1.0,1.0,0.0,0.35855949895615863,0.2,0.2,0.2,0.5,1.0,0.2,1.0,1.0,0.75,1.0,0.75,0.75,1.0,1.0,0.4782608695652174,0.0,0.25
1.0,0.0,0.0,0.48851774530271397,1.0,0.8,0.8,0.75,1.0,1.0,1.0,1.0,1.0,0.4,0.75,1.0,0.0,1.0,0.10869565217391304,1.0,0.5
0.0,0.0,1.0,0.6085594989561586,0.4,0.8,0.4,0.0,0.2,0.4,0.0,0.2,0.5,0.8,0.75,0.5,0.75,0.2,0.5434782608695652,0.0,0.25
1.0,1.0,0.0,0.4822546972860125,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.2,0.6000000000000001,0.0,0.2,0.5,0.8,0.5,0.75,0.75,0.2,0.0,0.0,0.25
0.0,1.0,0.0,0.3449895615866388,0.8,0.8,0.8,0.5,0.8,0.4,0.25,0.8,0.5,0.6000000000000001,0.75,0.25,0.0,0.4,1.0,0.0,0.25
1.0,0.0,1.0,0.43997912317327764,0.4,0.0,0.4,0.5,0.8,0.4,0.75,0.8,0.5,0.8,1.0,1.0,0.75,0.8,0.0,0.0,0.5
1.0,0.0,1.0,0.10020876826722337,0.4,0.0,0.4,0.5,0.2,0.4,0.0,0.2,0.75,0.8,0.75,0.5,0.75,0.2,1.0,0.0,0.25
1.0,1.0,0.0,0.11116910229645093,0.4,0.2,0.4,0.5,0.8,0.4,0.75,0.8,0.25,1.0,0.5,0.75,0.5,0.8,0.08695652173913043,0.0,0.25
0.0,1.0,0.0,0.4822546972860125,0.4,0.4,0.4,0.75,0.6000000000000001,0.4,0.5,0.6000000000000001,0.75,0.6000000000000001,1.0,0.75,1.0,0.6000000000000001,0.34782608695652173,0.0,0.25
0.0,0.0,1.0,0.2980167014613779,0.6000000000000001,0.4,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.25,0.2,0.5,0.0,0.5,0.6000000000000001,0.0,0.0,0.0
0.0,0.0,1.0,0.5615866388308977,0.2,0.8,0.2,0.5,0.6000000000000001,0.8,0.75,0.8,0.75,0.2,0.75,0.5,0.75,0.6000000000000001,0.0,0.0,0.5
0.0,0.0,0.0,0.20981210855949892,0.4,0.6000000000000001,0.6000000000000001,0.5,0.4,0.6000000000000001,0.25,0.4,0.0,0.8,1.0,0.5,0.0,0.4,0.0,1.0,0.5
1.0,1.0,0.0,0.29645093945720247,0.4,0.0,0.4,0.25,0.8,0.4,0.75,0.8,0.5,0.4,1.0,1.0,1.0,0.8,0.0,0.0,0.0
1.0,0.0,1.0,0.43632567849686843,0.6000000000000001,1.0,0.6000000000000001,0.5,0.4,0.6000000000000001,0.25,0.4,0.25,1.0,0.25,0.25,0.75,0.4,0.0,0.0,0.5
1.0,0.0,0.0,0.1184759916492693,0.4,1.0,1.0,1.0,0.4,0.4,0.25,0.4,0.75,0.2,0.5,0.25,0.5,0.4,0.0,0.0,0.75
1.0,0.0,1.0,0.23121085594989557,0.8,0.6000000000000001,0.8,0.5,0.6000000000000001,0.8,0.5,0.6000000000000001,0.5,0.6000000000000001,0.75,1.0,1.0,0.6000000000000001,0.021739130434782608,1.0,0.5
0.0,1.0,0.0,0.33298538622129437,0.4,0.2,0.2,0.5,0.2,0.2,0.0,0.2,0.0,0.2,0.75,0.75,0.75,0.2,0.15217391304347827,0.0,0.0
0.0,0.0,1.0,0.7473903966597076,0.2,0.8,0.2,0.0,0.6000000000000001,0.2,0.5,0.6000000000000001,0.5,0.6000000000000001,0.5,1.0,1.0,0.6000000000000001,0.19565217391304346,0.0,0.5
1.0,0.0,1.0,0.604384133611691,0.8,0.4,0.8,0.5,0.8,0.8,0.75,0.8,0.0,0.2,0.5,0.5,0.5,0.8,0.0,1.0,0.0
1.0,0.0,1.0,0.5120041753653445,0.6000000000000001,1.0,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,1.0,0.0,0.4,0.0,0.75,1.0,1.0,0.021739130434782608,0.0,0.0
0.0,1.0,0.0,0.17797494780793316,0.6000000000000001,0.2,0.8,0.75,0.6000000000000001,0.8,0.25,0.6000000000000001,0.0,0.4,0.5,0.75,0.75,0.6000000000000001,0.0,0.0,0.5
1.0,0.0,1.0,0.5198329853862212,0.4,1.0,0.4,0.75,0.2,0.4,0.0,0.2,0.25,0.4,0.5,0.25,1.0,0.2,0.0,0.0,0.5
0.0,0.0,0.0,0.09133611691022964,0.8,1.0,1.0,1.0,0.6000000000000001,0.8,0.5,0.8,0.75,0.8,0.75,0.25,0.75,1.0,0.0,1.0,0.5
1.0,0.0,1.0,0.3001043841336117,0.6000000000000001,0.8,0.6000000000000001,0.5,0.2,0.6000000000000001,0.0,0.2,0.5,0.8,0.75,1.0,1.0,0.2,0.0,0.0,0.0
0.0,0.0,1.0,0.4911273486430062,0.4,0.8,0.4,1.0,0.6000000000000001,0.4,0.5,0.6000000000000001,1.0,1.0,0.75,1.0,1.0,0.6000000000000001,0.0,0.0,0.5
0.0,0.0,1.0,0.7473903966597076,0.2,0.8,0.2,0.0,0.2,0.8,0.75,0.8,0.5,0.8,0.75,0.75,0.75,0.8,0.45652173913043476,0.0,0.5
0.0,0.0,1.0,0.058455114822546964,0.6000000000000001,0.8,0.6000000000000001,0.0,0.8,0.6000000000000001,0.75,0.8,0.5,0.8,0.25,0.25,1.0,0.8,0.0,0.0,0.0
1.0,0.0,1.0,0.2682672233820459,0.2,1.0,0.8,0.25,0.6000000000000001,0.8,0.5,0.6000000000000001,0.25,0.6000000000000001,1.0,0.25,1.0,0.6000000000000001,1.0,0.0,0.25
1.0,0.0,1.0,0.24217118997912315,0.4,1.0,0.4,0.0,0.2,0.4,0.0,0.2,1.0,1.0,1.0,1.0,0.75,0.2,0.5869565217391304,0.0,1.0
1.0,0.0,1.0,0.7035490605427974,0.8,0.4,1.0,0.5,0.8,1.0,1.0,0.8,0.75,0.2,0.75,0.75,0.75,0.8,0.0,0.0,0.0
0.0,0.0,1.0,0.2938413361169102,0.2,0.8,0.2,0.75,1.0,0.2,0.75,1.0,0.25,0.6000000000000001,0.75,0.25,0.5,1.0,1.0,0.0,0.25
0.0,1.0,0.0,0.10751565762004174,0.6000000000000001,0.8,0.6000000000000001,0.75,0.6000000000000001,0.8,0.0,0.6000000000000001,1.0,0.8,0.75,0.0,0.5,0.2,1.0,0.0,0.5
0.0,1.0,0.0,0.2750521920668058,0.2,0.4,0.4,0.75,0.6000000000000001,0.4,0.5,0.6000000000000001,0.5,0.2,0.75,0.25,0.75,0.6000000000000001,0.0,0.0,0.25
1.0,1.0,0.0,0.28183716075156573,0.4,0.0,0.4,0.25,0.4,0.4,0.25,0.4,0.0,0.4,1.0,1.0,1.0,0.4,0.0,0.0,0.25
1.0,1.0,0.0,0.534446764091858,0.6000000000000001,0.8,0.8,0.0,0.2,0.8,0.75,0.2,0.5,1.0,1.0,0.5,0.75,0.2,0.0,0.0,0.25
0.0,0.0,0.0,0.42327766179540705,0.8,0.6000000000000001,0.6000000000000001,0.5,0.8,0.2,0.5,0.8,0.75,0.8,0.75,0.0,0.75,0.4,0.15217391304347827,1.0,0.5
0.0,0.0,1.0,0.07254697286012525,0.6000000000000001,0.8,0.6000000000000001,0.5,0.8,0.6000000000000001,0.75,0.8,0.5,0.6000000000000001,1.0,0.75,0.75,0.8,1.0,0.0,0.0
0.0,1.0,0.0,0.19676409185803756,0.8,0.0,0.8,0.0,0.2,0.8,0.0,0.2,1.0,0.4,0.75,1.0,0.75,0.2,0.5217391304347826,1.0,0.25
0.0,1.0,0.0,0.04436325678496868,0.2,0.0,0.4,0.75,0.2,0.4,0.0,0.2,0.0,0.2,0.5,0.0,0.75,0.2,0.0,0.0,0.5
1.0,0.0,1.0,0.4284968684759916,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.6000000000000001,0.75,0.8,0.75,0.2,0.5,0.0,0.25,0.8,1.0,0.0,0.0
1.0,0.0,1.0,0.2776617954070981,0.4,0.8,0.4,0.5,0.4,0.4,0.25,0.4,0.75,0.6000000000000001,1.0,1.0,1.0,0.4,0.15217391304347827,0.0,0.0
1.0,0.0,1.0,0.2719206680584551,0.6000000000000001,0.0,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.0,0.6000000000000001,1.0,0.6000000000000001,0.75,0.75,0.75,0.6000000000000001,0.0,0.0,0.5
0.0,0.0,1.0,0.12578288100208765,0.8,0.0,0.8,0.5,0.8,0.8,0.75,0.8,0.75,1.0,1.0,0.75,1.0,0.8,0.0,1.0,0.0
0.0,1.0,0.0,0.10699373695198329,0.4,1.0,0.6000000000000001,0.25,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.75,1.0,1.0,1.0,1.0,0.6000000000000001,0.0,0.0,0.25
0.0,0.0,0.0,0.29958246346555323,0.4,0.6000000000000001,0.6000000000000001,0.5,0.2,0.6000000000000001,0.5,0.4,0.25,0.4,0.25,0.25,0.25,0.8,0.0,0.0,0.5
0.0,0.0,0.0,0.3893528183716075,0.2,0.2,0.2,0.0,0.2,0.2,0.0,0.6000000000000001,0.0,0.2,0.0,0.0,0.75,0.2,0.30434782608695654,0.0,0.5
0.0,0.0,1.0,0.1764091858037578,0.6000000000000001,0.2,0.6000000000000001,0.25,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.25,0.6000000000000001,0.5,0.0,0.25,0.6000000000000001,0.0,0.0,0.5
0.0,0.0,0.0,0.3684759916492693,0.8,1.0,1.0,1.0,1.0,0.6000000000000001,0.75,0.8,0.75,0.8,0.75,0.75,0.75,0.2,0.0,0.0,0.5
1.0,0.0,0.0,0.18580375782880998,1.0,0.8,0.4,0.25,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.5
1.0,0.0,0.0,0.5448851774530271,0.6000000000000001,0.2,0.2,0.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.0,0.8,0.5,0.75,0.75,0.6000000000000001,0.0,0.0,0.25
0.0,0.0,1.0,0.9895615866388309,0.2,0.8,0.2,0.5,1.0,0.2,1.0,1.0,0.5,0.4,1.0,0.75,1.0,1.0,0.0,0.0,0.25
1.0,0.0,1.0,0.3001043841336117,0.2,0.8,0.2,0.5,1.0,0.2,0.0,1.0,0.75,0.4,0.75,0.5,0.75,1.0,0.6086956521739131,0.0,0.0
1.0,0.0,1.0,0.06576200417536535,0.2,0.2,0.2,0.75,0.6000000000000001,0.2,0.5,0.6000000000000001,0.25,0.4,0.5,0.0,0.5,0.6000000000000001,0.15217391304347827,0.0,0.75
1.0,0.0,1.0,0.47286012526096033,0.8,0.8,1.0,0.0,1.0,1.0,1.0,1.0,0.25,1.0,0.75,0.5,0.0,1.0,0.10869565217391304,0.0,0.5
1.0,0.0,0.0,0.2661795407098121,0.4,0.6000000000000001,0.6000000000000001,0.5,0.4,0.4,0.25,0.4,0.75,0.6000000000000001,0.75,0.0,0.5,0.4,1.0,0.0,0.25
1.0,0.0,1.0,0.20459290187891438,0.4,0.8,0.4,0.75,0.4,0.4,0.25,0.4,0.75,1.0,0.25,1.0,0.25,0.4,1.0,0.0,0.25
0.0,1.0,0.0,0.16388308977035487,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.4,0.6000000000000001,0.25,0.4,0.25,0.8,0.5,0.25,0.75,0.4,1.0,0.0,0.5
0.0,0.0,0.0,0.12265135699373693,0.8,0.6000000000000001,0.6000000000000001,0.5,0.4,0.2,0.75,0.8,0.75,0.8,0.75,0.5,0.75,0.6000000000000001,0.08695652173913043,1.0,0.5
0.0,0.0,0.0,0.4331941544885177,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.4,0.0,0.6000000000000001,0.75,0.5,0.0,0.6000000000000001,1.0,0.0,0.25
0.0,0.0,1.0,0.45981210855949894,0.6000000000000001,1.0,0.6000000000000001,0.75,0.4,0.8,1.0,0.2,0.0,0.6000000000000001,0.0,0.75,0.0,0.6000000000000001,0.06521739130434782,0.0,0.75
1.0,0.0,0.0,0.4765135699373695,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.75,0.6000000000000001,0.5,0.5,0.25,0.6000000000000001,0.13043478260869565,0.0,1.0
0.0,0.0,1.0,0.5688935281837161,0.6000000000000001,0.8,0.6000000000000001,0.25,0.4,0.6000000000000001,0.25,0.4,0.5,0.4,0.75,1.0,1.0,0.4,0.6521739130434783,0.0,0.25
1.0,0.0,1.0,0.168580375782881,0.8,1.0,0.8,0.5,0.2,0.8,0.0,0.2,0.75,1.0,1.0,0.5,1.0,0.2,0.0,1.0,0.0
1.0,1.0,0.0,0.08402922755741127,0.6000000000000001,0.0,0.6000000000000001,0.25,0.2,0.6000000000000001,0.0,0.2,0.0,0.8,1.0,0.0,0.0,0.2,1.0,0.0,0.25
1.0,1.0,0.0,0.15970772442588724,0.2,0.8,0.2,0.75,0.6000000000000001,0.2,0.5,0.6000000000000001,0.75,0.8,0.5,0.0,0.75,0.6000000000000001,0.06521739130434782,0.0,0.25
0.0,0.0,0.0,0.2776617954070981,1.0,0.8,0.4,0.75,1.0,0.4,0.75,0.8,0.75,1.0,0.75,0.75,0.75,0.2,0.0,1.0,0.5
1.0,0.0,1.0,0.11482254697286011,0.2,1.0,0.0,0.75,1.0,0.0,1.0,1.0,1.0,0.4,0.25,0.5,0.0,1.0,0.0,0.0,0.5
1.0,0.0,0.0,0.10751565762004174,0.4,1.0,1.0,1.0,0.4,0.4,0.25,0.4,1.0,0.6000000000000001,0.75,0.25,1.0,0.4,0.0,1.0,0.75
0.0,0.0,0.0,0.2938413361169102,0.2,0.8,0.8,0.75,0.6000000000000001,0.8,0.5,0.2,0.0,0.2,0.0,0.25,0.0,0.8,0.2391304347826087,0.0,0.5
0.0,0.0,1.0,0.23486430062630478,0.2,0.8,0.2,0.75,0.2,0.2,0.0,0.2,0.0,0.2,0.75,0.75,1.0,0.2,0.17391304347826086,0.0,0.25
1.0,1.0,0.0,0.2113778705636743,0.2,0.6000000000000001,0.2,0.5,0.6000000000000001,0.2,1.0,0.6000000000000001,1.0,0.8,0.5,0.5,0.5,0.6000000000000001,0.0,0.0,0.5
1.0,0.0,1.0,0.45093945720250517,0.4,1.0,0.4,0.5,0.4,0.4,0.25,0.4,1.0,0.8,0.5,0.25,0.5,0.4,0.30434782608695654,0.0,0.0
1.0,0.0,0.0,0.24843423799582462,0.8,1.0,1.0,1.0,0.8,0.8,0.75,0.8,0.5,0.8,0.5,0.25,0.0,0.8,0.0,1.0,0.75
1.0,0.0,1.0,0.569937369519833,0.2,1.0,0.2,0.0,0.6000000000000001,0.2,0.5,0.6000000000000001,0.5,0.4,0.5,1.0,1.0,0.6000000000000001,0.0,0.0,0.25
0.0,1.0,0.0,0.6362212943632567,0.4,0.4,0.4,0.25,1.0,0.4,1.0,1.0,1.0,0.2,0.75,0.25,1.0,1.0,0.13043478260869565,0.0,0.25
0.0,0.0,1.0,0.2990605427974948,0.6000000000000001,0.8,0.6000000000000001,1.0,0.6000000000000001,1.0,0.75,0.6000000000000001,0.5,0.6000000000000001,0.5,0.25,0.5,0.6000000000000001,0.7391304347826086,0.0,0.5
0.0,1.0,0.0,0.23434237995824633,0.4,0.0,0.4,0.0,0.6000000000000001,0.4,0.5,0.6000000000000001,0.25,0.8,1.0,0.5,0.0,0.6000000000000001,0.0,0.0,0.0
1.0,1.0,0.0,0.22025052192066802,0.6000000000000001,1.0,0.6000000000000001,0.25,0.8,0.6000000000000001,0.75,0.8,0.5,0.6000000000000001,1.0,0.5,0.75,0.8,0.6956521739130435,0.0,0.25
0.0,1.0,0.0,0.20929018789144047,0.4,0.0,0.4,0.5,0.6000000000000001,0.4,0.5,0.6000000000000001,0.0,0.6000000000000001,1.0,0.25,0.0,0.6000000000000001,0.0,0.0,0.75
0.0,0.0,0.0,0.26252609603340293,0.8,0.4,0.4,0.25,0.8,0.8,0.75,0.8,0.0,0.4,0.75,0.5,1.0,0.8,0.13043478260869565,1.0,0.5
1.0,0.0,0.0,0.03653444676409186,0.8,0.6000000000000001,0.8,0.5,0.8,0.8,0.75,0.8,0.5,0.2,1.0,1.0,0.0,0.8,0.021739130434782608,1.0,0.5
0.0,0.0,1.0,0.42693110647181626,0.2,1.0,0.0,0.75,0.4,0.8,0.75,0.2,0.0,0.0,0.0,0.75,0.0,0.6000000000000001,1.0,0.0,0.5
1.0,0.0,1.0,0.039144050104384126,0.4,0.2,0.4,0.5,0.6000000000000001,0.4,0.5,0.6000000000000001,0.5,0.6000000000000001,0.5,0.75,0.75,0.6000000000000001,0.0,0.0,0.0
0.0,0.0,1.0,0.17588726513569936,0.2,0.8,0.2,0.75,0.2,0.2,0.0,0.8,0.75,0.2,0.75,0.5,0.75,0.4,0.43478260869565216,0.0,0.75
1.0,0.0,1.0,0.62160751565762,0.8,0.4,0.8,0.5,0.8,0.8,0.75,0.8,0.75,0.4,0.75,0.25,0.75,0.8,0.0,0.0,0.25
0.0,0.0,1.0,0.3674321503131524,0.6000000000000001,0.4,0.4,0.0,0.2,0.2,0.25,0.2,0.0,0.4,0.0,0.75,0.0,0.8,0.3695652173913043,0.0,0.5
0.0,0.0,1.0,0.7473903966597076,0.2,0.8,0.2,1.0,0.4,0.8,1.0,1.0,1.0,0.2,1.0,0.5,1.0,0.8,0.0,0.0,0.5
0.0,0.0,0.0,0.5882045929018789,0.4,0.6000000000000001,0.6000000000000001,0.5,0.4,0.6000000000000001,0.5,0.6000000000000001,0.5,0.4,0.5,0.25,0.5,0.4,0.0,0.0,0.5
1.0,0.0,1.0,0.1878914405010438,0.8,1.0,0.8,0.5,1.0,0.8,1.0,1.0,0.75,0.4,1.0,1.0,0.75,1.0,0.0,0.0,0.5
0.0,0.0,1.0,0.49530271398747383,0.6000000000000001,0.8,0.6000000000000001,1.0,0.2,0.6000000000000001,0.0,0.2,0.5,0.8,0.75,0.75,1.0,0.2,0.0,0.0,0.0
0.0,1.0,0.0,0.1033402922755741,0.2,0.8,0.0,0.0,0.4,0.0,1.0,0.4,0.75,0.8,0.75,0.5,0.75,0.4,0.0,0.0,0.25
1.0,0.0,1.0,0.4055323590814196,0.4,0.6000000000000001,0.4,1.0,0.4,0.4,0.25,0.4,0.25,0.8,0.5,0.75,0.5,0.4,0.0,0.0,0.0
0.0,0.0,1.0,0.10073068893528182,0.8,0.4,0.8,0.75,1.0,0.8,1.0,1.0,0.25,0.4,0.5,0.25,0.5,1.0,0.021739130434782608,0.0,0.25
0.0,0.0,1.0,0.2776617954070981,0.6000000000000001,1.0,0.8,0.75,0.2,0.8,0.25,0.4,0.25,0.8,0.25,0.5,0.25,0.4,0.0,0.0,0.5
0.0,0.0,1.0,0.5161795407098121,0.6000000000000001,0.8,0.6000000000000001,0.5,0.2,0.6000000000000001,0.0,0.2,0.5,0.8,0.0,0.25,0.5,0.2,0.021739130434782608,0.0,0.0
0.0,0.0,0.0,0.22025052192066802,0.6000000000000001,0.2,0.4,0.25,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.0,0.2,0.5,0.0,0.5,0.6000000000000001,0.0,0.0,0.25
1.0,0.0,1.0,0.28862212943632565,0.2,1.0,0.2,0.5,0.2,0.2,0.0,0.2,0.75,0.6000000000000001,1.0,0.75,0.75,0.2,0.0,0.0,0.0
1.0,0.0,1.0,0.081419624217119,1.0,0.6000000000000001,1.0,0.75,0.6000000000000001,1.0,0.5,0.6000000000000001,0.25,0.2,0.5,0.75,0.5,0.6000000000000001,0.0,1.0,0.5
1.0,0.0,1.0,0.13413361169102295,0.6000000000000001,1.0,0.6000000000000001,0.25,0.2,0.6000000000000001,0.0,0.2,0.75,0.8,1.0,1.0,1.0,0.2,0.0,0.0,0.5
1.0,1.0,0.0,0.21764091858037574,0.8,0.4,0.8,0.25,0.6000000000000001,0.8,0.0,0.6000000000000001,1.0,0.4,0.0,0.0,0.5,0.6000000000000001,0.5869565217391304,1.0,0.25
1.0,0.0,1.0,0.4337160751565762,0.4,0.8,0.4,0.75,0.8,0.4,0.75,0.8,0.5,1.0,0.75,0.75,1.0,0.8,0.06521739130434782,0.0,0.5
0.0,0.0,1.0,0.17588726513569936,0.4,0.4,0.4,0.5,0.8,0.4,1.0,0.8,0.5,0.2,0.5,0.5,0.25,0.8,0.0,0.0,0.0
0.0,0.0,0.0,0.5762004175365344,1.0,0.2,0.2,0.0,0.8,0.6000000000000001,0.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.021739130434782608,1.0,0.5
0.0,1.0,0.0,0.1033402922755741,0.4,0.0,0.4,0.75,0.4,0.2,0.0,0.2,1.0,0.8,0.75,0.0,0.5,0.2,1.0,0.0,0.5
1.0,0.0,0.0,0.20929018789144047,0.2,0.2,0.4,0.0,0.2,0.4,0.0,0.2,0.25,0.4,0.75,0.75,0.75,0.2,0.13043478260869565,0.0,0.5
1.0,0.0,0.0,0.10073068893528182,0.4,0.4,0.4,0.25,0.4,0.4,0.25,0.4,0.25,1.0,0.75,0.75,0.5,0.4,1.0,0.0,0.75
0.0,0.0,0.0,0.2974947807933194,0.6000000000000001,0.4,0.4,0.25,0.8,0.8,0.75,0.4,0.25,0.6000000000000001,0.25,0.25,0.25,0.6000000000000001,0.0,0.0,0.75
0.0,0.0,1.0,0.1336116910229645,0.6000000000000001,0.8,0.6000000000000001,0.5,1.0,0.8,0.75,0.4,0.25,0.6000000000000001,0.25,0.0,0.25,0.8,0.17391304347826086,0.0,0.75
0.0,0.0,0.0,0.06889352818371607,0.6000000000000001,0.4,0.4,0.25,0.6000000000000001,0.8,0.75,0.6000000000000001,0.5,0.6000000000000001,0.5,0.0,0.5,0.8,0.0,0.0,0.5
0.0,0.0,1.0,0.15814196242171188,1.0,0.8,1.0,0.5,0.8,0.8,0.5,0.4,0.25,1.0,0.25,0.75,0.25,0.2,0.0,1.0,1.0
1.0,0.0,1.0,0.5490605427974947,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0,0.4,0.6000000000000001,0.25,0.4,0.0,0.8,0.5,0.0,1.0,0.4,1.0,0.0,0.0
