gender,customer_type,travel_type,flight_distance,inflight_wifi_serv,time_conv,online_booking_conv,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,baggage_handling,checkin_serv,inflight_serv,cleanliness,depart_delay_in_mins,arr_delay_in_mins,satisfaction,age_group
1,0,0,0.026699029126213587,0.2,1.0,1.0,1.0,0.2,0.2,0.0,0.2,0.6000000000000001,0.8,0.5,0.75,0.6000000000000001,0.2,0.0,0.0,0,0.5
0,0,1,0.07820927723840346,0.4,0.6000000000000001,0.4,0.25,0.4,1.0,1.0,0.2,0.2,0.4,0.0,1.0,0.2,0.8,0.0,0.0,0,0.75
0,0,1,0.2413700107874865,0.4,1.0,0.4,0.25,0.4,0.6000000000000001,1.0,1.0,1.0,0.4,1.0,0.5,1.0,0.6000000000000001,1.0,1.0,0,0.5
0,0,1,0.058252427184466014,0.4,0.8,0.4,0.0,0.2,0.4,0.0,0.2,1.0,0.6000000000000001,0.75,1.0,0.8,0.2,0.46511627906976744,0.5,0,0.5
0,0,1,0.24892125134843582,0.6000000000000001,0.2,0.6000000000000001,0.75,0.8,0.6000000000000001,0.75,0.8,0.6000000000000001,1.0,0.5,0.0,0.8,0.8,0.0,0.06818181818181818,0,0.25
1,0,1,0.2473031283710895,0.4,0.4,0.4,0.75,1.0,0.4,1.0,1.0,0.6000000000000001,1.0,0.5,0.5,0.8,1.0,0.0,0.0,0,1.0
1,0,1,0.18932038834951456,0.6000000000000001,0.8,0.6000000000000001,0.25,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.4,0.25,0.5,1.0,0.6000000000000001,1.0,1.0,0,0.5
0,0,1,0.18069039913700108,0.2,0.2,0.2,0.5,0.4,0.2,0.25,0.4,0.8,0.6000000000000001,0.75,0.5,0.6000000000000001,0.4,0.27906976744186046,0.18181818181818182,0,0.25
1,0,1,0.04800431499460625,0.8,0.6000000000000001,0.8,0.75,0.6000000000000001,0.8,0.5,0.6000000000000001,0.4,0.8,0.75,0.25,0.6000000000000001,0.6000000000000001,0.0,0.0,0,0.5
0,0,1,0.10814455231930958,0.6000000000000001,0.8,0.6000000000000001,0.5,0.4,0.6000000000000001,0.25,0.4,1.0,1.0,1.0,0.75,0.8,0.4,0.0,0.0,0,0.5
0,1,0,0.21655879180151025,0.2,0.4,0.4,0.5,1.0,0.4,1.0,1.0,0.6000000000000001,0.6000000000000001,0.75,0.0,0.8,1.0,0.0,0.0,0,0.25
1,0,0,0.04584681769147788,0.4,0.6000000000000001,0.6000000000000001,0.5,0.4,0.4,0.25,0.4,0.6000000000000001,1.0,0.5,0.25,0.6000000000000001,0.4,0.0,0.2272727272727273,0,0.5
0,0,1,0.12944983818770225,1.0,1.0,1.0,1.0,0.6000000000000001,0.8,1.0,0.6000000000000001,0.6000000000000001,1.0,0.5,0.75,0.6000000000000001,0.8,0.20930232558139533,0.0,1,0.75
0,0,1,0.07308522114347357,0.8,1.0,0.8,0.5,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0,0.0
0,0,1,0.24433656957928804,0.4,1.0,0.4,0.25,0.4,0.4,0.25,0.4,1.0,0.6000000000000001,0.75,0.75,0.8,0.4,0.13953488372093023,0.0,0,0.25
0,0,0,0.13915857605177992,0.4,0.4,0.4,0.25,0.4,0.8,0.75,0.4,0.4,0.4,0.25,0.0,0.4,0.2,0.06976744186046512,0.0,0,0.5
1,0,0,0.031283710895361375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.8,0.4,0.25,1.0,1.0,1.0,1.0,1.0,1,0.5
0,0,0,0.20199568500539372,1.0,0.2,0.2,0.0,1.0,1.0,1.0,0.2,0.4,0.8,1.0,1.0,0.8,1.0,1.0,1.0,1,0.5
1,0,1,0.20792880258899676,0.8,0.6000000000000001,0.8,0.5,0.4,0.8,0.75,0.4,0.8,0.8,0.5,0.25,0.8,0.4,0.3488372093023256,0.3181818181818182,0,0.5
0,0,1,0.047734627831715205,0.8,0.6000000000000001,0.8,0.25,0.4,0.8,0.25,0.8,0.8,0.8,0.75,0.75,0.8,0.8,0.0,0.0,0,0.75
0,0,0,0.06040992448759438,1.0,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,1.0,0.8,1.0,0.75,0.5,0.2,1.0,0.0,0.0,1,0.5
1,0,1,0.07065803667745416,1.0,1.0,1.0,0.0,0.6000000000000001,1.0,0.0,0.6000000000000001,0.2,0.2,0.5,0.5,0.6000000000000001,0.6000000000000001,0.0,0.0,1,0.25
1,0,0,0.029935275080906147,0.6000000000000001,1.0,0.4,0.25,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.4,0.4,0.75,0.5,0.8,0.6000000000000001,0.627906976744186,0.4090909090909091,0,0.5
1,0,1,0.5722761596548004,0.8,0.8,0.6000000000000001,0.75,1.0,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.75,0.75,1.0,1.0,0.023255813953488372,0.0,0,0.25
1,0,1,0.17421790722761596,0.4,0.2,0.4,0.5,0.2,0.4,0.0,0.2,0.8,0.8,0.75,0.75,0.8,0.2,0.3488372093023256,0.11363636363636365,0,0.25
1,0,0,0.25161812297734626,0.8,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,0.8,0.6000000000000001,1.0,0.0,0.0,0.4,0.8,0.0,0.06818181818181818,0,0.5
1,0,0,0.11623516720604099,1.0,0.8,0.8,0.75,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.75,0.8,1.0,0.0,0.0,1,0.5
0,0,1,0.018878101402373244,0.6000000000000001,0.2,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.4,1.0,0.5,0.0,0.4,0.6000000000000001,0.11627906976744186,0.2272727272727273,0,0.25
0,0,1,0.6591154261057173,0.4,0.6000000000000001,0.4,0.5,0.4,0.8,0.75,0.2,0.2,0.4,0.0,0.75,0.2,0.6000000000000001,0.0,0.0,0,1.0
0,1,0,0.10571736785329017,1.0,0.0,1.0,0.25,0.6000000000000001,1.0,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.25,0.75,0.8,0.6000000000000001,0.46511627906976744,0.38636363636363635,1,0.25
1,0,1,0.5685005393743258,0.4,0.2,0.4,0.25,0.4,0.4,0.25,0.4,0.8,1.0,0.0,0.25,0.6000000000000001,0.4,0.0,0.0,0,0.5
1,0,0,0.122168284789644,0.2,0.2,1.0,1.0,0.2,0.2,0.0,0.2,0.4,1.0,0.5,0.5,0.8,0.2,0.0,0.0,0,0.5
0,0,0,0.04584681769147788,0.8,0.4,0.4,0.25,0.8,0.8,0.75,0.8,0.2,1.0,0.25,0.0,1.0,0.8,0.0,0.0,1,0.5
0,0,0,0.049352750809061485,0.4,0.8,0.8,0.75,0.8,0.8,0.75,0.4,0.4,0.4,0.25,0.25,0.4,0.4,0.0,0.13636363636363635,0,0.5
1,0,0,0.23624595469255663,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,1.0,0.75,0.75,0.6000000000000001,0.6000000000000001,0.0,0.0,0,0.25
0,0,1,0.024002157497303125,0.2,0.6000000000000001,0.0,0.75,0.6000000000000001,0.6000000000000001,0.5,0.2,0.2,0.0,0.0,0.5,0.2,0.2,0.6511627906976745,0.4090909090909091,0,0.5
0,0,0,0.1850053937432578,0.2,0.4,0.4,0.25,0.2,0.4,0.0,0.2,0.2,0.6000000000000001,0.5,0.5,0.8,0.2,0.0,0.38636363636363635,0,0.5
1,0,1,0.2041531823085221,0.4,0.8,0.4,0.5,0.8,0.4,0.75,0.8,0.4,0.6000000000000001,0.75,0.5,0.6000000000000001,0.8,0.4418604651162791,0.38636363636363635,0,0.75
0,0,0,0.0517799352750809,0.2,1.0,1.0,1.0,0.2,0.2,0.0,0.2,0.8,0.4,0.5,0.25,0.6000000000000001,0.2,1.0,0.7045454545454546,0,0.5
1,0,1,0.12081984897518877,0.6000000000000001,0.2,0.6000000000000001,0.25,0.4,0.6000000000000001,0.25,0.4,0.8,1.0,0.25,0.5,0.4,0.4,0.18604651162790697,0.0,0,0.5
0,0,0,0.08522114347357065,1.0,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.25,1.0,0.2,1.0,0.0,0.0,1,0.25
0,1,0,0.21305285868392662,0.4,0.4,0.4,0.75,0.6000000000000001,0.4,0.5,0.6000000000000001,0.6000000000000001,0.2,0.5,0.25,0.8,0.6000000000000001,0.13953488372093023,0.0,0,1.0
0,0,0,0.11785329018338728,0.2,0.4,0.4,0.25,0.2,0.2,0.5,0.2,0.8,0.6000000000000001,0.5,0.75,0.8,0.2,0.27906976744186046,0.4545454545454546,0,0.25
0,0,1,0.052858683926645084,0.4,0.8,0.4,0.0,1.0,0.4,1.0,1.0,0.8,0.8,0.75,1.0,0.8,1.0,0.0,0.0,0,0.5
1,1,0,0.10733549083063645,0.8,0.8,0.8,1.0,1.0,0.8,1.0,1.0,0.2,0.2,0.25,0.5,0.4,1.0,0.0,0.0,0,0.25
0,0,1,0.267799352750809,0.6000000000000001,0.8,0.8,0.25,0.8,1.0,0.75,1.0,1.0,0.8,1.0,0.5,1.0,1.0,0.0,0.0,0,0.75
1,0,0,0.020226537216828475,0.2,0.6000000000000001,0.4,0.5,0.2,0.4,0.75,0.2,0.2,0.6000000000000001,0.5,0.5,0.8,0.2,1.0,0.5681818181818182,0,0.0
1,0,0,0.11218985976267529,0.6000000000000001,0.4,1.0,0.25,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.2,0.25,1.0,0.6000000000000001,0.6000000000000001,0.0,0.022727272727272728,1,0.5
0,0,0,0.05528586839266451,0.0,0.0,0.0,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.8,0.25,0.0,0.2,0.6000000000000001,0.0,0.0,1,0.25
0,0,0,0.4018338727076591,0.4,0.6000000000000001,0.6000000000000001,0.5,0.2,0.4,0.5,0.4,0.4,0.4,0.25,0.5,0.4,0.6000000000000001,0.0,0.1590909090909091,0,0.5
1,0,1,0.026699029126213587,0.2,0.8,0.2,0.25,0.4,0.2,0.25,0.4,0.8,0.6000000000000001,0.5,0.5,1.0,0.4,0.023255813953488372,0.20454545454545456,0,0.5
0,0,0,0.2127831715210356,0.4,0.8,0.8,0.75,0.8,0.4,0.0,0.4,0.4,0.4,0.25,0.0,0.4,0.8,0.0,0.0,1,0.5
1,0,0,0.12459546925566342,0.4,0.8,0.8,0.75,0.4,0.4,0.0,0.4,0.8,0.8,0.25,0.5,0.4,0.4,0.0,0.0,0,0.25
0,0,1,0.28721682847896435,0.6000000000000001,0.4,0.6000000000000001,0.25,0.2,0.2,0.25,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.0,0.6000000000000001,0.2,0.0,0.045454545454545456,0,0.5
0,0,1,0.5512405609492987,0.4,0.6000000000000001,0.4,0.5,1.0,0.4,0.0,1.0,0.4,0.4,0.5,0.5,0.6000000000000001,1.0,0.0,0.2272727272727273,0,0.0
1,0,1,0.054746494066882416,0.8,1.0,0.8,0.5,0.2,0.8,0.0,0.2,1.0,0.6000000000000001,0.5,0.0,0.4,0.2,0.023255813953488372,0.4545454545454546,0,0.25
0,0,1,0.0628371089536138,0.4,1.0,0.4,0.25,0.4,0.4,0.25,0.4,0.8,0.4,0.0,1.0,0.4,0.4,0.3488372093023256,0.20454545454545456,0,0.25
0,0,1,0.3449298813376483,0.6000000000000001,0.8,0.6000000000000001,0.75,1.0,1.0,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,1.0,1.0,0,0.75
0,0,0,0.15453074433656958,0.6000000000000001,0.2,0.2,0.0,0.4,0.8,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.25,0.6000000000000001,0.2,0.0,0.0,0,0.5
0,0,1,0.43257820927723833,0.4,1.0,0.4,0.5,0.2,0.4,0.0,0.2,1.0,0.4,0.5,1.0,1.0,0.2,0.0,0.6136363636363636,0,0.0
1,0,0,0.22545846817691476,0.6000000000000001,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.4,0.75,1.0,1.0,0.6000000000000001,0.13953488372093023,0.20454545454545456,1,0.5
0,0,0,0.2764293419633225,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,0.2,1.0,1.0,0.5,0.6000000000000001,0.8,0.0,0.0,1,0.25
1,0,0,0.06715210355987056,0.4,0.2,0.8,0.0,0.6000000000000001,0.4,0.5,0.6000000000000001,0.8,1.0,0.75,0.75,0.8,0.6000000000000001,0.3953488372093023,0.13636363636363635,0,0.5
0,0,0,0.1669363538295577,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.0,0.6000000000000001,0.6000000000000001,1.0,0.75,0.25,0.8,0.6000000000000001,0.0,0.2727272727272727,0,0.0
0,1,0,0.20577130528586837,0.2,0.2,0.2,0.5,0.2,0.2,0.75,0.2,0.6000000000000001,0.2,0.5,0.75,0.8,0.2,0.0,0.0,0,0.25
1,0,1,0.15668824163969794,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0,0.8,0.6000000000000001,0.75,0.8,0.8,0.8,1.0,1.0,0.6000000000000001,0.8,0.0,0.0,0,0.5
1,0,0,0.17179072276159654,0.6000000000000001,0.4,0.4,0.25,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2,0.6000000000000001,0.75,0.5,0.6000000000000001,0.6000000000000001,0.3953488372093023,0.2272727272727273,0,0.75
0,0,1,0.17475728155339804,0.2,0.8,0.2,0.0,1.0,0.2,1.0,1.0,1.0,0.4,0.75,0.5,1.0,1.0,0.0,0.0,0,0.25
1,0,1,0.16208198489751888,0.6000000000000001,0.8,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.4,0.5,0.75,0.8,0.6000000000000001,0.0,0.34090909090909094,0,0.25
1,0,1,0.08656957928802589,0.4,1.0,0.4,0.5,0.4,0.4,0.25,0.4,0.6000000000000001,1.0,0.75,0.75,1.0,0.4,0.06976744186046512,0.06818181818181818,0,0.5
0,0,0,0.523462783171521,0.6000000000000001,0.4,0.8,0.75,0.8,0.4,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.4,1.0,1.0,0,0.5
0,0,1,0.2648327939590075,0.2,0.8,0.2,0.0,0.4,0.4,0.5,0.4,0.4,0.2,0.25,1.0,0.4,1.0,0.11627906976744186,0.0,0,0.5
0,0,1,0.13538295577130527,0.4,1.0,0.4,0.5,1.0,0.4,1.0,1.0,1.0,0.8,1.0,0.75,1.0,1.0,1.0,1.0,0,0.25
1,0,0,0.14401294498381875,1.0,0.8,1.0,0.75,1.0,1.0,1.0,1.0,0.6000000000000001,0.2,0.25,0.0,0.6000000000000001,1.0,0.0,0.0,1,0.5
0,0,1,0.13565264293419632,0.6000000000000001,0.8,0.6000000000000001,0.25,0.4,0.6000000000000001,0.25,0.4,1.0,0.6000000000000001,1.0,1.0,1.0,0.4,0.27906976744186046,0.0,0,0.25
1,0,0,0.24622437971952535,0.4,0.4,0.4,0.25,0.4,0.4,0.25,0.4,0.8,0.6000000000000001,0.5,0.0,0.8,0.4,0.20930232558139533,0.2272727272727273,0,0.5
1,0,0,0.20792880258899676,0.4,1.0,1.0,1.0,0.4,0.4,0.25,0.4,0.4,1.0,0.5,0.25,0.8,0.4,0.0,0.0,0,0.25
0,0,1,0.19336569579288024,0.2,0.8,0.2,0.0,0.6000000000000001,1.0,1.0,0.6000000000000001,0.6000000000000001,0.2,0.5,0.25,0.6000000000000001,0.6000000000000001,0.0,0.0,0,0.75
0,0,1,0.2761596548004315,0.4,0.8,0.4,0.5,0.6000000000000001,1.0,1.0,0.6000000000000001,0.6000000000000001,0.4,0.25,0.5,0.6000000000000001,0.8,0.0,0.0,0,0.75
0,0,1,0.1785329018338727,0.8,0.2,0.8,0.75,0.4,0.6000000000000001,0.75,1.0,1.0,0.8,1.0,0.25,1.0,0.6000000000000001,0.0,0.0,0,0.5
1,0,1,0.4056094929881337,0.6000000000000001,0.8,0.6000000000000001,0.0,0.2,0.6000000000000001,0.0,0.2,0.8,0.6000000000000001,0.5,0.5,0.8,0.2,0.2558139534883721,0.5454545454545454,0,0.5
0,0,1,0.11947141316073354,0.8,0.4,0.8,0.75,1.0,0.8,0.5,0.2,0.2,0.8,0.0,0.75,0.2,0.4,0.13953488372093023,0.0,0,0.75
0,0,1,0.08629989212513484,0.6000000000000001,1.0,0.6000000000000001,0.0,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.75,1.0,0.6000000000000001,0.0,0.0,0,0.0
0,1,0,0.06310679611650485,0.4,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.4,0.5,0.6000000000000001,0.8,1.0,0.25,0.75,0.6000000000000001,0.6000000000000001,0.0,0.06818181818181818,0,0.75
0,1,0,0.1796116504854369,0.8,0.0,0.8,0.75,0.4,0.8,0.75,0.4,0.4,1.0,0.0,1.0,1.0,0.4,0.0,0.0,1,0.25
0,0,0,0.061488673139158574,0.2,0.8,0.6000000000000001,0.75,0.2,0.2,0.0,0.2,0.8,0.6000000000000001,0.5,0.75,0.6000000000000001,0.2,0.20930232558139533,0.18181818181818182,0,0.25
0,0,1,0.27562028047464937,0.4,0.8,0.4,0.5,0.8,1.0,1.0,0.6000000000000001,0.6000000000000001,0.4,0.5,1.0,0.6000000000000001,1.0,0.0,0.0,0,0.5
1,0,0,0.09331175836030203,0.6000000000000001,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.2,0.75,0.0,0.8,0.6000000000000001,1.0,0.29545454545454547,0,0.5
1,0,1,0.34196332254584677,0.4,0.4,0.4,0.75,1.0,0.4,0.5,1.0,0.4,0.8,0.75,0.25,0.8,1.0,0.023255813953488372,0.0,0,0.0
0,0,1,0.3937432578209277,0.4,0.2,0.4,0.0,0.2,0.4,0.0,0.4,0.4,0.4,0.25,0.5,0.4,0.6000000000000001,0.13953488372093023,0.0,0,0.5
1,0,1,0.2761596548004315,0.4,1.0,0.4,0.5,0.4,0.4,0.25,0.4,0.8,1.0,1.0,0.5,1.0,0.4,0.0,0.0,0,1.0
0,1,0,0.08252427184466019,0.4,0.2,0.4,0.5,0.4,0.4,0.25,0.4,0.2,0.4,0.25,0.0,0.4,0.4,0.32558139534883723,0.7272727272727273,0,0.25
0,0,1,0.17637540453074432,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,1.0,0.6000000000000001,0.75,1.0,0.6000000000000001,0.8,0.5,0.25,0.6000000000000001,1.0,0.0,0.2272727272727273,0,0.25
1,0,0,0.04800431499460625,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2,0.2,0.0,0.5,0.4,0.6000000000000001,1.0,0.4545454545454546,1,0.5
0,1,0,0.0517799352750809,0.2,0.2,0.2,0.0,0.6000000000000001,0.2,0.5,0.6000000000000001,1.0,1.0,0.0,1.0,0.8,0.6000000000000001,1.0,0.4772727272727273,0,0.5
1,0,1,0.10329018338727075,0.8,0.6000000000000001,0.8,0.25,1.0,0.8,1.0,1.0,0.2,0.8,1.0,1.0,0.8,1.0,0.0,0.0,0,0.5
0,1,0,0.17826321467098166,0.2,0.2,0.2,0.75,0.4,0.2,0.25,0.4,1.0,0.4,0.75,0.0,0.8,0.4,0.18604651162790697,0.0,0,0.5
1,0,1,0.16477885652642935,0.8,0.6000000000000001,1.0,0.25,0.8,1.0,0.75,0.8,0.8,0.2,0.0,0.0,1.0,0.8,0.0,0.0,0,0.5
1,0,1,0.08252427184466019,0.2,0.6000000000000001,0.2,0.5,0.6000000000000001,0.2,0.5,0.6000000000000001,0.2,0.8,0.25,0.25,0.2,0.6000000000000001,0.0,0.0,0,0.75
0,1,0,0.20792880258899676,0.6000000000000001,0.4,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2,0.6000000000000001,0.5,0.25,0.6000000000000001,0.6000000000000001,1.0,1.0,0,0.0
1,0,1,0.03586839266450916,0.6000000000000001,0.8,0.6000000000000001,0.5,0.2,0.6000000000000001,0.0,0.2,0.6000000000000001,1.0,0.75,1.0,0.8,0.2,0.0,0.0,0,0.25
0,0,0,0.011326860841423946,0.8,0.8,0.8,0.75,0.8,0.6000000000000001,0.25,0.8,0.8,0.8,0.75,0.5,0.8,0.4,0.0,0.0,1,0.5
1,0,0,0.11245954692556634,0.2,1.0,1.0,1.0,0.2,0.2,0.0,0.2,0.2,0.4,0.5,0.25,0.4,0.2,0.2558139534883721,0.2272727272727273,0,0.75
0,1,0,0.11380798274002157,1.0,1.0,1.0,0.0,0.8,1.0,0.75,0.8,0.4,0.6000000000000001,0.5,1.0,0.8,0.8,0.0,0.0,1,0.5
1,0,1,0.6534519956850053,0.2,1.0,0.2,0.5,0.8,0.2,0.75,0.8,1.0,0.8,0.5,0.75,0.8,0.8,1.0,1.0,0,0.75
0,0,0,0.215210355987055,0.6000000000000001,0.4,0.4,0.25,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.4,0.2,0.5,0.75,0.6000000000000001,0.6000000000000001,0.0,0.0,0,0.25
0,0,0,0.22411003236245952,1.0,0.2,0.2,0.0,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.0,0.5,0.6000000000000001,1.0,0.0,0.20454545454545456,1,0.25
0,0,1,0.1499460625674218,0.2,0.8,0.2,0.0,1.0,0.2,1.0,1.0,0.8,0.4,0.75,1.0,1.0,1.0,0.0,0.0,0,0.0
1,0,0,0.1645091693635383,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,1.0,0.6000000000000001,0.75,0.75,0.4,0.8,1.0,1.0,0,0.5
0,0,1,0.1593851132686084,0.2,0.8,0.2,0.0,0.6000000000000001,1.0,0.75,0.6000000000000001,0.6000000000000001,0.2,0.5,0.5,0.6000000000000001,0.6000000000000001,1.0,1.0,0,0.5
1,0,1,0.6448220064724919,0.4,1.0,0.4,0.75,0.4,0.6000000000000001,0.5,0.8,0.8,0.8,1.0,0.5,1.0,0.6000000000000001,0.0,0.0,0,0.0
0,0,0,0.15399137001078747,0.2,0.8,0.8,0.75,0.2,0.2,0.0,0.2,0.6000000000000001,0.6000000000000001,0.0,0.75,0.2,0.2,0.11627906976744186,0.0,0,0.25
0,0,1,0.11218985976267529,0.4,0.4,0.4,0.25,0.4,0.6000000000000001,0.5,1.0,1.0,0.4,1.0,0.25,1.0,0.6000000000000001,0.13953488372093023,0.20454545454545456,0,0.75
0,0,1,0.019147788565264293,0.2,1.0,0.2,0.75,0.8,1.0,0.0,1.0,1.0,0.2,0.75,0.25,1.0,0.4,0.0,0.0,0,1.0
1,0,1,0.13160733549083062,0.4,0.8,0.4,0.5,0.6000000000000001,0.4,0.5,0.6000000000000001,0.6000000000000001,1.0,0.75,0.5,0.8,0.6000000000000001,0.0,0.0,0,0.5
1,0,1,0.3211974110032362,0.4,0.2,0.6000000000000001,0.75,0.8,0.6000000000000001,0.75,0.8,0.2,0.2,0.5,0.5,0.6000000000000001,0.8,0.046511627906976744,0.0,0,0.5
1,0,0,0.1307982740021575,1.0,0.8,0.8,0.75,1.0,1.0,0.75,1.0,0.4,0.2,0.25,1.0,0.8,1.0,0.18604651162790697,0.0,1,0.0
0,0,0,0.1518338727076591,0.8,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,0.8,0.6000000000000001,0.4,0.0,0.5,0.2,0.8,0.0,0.38636363636363635,1,0.5
1,0,0,0.0628371089536138,0.4,0.4,0.4,0.25,0.4,0.4,0.25,0.4,0.8,0.6000000000000001,0.25,0.25,1.0,0.4,0.0,0.0,1,0.5
0,0,1,0.16181229773462782,0.6000000000000001,0.8,0.6000000000000001,0.25,1.0,1.0,1.0,0.8,0.8,0.6000000000000001,0.75,0.5,0.8,0.6000000000000001,0.0,0.0,0,1.0
1,0,0,0.197680690399137,0.4,0.8,0.2,0.75,0.4,0.4,0.25,0.4,0.2,0.4,0.5,0.0,0.8,0.4,1.0,1.0,0,0.25
1,0,0,0.24271844660194172,0.6000000000000001,0.8,0.2,0.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.4,1.0,0.5,0.25,0.6000000000000001,0.6000000000000001,0.06976744186046512,0.13636363636363635,0,0.5
1,0,1,0.13754045307443366,0.8,0.8,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,1.0,1.0,0.4,0.75,1.0,1.0,1.0,0.6744186046511628,0.4318181818181818,0,0.75
1,0,0,0.028586839266450913,0.2,0.4,0.4,0.25,0.2,0.2,0.0,0.2,0.6000000000000001,0.6000000000000001,0.5,0.25,0.6000000000000001,0.2,1.0,1.0,0,0.5
0,1,0,0.08252427184466019,0.4,0.4,0.4,0.75,0.6000000000000001,0.4,0.5,0.6000000000000001,0.6000000000000001,0.4,0.75,0.25,0.6000000000000001,0.6000000000000001,0.0,0.0,0,0.5
0,0,0,0.12351672060409924,1.0,0.8,0.8,0.75,1.0,1.0,0.75,1.0,0.8,0.4,0.25,0.25,0.6000000000000001,1.0,1.0,1.0,1,0.25
0,1,0,0.19444444444444445,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,0.6000000000000001,0.2,0.75,0.0,0.6000000000000001,0.8,1.0,0.4772727272727273,0,0.5
0,0,0,0.08252427184466019,0.4,1.0,1.0,1.0,0.4,0.4,0.25,0.4,0.4,0.6000000000000001,0.75,0.25,0.8,0.4,0.023255813953488372,0.06818181818181818,0,0.25
0,0,1,0.08980582524271843,0.4,0.8,0.4,0.75,0.6000000000000001,0.8,1.0,1.0,1.0,0.4,1.0,1.0,1.0,0.8,0.0,0.0,0,0.75
0,0,0,0.10032362459546926,1.0,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,1.0,0.25,1.0,0.8,1.0,1.0,1,0.5
1,0,1,0.07766990291262135,0.8,0.2,0.8,0.5,0.8,0.8,0.75,0.8,0.6000000000000001,0.8,0.5,0.0,0.8,0.8,0.0,0.045454545454545456,1,0.5
0,0,0,0.1785329018338727,0.4,0.8,0.8,0.75,0.4,0.2,0.25,0.2,0.8,0.4,0.5,0.25,0.8,0.4,1.0,1.0,0,0.25
0,0,0,0.05528586839266451,0.6000000000000001,0.2,0.8,0.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.6000000000000001,0.5,0.5,0.6000000000000001,0.6000000000000001,0.023255813953488372,0.0,0,0.5
0,1,0,0.3058252427184466,0.6000000000000001,0.6000000000000001,0.8,0.5,0.8,0.8,0.75,0.8,0.8,1.0,0.75,0.0,0.6000000000000001,0.8,0.023255813953488372,0.0,0,0.25
0,1,0,0.17475728155339804,0.4,0.0,0.4,0.25,0.4,0.4,0.25,0.4,1.0,0.6000000000000001,0.25,0.25,0.4,0.4,1.0,1.0,0,0.25
1,0,0,0.13160733549083062,0.4,0.6000000000000001,0.6000000000000001,0.5,0.4,0.4,0.25,0.4,0.6000000000000001,0.2,0.75,0.0,0.8,0.4,0.0,0.3181818181818182,0,1.0
0,0,0,0.6394282632146709,1.0,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,0.8,0.6000000000000001,0.4,0.0,1.0,0.4,1.0,0.0,0.0,1,0.0
