gender,customer_type,travel_type,flight_distance,inflight_wifi_serv,time_conv,online_booking_conv,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,baggage_handling,checkin_serv,inflight_serv,cleanliness,depart_delay_in_mins,arr_delay_in_mins,satisfaction,age_group
1,0,0,0.8214670981661272,1.0,1.0,1.0,1.0,0.8,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.046511627906976744,0.0,1,0.5
1,0,0,0.9199029126213591,0.2,0.2,0.2,0.0,1.0,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0,0.75,0.6000000000000001,0.4,1.0,0.7045454545454546,0,0.5
0,0,0,0.22411003236245952,0.4,0.8,0.8,0.75,0.6000000000000001,0.4,0.25,0.4,0.4,0.2,0.25,0.25,0.4,0.4,0.0,0.0,0,0.5
0,0,0,0.08252427184466019,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.046511627906976744,0.0,1,0.5
0,0,0,0.4751887810140237,0.4,0.4,0.4,0.25,0.2,0.2,0.25,0.2,0.2,0.2,0.25,0.25,0.2,0.8,0.0,1.0,0,1.0
0,1,0,0.37108953613807977,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.6000000000000001,0.25,0.4,0.6000000000000001,0.8,0.5,0.0,0.6000000000000001,0.4,0.023255813953488372,0.06818181818181818,0,0.25
0,0,0,0.26375404530744334,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,0.8,0.6000000000000001,0.6000000000000001,0.75,0.75,1.0,0.8,0.0,0.0,1,0.25
0,0,0,0.20226537216828477,0.2,0.0,0.0,0.75,0.6000000000000001,0.0,0.0,0.6000000000000001,0.6000000000000001,1.0,0.5,0.25,0.6000000000000001,0.6000000000000001,0.0,0.0,0,0.25
1,1,0,0.22545846817691476,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.4,0.6000000000000001,0.25,0.4,1.0,0.6000000000000001,0.75,1.0,0.8,0.4,0.0,0.022727272727272728,0,0.25
1,0,0,0.7049622437971952,1.0,1.0,1.0,1.0,0.4,0.8,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,1.0,1.0,1.0,1,0.75
1,0,0,0.7087378640776698,0.2,0.2,0.2,0.0,1.0,1.0,1.0,0.4,0.4,0.4,0.25,0.5,0.4,1.0,0.023255813953488372,0.0,1,0.5
0,0,0,0.9080366774541531,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.3488372093023256,0.1590909090909091,1,0.75
0,0,0,0.971413160733549,0.4,1.0,1.0,1.0,0.4,0.4,0.25,0.4,0.8,0.2,0.5,0.5,0.8,0.4,0.27906976744186046,0.0,0,0.0
1,1,0,0.11218985976267529,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,1.0,0.6000000000000001,1.0,1.0,0.6000000000000001,0.4,1.0,0.75,1.0,1.0,0.023255813953488372,0.0,0,0.5
0,0,0,0.9042610571736784,0.4,0.4,0.4,0.25,0.8,0.8,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.6000000000000001,0.0,0.0,1,0.5
1,0,1,0.20792880258899676,0.8,1.0,0.8,0.5,0.4,0.8,1.0,0.6000000000000001,0.6000000000000001,0.8,0.5,0.5,0.6000000000000001,1.0,0.0,0.022727272727272728,0,0.25
1,1,0,0.0925026968716289,0.8,0.8,0.8,0.5,0.6000000000000001,0.8,0.5,0.6000000000000001,0.8,1.0,0.75,0.5,1.0,0.6000000000000001,1.0,0.7045454545454546,1,0.5
1,0,0,0.8060949298813376,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,1.0,1.0,0.8,0.8,1.0,0.75,1.0,0.8,0.4,0.0,0.0,1,0.5
0,0,0,0.6437432578209277,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,1.0,0.75,0.4,0.4,0.4,0.25,1.0,0.4,1.0,0.13953488372093023,0.2272727272727273,1,0.25
0,0,0,0.831715210355987,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,1.0,0.8,0.8,0.8,1.0,0.5,0.8,0.6000000000000001,0.09302325581395349,0.6363636363636364,1,0.5
1,1,0,0.05636461704422869,0.8,0.0,0.6000000000000001,1.0,1.0,0.6000000000000001,1.0,1.0,0.6000000000000001,1.0,0.75,0.75,1.0,1.0,0.0,0.0,1,0.25
1,0,0,0.43500539374325775,0.0,0.0,0.0,0.0,0.6000000000000001,1.0,0.25,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.2,0.0,0.0,1,0.75
1,0,0,0.9670981661272923,0.4,0.4,0.4,0.25,0.8,0.8,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.8,0.0,0.0,1,0.5
0,0,0,0.7359223300970871,0.6000000000000001,0.8,0.6000000000000001,0.5,0.6000000000000001,1.0,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.8,1.0,1.0,1,0.75
1,0,0,0.37675296655879176,0.4,0.4,0.4,0.25,0.8,0.8,0.75,0.8,0.4,1.0,0.0,0.25,0.2,0.8,0.0,0.06818181818181818,1,0.25
0,0,0,0.03937432578209277,0.6000000000000001,0.6000000000000001,1.0,0.5,0.4,1.0,0.75,0.8,0.8,0.8,1.0,1.0,0.8,0.8,1.0,1.0,1,0.5
1,0,0,0.7359223300970871,0.0,0.0,0.0,0.25,0.2,0.4,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.25,0.6000000000000001,1.0,0.0,0.1590909090909091,1,0.5
0,0,0,0.21089536138079826,0.4,0.4,0.4,0.25,1.0,0.8,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.0,0.0,1,0.75
1,0,0,0.11569579288025889,0.4,0.4,0.4,0.25,1.0,1.0,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.8,0.41860465116279066,0.34090909090909094,1,0.5
0,0,0,0.9056094929881336,1.0,1.0,1.0,1.0,0.8,0.8,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.6000000000000001,0.0,0.0,1,1.0
1,0,0,0.5269687162891046,0.2,0.2,0.2,0.0,0.4,0.8,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.6000000000000001,0.23255813953488372,0.06818181818181818,1,0.5
1,0,0,0.7359223300970871,0.4,0.6000000000000001,0.4,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0.5
1,0,0,0.08252427184466019,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.2,1.0,1.0,0,0.5
1,1,0,0.0884573894282632,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.4,0.6000000000000001,0.25,0.4,0.6000000000000001,1.0,1.0,0.0,0.6000000000000001,0.4,0.0,0.0,0,0.5
1,0,1,0.3937432578209277,0.6000000000000001,0.4,0.6000000000000001,0.75,0.4,0.8,0.75,0.8,0.8,0.6000000000000001,0.75,0.25,0.8,0.4,0.27906976744186046,1.0,0,0.5
0,0,0,0.08387270765911542,0.8,0.8,0.8,0.75,0.8,1.0,1.0,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.0,0.0,1,0.5
1,0,0,0.08764832793959007,0.6000000000000001,0.6000000000000001,0.4,0.5,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.6046511627906976,0.06818181818181818,1,0.5
1,0,0,0.4908306364617044,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,1.0,0.5,1.0,1.0,1.0,1.0,0.25,1.0,0.4,0.0,0.0,1,0.75
0,0,0,0.6434735706580366,1.0,1.0,1.0,1.0,0.8,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.6000000000000001,0.09302325581395349,0.1590909090909091,1,0.5
0,1,0,0.14320388349514562,0.8,0.0,0.8,0.5,1.0,0.8,1.0,1.0,0.6000000000000001,1.0,1.0,0.5,1.0,1.0,0.4883720930232558,1.0,0,0.25
1,0,0,0.09142394822006472,0.2,1.0,0.4,0.25,0.6000000000000001,0.8,0.5,0.2,0.2,0.2,0.0,0.75,0.2,0.6000000000000001,0.16279069767441862,0.13636363636363635,0,0.5
0,1,0,0.24271844660194172,0.4,0.4,0.4,0.5,0.6000000000000001,0.4,0.5,0.6000000000000001,0.4,1.0,0.25,0.25,0.6000000000000001,0.6000000000000001,0.0,0.0,0,0.5
1,0,0,0.7980043149946061,0.2,0.2,0.2,0.0,0.8,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0.5
0,1,0,0.22545846817691476,0.4,0.4,0.4,0.5,0.8,0.4,0.75,0.8,0.2,0.4,0.5,0.5,0.6000000000000001,0.8,0.0,0.0,0,0.5
0,1,0,0.23948220064724918,0.6000000000000001,1.0,0.6000000000000001,0.25,1.0,0.6000000000000001,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,0.8,1.0,0.0,0.0,0,0.25
1,1,0,0.4638619201725997,0.2,0.2,0.2,0.5,0.8,0.2,0.75,0.8,1.0,0.6000000000000001,1.0,0.75,0.8,0.8,0.16279069767441862,0.25,0,0.5
0,0,0,0.3543689320388349,0.8,0.8,0.8,0.75,1.0,1.0,1.0,1.0,0.8,0.6000000000000001,0.75,0.75,0.8,1.0,0.2558139534883721,0.0,1,0.0
0,0,0,0.7122437971952534,0.8,0.8,0.8,0.75,1.0,1.0,1.0,1.0,0.6000000000000001,0.2,0.0,0.0,0.6000000000000001,1.0,0.13953488372093023,0.022727272727272728,1,0.25
0,0,0,0.7359223300970871,0.4,0.4,0.4,0.25,0.6000000000000001,0.2,0.25,0.8,0.8,0.8,0.75,0.5,0.8,0.8,1.0,0.7045454545454546,1,0.25
1,1,0,0.20792880258899676,0.2,0.2,0.2,0.75,0.2,0.2,0.0,0.2,1.0,0.4,1.0,1.0,0.8,0.2,1.0,1.0,0,0.25
0,0,0,0.09816612729234087,0.4,0.4,0.4,0.25,0.8,0.6000000000000001,0.75,0.8,0.8,0.8,0.75,0.25,0.8,0.8,0.0,0.0,1,0.25
0,0,0,0.3821467098166127,0.4,0.4,0.4,0.25,0.6000000000000001,0.4,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.4,0.0,0.0,1,0.25
1,0,0,0.23975188781014023,0.2,0.2,0.2,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,1,0.5
1,0,0,0.9568500539374325,0.2,0.2,0.2,0.0,0.8,0.8,0.75,0.8,0.8,1.0,0.75,1.0,0.8,1.0,0.5813953488372093,0.5,1,0.5
1,0,0,0.056094929881337637,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.75,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,0.0,1,0.75
1,0,0,0.6480582524271844,0.2,0.2,0.4,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0.0
1,0,0,0.8441208198489751,0.4,0.4,0.4,0.25,0.6000000000000001,1.0,0.75,0.6000000000000001,0.6000000000000001,0.8,0.5,0.5,0.6000000000000001,0.6000000000000001,0.0,0.0,1,0.5
1,0,0,0.06526429341963322,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,0.2,0.2,0.5,0.25,1.0,0.8,0.0,0.0,1,0.0
0,0,0,0.43176914778856523,0.8,0.8,1.0,0.75,0.8,0.6000000000000001,0.0,0.8,0.8,0.8,0.75,0.5,0.8,0.2,0.0,0.0,1,0.5
0,0,0,0.506472491909385,0.8,0.4,0.4,0.25,0.4,0.8,0.75,0.8,0.8,0.6000000000000001,0.75,0.25,0.8,0.8,0.5581395348837209,0.25,0,0.5
1,0,0,0.3864617044228694,1.0,0.4,1.0,1.0,0.8,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.6000000000000001,0.13953488372093023,0.0,1,0.5
0,0,0,0.6628910463861919,0.4,0.6000000000000001,0.6000000000000001,0.5,0.4,0.4,0.25,0.4,0.4,1.0,0.25,0.5,0.4,0.4,0.37209302325581395,0.20454545454545456,0,0.25
0,0,1,0.22087378640776698,0.2,1.0,0.2,1.0,0.8,0.2,0.75,0.8,0.6000000000000001,0.4,0.75,0.75,0.8,0.8,1.0,1.0,0,0.25
0,0,0,0.9900215749730312,0.4,0.2,0.2,0.0,0.4,0.6000000000000001,0.25,0.4,0.6000000000000001,0.2,0.75,0.0,0.6000000000000001,0.4,0.0,0.0,0,0.25
0,0,1,0.11138079827400216,0.4,0.8,0.4,0.5,0.4,0.4,0.25,0.4,0.6000000000000001,0.8,1.0,0.75,0.8,0.4,0.0,0.0,0,0.0
0,0,0,0.10382955771305286,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.6000000000000001,0.5,1.0,1.0,1.0,1.0,0.25,1.0,0.4,0.023255813953488372,0.0,1,0.5
1,0,0,0.08252427184466019,0.4,0.4,0.4,0.25,1.0,1.0,1.0,1.0,1.0,0.4,0.75,0.75,1.0,1.0,0.0,0.0,1,0.25
0,1,0,0.3357605177993527,0.2,0.2,0.2,0.75,1.0,0.2,1.0,1.0,0.8,0.6000000000000001,0.75,1.0,1.0,1.0,0.0,0.0,0,0.5
0,0,0,0.9395900755124055,0.8,0.2,0.2,0.0,0.6000000000000001,0.6000000000000001,0.75,0.8,0.8,0.6000000000000001,0.75,0.0,0.8,0.2,0.0,0.0,0,0.5
0,1,0,0.20900755124056095,0.8,1.0,0.8,0.25,0.8,0.8,0.75,0.8,0.6000000000000001,0.6000000000000001,0.75,0.5,1.0,0.8,0.0,0.0,0,0.25
0,1,0,0.308522114347357,1.0,1.0,1.0,0.0,0.2,1.0,0.5,0.2,0.8,0.6000000000000001,0.75,1.0,0.8,0.2,0.0,0.0,1,0.75
0,0,0,0.8807982740021574,0.4,0.8,0.4,0.25,1.0,1.0,1.0,1.0,0.6000000000000001,0.8,0.75,1.0,1.0,1.0,0.0,0.11363636363636365,1,0.0
1,0,0,0.39644012944983814,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.6000000000000001,0.0,0.0,1,0.5
0,0,0,0.2006472491909385,0.4,0.4,0.4,0.25,0.6000000000000001,0.8,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,0.6000000000000001,0.06976744186046512,0.2272727272727273,1,0.5
0,0,0,0.5978964401294498,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.4,0.0,0.0,0,0.75
0,1,0,0.07416396979503775,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.2,0.6000000000000001,0.0,0.2,0.8,0.6000000000000001,1.0,0.5,1.0,0.2,0.06976744186046512,0.0,0,0.5
1,0,0,0.9037216828478963,0.4,0.4,0.4,0.25,0.6000000000000001,0.8,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.8,0.046511627906976744,0.0,1,0.5
0,0,0,0.8465480043149946,0.8,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.4,0.0,0.022727272727272728,1,0.5
1,0,0,0.20226537216828477,0.2,0.2,0.2,0.0,1.0,1.0,1.0,1.0,0.8,0.4,1.0,0.5,0.8,1.0,0.3023255813953488,0.18181818181818182,1,0.25
1,0,0,0.4118122977346278,1.0,1.0,0.8,1.0,0.4,1.0,1.0,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.023255813953488372,0.0,1,0.5
1,0,0,0.40237324703344113,0.2,0.2,1.0,0.0,0.6000000000000001,0.8,0.75,0.4,0.4,0.4,0.25,0.5,0.4,0.6000000000000001,0.0,0.0,1,0.75
0,0,0,0.5447680690399136,0.2,0.2,0.2,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.0,1,0.75
0,0,0,0.8109492988133764,0.6000000000000001,0.8,0.2,0.75,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.4,0.5,0.0,0.8,0.6000000000000001,0.0,0.0,0,0.25
0,0,0,0.026699029126213587,0.2,0.2,0.8,0.0,0.4,0.2,0.25,1.0,1.0,1.0,1.0,0.75,1.0,0.4,0.0,0.5,1,0.75
0,0,0,0.8600323624595468,1.0,1.0,1.0,1.0,0.4,1.0,0.75,0.4,0.4,0.4,0.25,0.75,0.4,0.6000000000000001,1.0,1.0,1,0.5
1,0,0,0.13754045307443366,0.8,0.8,0.8,0.75,0.8,0.8,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.8,1.0,1.0,1,0.5
0,0,0,0.015641855447680687,0.2,1.0,1.0,1.0,0.4,0.6000000000000001,0.25,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0,0.75,0.6000000000000001,0.2,0.0,0.0,0,0.75
0,0,0,0.42098166127292336,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.0,0.0,1,0.5
0,0,0,0.39320388349514557,0.6000000000000001,1.0,0.2,1.0,1.0,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.6000000000000001,0.0,0.18181818181818182,0,0.5
0,1,0,0.20604099244875942,0.2,0.0,0.2,0.25,0.8,0.2,0.75,0.8,1.0,0.8,1.0,1.0,0.8,0.8,0.32558139534883723,0.2272727272727273,0,0.25
0,0,0,0.6367313915857604,1.0,1.0,1.0,1.0,0.2,0.6000000000000001,0.5,0.8,0.8,0.8,0.75,0.75,0.8,0.8,0.27906976744186046,0.0,1,0.5
0,0,0,0.5283171521035598,0.4,0.4,1.0,0.25,1.0,0.8,1.0,0.4,0.4,0.4,0.25,0.5,0.4,0.6000000000000001,0.6976744186046512,0.6818181818181819,1,0.5
1,0,0,0.09924487594390505,0.4,0.4,0.4,0.25,0.8,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.0,0.20454545454545456,1,0.5
1,1,0,0.06121898597626752,1.0,1.0,1.0,0.0,0.6000000000000001,1.0,0.5,0.6000000000000001,0.8,0.8,1.0,0.75,0.8,0.6000000000000001,0.16279069767441862,0.0,1,0.5
1,0,1,0.1750269687162891,0.6000000000000001,1.0,0.6000000000000001,0.25,0.6000000000000001,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,0.8,0.16279069767441862,0.38636363636363635,0,0.5
0,0,0,0.9859762675296655,0.8,0.8,0.8,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.5581395348837209,0.36363636363636365,1,0.5
1,1,0,0.16208198489751888,0.8,0.8,0.8,0.5,0.4,0.8,0.25,0.4,0.6000000000000001,1.0,0.75,0.5,0.8,0.4,0.5348837209302325,0.2272727272727273,1,0.5
1,1,0,0.1604638619201726,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.4,0.6000000000000001,0.25,0.4,0.6000000000000001,0.8,0.75,0.5,0.8,0.4,0.0,0.0,0,0.25
0,0,0,0.7359223300970871,0.6000000000000001,0.6000000000000001,0.4,0.5,1.0,1.0,1.0,1.0,0.2,1.0,0.5,1.0,0.8,1.0,1.0,1.0,1,0.0
1,0,0,0.32065803667745413,1.0,1.0,1.0,1.0,0.2,0.4,0.5,0.8,0.8,0.8,0.75,1.0,0.8,0.4,0.0,0.0,1,0.75
0,1,0,0.02535059331175836,1.0,1.0,1.0,0.25,1.0,1.0,0.25,1.0,0.8,1.0,0.75,0.5,1.0,1.0,0.0,0.0,1,0.5
1,0,0,0.46467098166127285,0.4,0.8,0.8,0.75,0.8,0.6000000000000001,0.5,0.4,0.4,0.4,0.25,0.0,0.4,0.2,0.3023255813953488,0.2727272727272727,0,0.5
0,0,0,0.36353829557713047,0.6000000000000001,0.2,0.2,0.0,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.0,0.6000000000000001,0.6000000000000001,0.6744186046511628,0.5681818181818182,0,0.5
0,0,0,0.8988673139158575,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,1.0,1.0,0.4,0.75,1.0,1.0,1.0,1.0,0.6363636363636364,1,0.25
1,0,0,0.6232470334412081,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,1.0,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.8,0.0,0.0,1,0.5
1,1,0,0.2939590075512405,0.4,0.4,0.4,0.75,1.0,0.4,0.0,1.0,0.2,0.4,0.75,0.75,0.8,1.0,0.3488372093023256,0.2272727272727273,0,0.25
1,0,0,0.5601402373247033,1.0,1.0,1.0,1.0,0.4,0.8,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6000000000000001,0.11627906976744186,0.022727272727272728,1,0.75
0,0,0,0.3247033441208198,0.2,0.2,0.2,0.0,1.0,1.0,1.0,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.0,0.0,1,0.5
1,0,0,0.7413700107874864,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.8,0.046511627906976744,0.0,1,0.5
0,0,0,0.04207119741100323,0.0,1.0,0.0,0.75,0.6000000000000001,1.0,1.0,0.6000000000000001,0.6000000000000001,1.0,1.0,0.75,0.6000000000000001,0.6000000000000001,0.0,0.2727272727272727,1,0.5
1,0,0,0.7359223300970871,0.4,1.0,1.0,1.0,0.6000000000000001,0.8,0.75,0.4,0.4,0.4,0.25,0.0,0.4,0.4,0.0,1.0,0,0.5
0,0,0,0.08629989212513484,0.4,0.8,0.8,0.75,0.4,0.4,0.25,0.4,0.6000000000000001,0.2,0.5,0.0,0.8,0.4,1.0,1.0,0,0.0
1,0,0,0.7543149946062566,0.0,1.0,0.0,0.0,1.0,0.8,1.0,0.8,0.8,0.4,0.25,1.0,0.8,0.8,0.0,0.0,1,0.5
0,0,0,0.3910463861920172,0.8,0.8,0.8,0.75,0.4,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.8,0.0,0.0,1,0.5
1,0,0,0.5571736785329018,0.4,0.6000000000000001,0.6000000000000001,0.5,0.4,0.4,0.25,0.4,0.8,0.8,0.5,0.75,0.6000000000000001,0.4,0.0,0.0,0,0.25
1,0,0,0.15426105717367852,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.8,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.6000000000000001,0.0,0.0,1,0.5
0,0,0,0.4207119741100323,0.2,0.2,0.2,0.0,0.4,1.0,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.6000000000000001,0.6744186046511628,0.5681818181818182,1,0.25
1,0,0,0.3182308522114347,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,0.8,1.0,1.0,0.75,0.75,0.8,0.8,0.0,0.0,1,0.25
1,0,0,0.5612189859762674,0.8,0.8,0.8,0.75,0.8,1.0,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.6000000000000001,0.0,0.0,1,0.5
0,0,0,0.5784789644012944,1.0,1.0,1.0,1.0,0.8,0.8,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.0,1,0.5
1,0,0,0.9735706580366773,0.4,0.2,0.2,0.0,0.4,0.4,0.25,0.4,0.4,0.8,0.25,0.5,0.4,0.4,0.0,0.0,0,0.25
1,0,0,0.5345199568500538,0.4,0.4,0.4,0.25,0.4,0.4,0.25,0.4,0.2,0.8,0.5,0.5,0.6000000000000001,0.4,0.0,0.0,0,0.25
0,0,0,0.70361380798274,0.0,0.0,0.0,0.5,0.4,0.8,0.0,0.2,0.2,0.2,0.0,0.5,0.2,0.8,0.23255813953488372,0.022727272727272728,1,0.75
1,0,0,0.1645091693635383,0.2,0.2,0.2,0.0,0.6000000000000001,1.0,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.8,0.0,0.0,1,0.5
0,0,0,0.5862998921251348,0.4,0.4,0.4,0.25,0.6000000000000001,0.2,0.25,0.8,0.8,0.8,0.75,0.75,0.8,0.6000000000000001,0.023255813953488372,0.0,1,0.25
1,0,0,0.5156418554476806,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,0.6000000000000001,0.8,1.0,1.0,0.8,0.8,0.0,0.0,1,0.0
0,1,0,0.4894822006472491,0.2,0.2,0.2,0.5,1.0,0.2,1.0,1.0,0.8,0.6000000000000001,0.5,0.5,0.8,1.0,1.0,1.0,0,0.5
1,0,0,0.9908306364617043,0.2,0.2,0.2,0.0,0.6000000000000001,0.8,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.8,0.0,0.0,1,0.75
1,0,1,0.049352750809061485,0.8,0.8,0.8,0.5,0.8,0.8,0.75,0.2,0.2,0.8,0.0,0.5,0.2,0.6000000000000001,0.0,0.3181818181818182,0,0.5
1,1,0,0.4875943905070118,1.0,1.0,1.0,0.0,0.8,1.0,0.75,0.8,1.0,1.0,0.75,0.75,1.0,0.8,0.46511627906976744,0.2727272727272727,1,0.25
1,0,0,0.6383495145631067,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.8,0.0,0.09090909090909091,1,0.5
0,0,0,0.5312837108953613,0.8,0.8,1.0,0.75,0.4,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.8,0.13953488372093023,0.36363636363636365,1,0.75
1,0,0,0.4018338727076591,0.4,0.4,0.4,0.25,0.6000000000000001,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.8,0.0,1.0,1,0.5
0,0,0,0.1604638619201726,1.0,1.0,0.8,1.0,0.4,0.8,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6000000000000001,1.0,1.0,1,0.5
0,1,0,0.019147788565264293,0.4,0.2,0.4,0.5,0.4,0.4,0.25,0.4,0.6000000000000001,0.6000000000000001,0.75,0.75,0.6000000000000001,0.4,0.0,0.20454545454545456,0,0.25
0,0,0,0.08252427184466019,0.4,0.4,0.4,0.25,0.6000000000000001,0.8,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.6000000000000001,0.0,0.18181818181818182,1,0.5
1,0,0,0.7359223300970871,0.2,0.2,0.2,0.0,0.4,1.0,1.0,0.6000000000000001,0.6000000000000001,0.8,0.5,0.75,0.6000000000000001,1.0,0.20930232558139533,0.0,1,0.5
1,0,0,0.9301510248112189,0.6000000000000001,0.4,0.4,0.25,0.2,0.6000000000000001,0.75,0.4,0.4,0.4,0.5,0.0,0.4,0.2,1.0,1.0,0,0.5
0,0,0,0.5579827400215749,0.4,1.0,1.0,1.0,0.4,0.4,0.25,0.4,0.4,1.0,0.5,0.0,0.6000000000000001,0.4,0.0,0.11363636363636365,0,0.25
0,0,0,0.2648327939590075,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.2,0.8,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.25,0.6000000000000001,0.6000000000000001,0.0,0.0,0,0.5
0,1,0,0.2006472491909385,0.2,0.2,0.2,0.5,0.6000000000000001,0.2,0.5,0.6000000000000001,0.6000000000000001,0.8,0.75,0.5,0.8,0.6000000000000001,1.0,1.0,0,0.25
