gender,customer_type,travel_type,flight_distance,inflight_wifi_serv,time_conv,online_booking_conv,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,baggage_handling,checkin_serv,inflight_serv,cleanliness,depart_delay_in_mins,arr_delay_in_mins,satisfaction,age_group
1,0,1,0.2578209277238403,0.2,1.0,0.2,0.25,0.8,0.2,0.0,0.8,1.0,0.2,0.25,0.25,0.6000000000000001,0.8,0.0,0.06818181818181818,0,0.25
0,0,0,0.018878101402373244,1.0,0.6000000000000001,0.6000000000000001,0.5,0.2,0.2,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1,0.5
0,0,1,0.08818770226537215,0.8,0.8,0.8,0.75,1.0,0.8,1.0,1.0,1.0,0.4,1.0,0.75,1.0,1.0,0.0,0.0,0,0.25
1,0,1,0.1593851132686084,0.8,0.8,0.8,0.5,1.0,0.8,1.0,1.0,0.8,1.0,0.75,0.5,1.0,1.0,0.0,0.0,0,0.5
0,1,0,0.10382955771305286,0.2,0.8,0.2,0.5,0.8,0.2,0.75,0.8,0.2,0.6000000000000001,0.25,0.0,0.2,0.8,0.0,0.0,0,0.25
0,0,0,0.13807982740021574,0.2,0.0,0.0,0.25,0.6000000000000001,0.4,0.5,0.8,0.8,0.2,0.75,0.75,0.8,0.2,0.0,0.0,0,0.75
1,0,0,0.1645091693635383,1.0,0.2,0.2,0.0,1.0,1.0,1.0,1.0,0.4,0.2,0.5,0.25,0.6000000000000001,1.0,1.0,1.0,1,0.5
1,0,1,0.2667206040992448,0.6000000000000001,1.0,0.6000000000000001,0.75,0.8,0.6000000000000001,0.75,0.8,0.4,0.8,0.75,0.25,1.0,0.8,0.0,0.0,0,0.5
0,0,1,0.6275620280474649,0.2,0.8,0.2,1.0,0.6000000000000001,0.2,0.5,0.6000000000000001,0.8,0.8,0.5,0.5,1.0,0.6000000000000001,0.0,0.0,0,0.0
1,0,0,0.11245954692556634,0.4,0.6000000000000001,1.0,0.5,0.4,0.4,0.25,0.4,0.4,0.4,0.25,0.0,0.6000000000000001,0.4,0.0,0.0,0,0.5
0,1,0,0.22087378640776698,0.2,0.2,0.2,0.75,0.4,0.2,0.25,0.4,0.4,0.4,1.0,0.25,0.2,0.4,0.3488372093023256,0.0,0,0.25
1,0,1,0.442286947141316,0.4,0.2,0.4,0.75,0.4,0.4,0.25,0.4,0.4,0.4,0.5,0.0,0.8,0.4,0.0,0.0,0,0.0
1,0,1,0.19444444444444445,0.4,0.8,0.4,0.75,1.0,0.4,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.0,0.0,0,0.75
0,0,0,0.18716289104638617,0.6000000000000001,0.2,0.2,0.0,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.8,0.0,0.0,0,0.75
1,1,0,0.047734627831715205,0.2,1.0,0.2,0.5,1.0,0.2,1.0,1.0,0.2,0.2,0.75,0.25,0.8,1.0,0.0,0.0,0,0.25
1,0,0,0.4638619201725997,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.6000000000000001,0.25,0.0,0.6000000000000001,0.6000000000000001,0.0,0.0,0,0.25
1,0,1,0.04126213592233009,0.6000000000000001,1.0,0.6000000000000001,0.5,0.4,0.6000000000000001,0.25,0.4,1.0,1.0,1.0,1.0,0.8,0.4,0.0,0.022727272727272728,0,0.5
0,0,1,0.41477885652642926,0.2,1.0,0.2,0.0,1.0,1.0,0.75,0.6000000000000001,0.6000000000000001,0.2,0.5,0.75,0.6000000000000001,0.8,0.0,0.36363636363636365,0,0.75
0,0,0,0.062297734627831704,0.2,0.4,0.4,0.25,0.2,0.2,0.0,0.2,0.4,0.4,0.75,0.75,0.6000000000000001,0.2,0.0,0.0,0,0.0
0,1,0,0.049352750809061485,0.2,0.2,0.2,0.75,0.8,0.2,1.0,0.8,0.6000000000000001,0.8,0.5,0.0,0.8,0.8,0.0,0.0,0,0.25
0,0,0,0.6232470334412081,0.4,0.4,1.0,0.25,1.0,0.8,0.75,0.4,0.4,0.4,0.25,0.25,0.4,0.4,0.18604651162790697,0.0,0,0.5
1,0,1,0.442286947141316,0.4,0.4,0.4,0.5,0.8,0.4,0.75,0.8,0.4,1.0,0.5,0.0,0.6000000000000001,0.8,0.0,0.0,0,0.25
0,0,1,0.043419633225458464,0.4,1.0,0.4,0.5,0.8,0.8,0.75,0.4,0.4,0.4,0.5,1.0,0.4,0.6000000000000001,0.0,0.0,0,0.5
1,1,0,0.019147788565264293,0.6000000000000001,0.0,0.6000000000000001,0.0,1.0,0.6000000000000001,1.0,1.0,1.0,0.4,1.0,0.75,0.8,1.0,0.11627906976744186,0.11363636363636365,0,0.25
1,0,1,0.11245954692556634,0.2,1.0,0.6000000000000001,0.75,0.8,0.6000000000000001,0.75,0.8,0.6000000000000001,0.6000000000000001,0.75,0.75,0.4,0.8,1.0,1.0,0,0.5
0,1,0,0.1755663430420712,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0,0.4,0.6000000000000001,0.25,0.4,0.6000000000000001,1.0,0.0,0.0,0.4,0.4,0.0,0.09090909090909091,0,0.75
1,1,0,0.122168284789644,0.4,0.0,0.6000000000000001,1.0,0.8,0.6000000000000001,0.75,0.8,0.2,0.2,0.5,0.5,1.0,0.8,0.0,0.0,0,0.25
0,1,0,0.12189859762675295,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,0.5,0.6000000000000001,0.8,0.4,0.75,0.75,0.6000000000000001,0.6000000000000001,0.0,0.11363636363636365,0,0.25
1,0,1,0.15426105717367852,0.4,0.8,0.4,1.0,0.6000000000000001,0.4,0.5,0.6000000000000001,1.0,0.8,1.0,0.75,0.8,0.6000000000000001,0.0,0.0,0,0.5
1,0,1,0.14320388349514562,0.8,0.8,0.8,0.25,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,0.0,0,0.75
1,0,1,0.6591154261057173,0.4,0.6000000000000001,0.4,0.25,0.2,0.4,0.0,0.2,0.8,0.6000000000000001,0.75,0.0,0.6000000000000001,0.2,0.0,0.0,0,0.5
1,0,1,0.035598705501618116,0.8,0.8,0.8,1.0,0.6000000000000001,0.8,0.5,0.6000000000000001,0.8,1.0,0.75,0.75,1.0,0.6000000000000001,0.0,0.0,0,0.75
0,0,1,0.17475728155339804,0.4,0.2,0.4,0.75,0.2,0.8,0.5,0.4,0.4,0.4,0.0,0.0,0.4,0.6000000000000001,0.0,0.0,0,0.5
1,0,1,0.28532901833872704,0.6000000000000001,1.0,0.6000000000000001,0.75,0.4,0.6000000000000001,0.25,0.4,0.6000000000000001,0.4,0.0,0.5,0.8,0.4,0.0,0.09090909090909091,0,0.0
1,0,1,0.5550161812297734,0.2,0.2,0.2,0.75,1.0,0.2,1.0,1.0,0.8,1.0,0.25,0.5,0.6000000000000001,1.0,0.09302325581395349,0.20454545454545456,0,0.5
0,0,0,0.08576051779935273,0.8,0.6000000000000001,0.6000000000000001,0.5,0.2,1.0,1.0,1.0,1.0,0.8,1.0,0.5,1.0,0.8,0.0,0.0,1,0.5
1,1,0,0.15102481121898598,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.2,0.6000000000000001,0.0,0.2,0.8,0.4,0.75,0.75,0.6000000000000001,0.2,1.0,1.0,0,0.5
1,1,0,0.12108953613807982,0.2,0.4,0.2,0.25,0.6000000000000001,0.2,0.5,0.6000000000000001,0.8,0.4,0.25,0.5,0.4,0.6000000000000001,0.0,0.0,0,0.5
1,1,0,0.04665587918015102,1.0,0.6000000000000001,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.25,1.0,0.4,1.0,0.0,0.0,1,0.0
0,0,0,0.6440129449838187,0.8,0.4,0.4,0.25,0.8,1.0,0.75,0.8,0.4,0.2,0.5,0.25,1.0,0.8,0.0,0.0,1,0.25
0,0,1,0.13781014023732469,0.4,0.8,0.4,0.75,0.4,0.4,0.25,0.4,0.2,1.0,0.75,0.5,0.6000000000000001,0.4,0.0,0.0,0,0.25
1,0,1,0.30366774541531816,0.6000000000000001,1.0,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,0.6000000000000001,0.023255813953488372,0.0,0,0.75
0,1,0,0.2764293419633225,0.4,0.4,0.4,0.5,0.2,0.4,0.0,0.2,0.2,1.0,0.75,0.25,0.8,0.2,0.5581395348837209,0.34090909090909094,0,0.25
1,0,1,0.16585760517799353,0.8,0.4,0.8,0.5,0.2,0.8,0.0,0.2,0.2,1.0,0.5,0.75,0.6000000000000001,0.2,0.0,0.0,0,0.25
0,1,0,0.24352750809061488,0.8,0.8,0.8,0.25,1.0,0.8,1.0,1.0,1.0,0.4,0.75,0.5,1.0,1.0,0.0,0.0,1,0.25
0,1,0,0.07659115426105717,0.8,0.2,0.8,0.25,0.2,0.8,0.0,0.2,0.2,0.2,0.5,0.0,0.6000000000000001,0.2,0.0,0.0,0,0.75
0,0,1,0.038834951456310676,0.6000000000000001,0.2,0.6000000000000001,0.75,0.6000000000000001,0.8,0.5,0.8,0.8,0.6000000000000001,0.75,0.75,0.8,0.2,0.0,0.0,0,0.75
1,0,1,0.045577130528586834,0.8,1.0,0.8,0.25,0.2,0.8,0.0,0.2,1.0,0.4,0.75,0.75,0.8,0.2,0.0,0.0,1,0.25
0,0,1,0.10086299892125133,0.6000000000000001,1.0,0.6000000000000001,0.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.75,1.0,0.6000000000000001,1.0,1.0,0,0.25
1,1,0,0.186084142394822,0.4,0.4,0.4,0.75,0.6000000000000001,0.4,0.5,0.6000000000000001,0.2,0.6000000000000001,0.5,0.75,0.8,0.6000000000000001,0.0,0.2727272727272727,0,0.0
1,0,0,0.13996763754045308,0.6000000000000001,0.4,0.6000000000000001,0.5,0.4,0.6000000000000001,0.25,0.4,0.8,0.8,0.5,0.0,0.8,0.4,0.0,0.0,0,0.75
1,0,1,0.1645091693635383,0.6000000000000001,0.8,0.6000000000000001,0.5,0.2,0.6000000000000001,0.0,0.2,0.8,0.6000000000000001,0.75,1.0,0.8,0.2,0.3488372093023256,0.36363636363636365,0,0.75
1,0,0,0.25943905070118656,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.25,0.0,1.0,1.0,1.0,1.0,1,0.25
1,0,1,0.4393203883495145,0.6000000000000001,1.0,0.6000000000000001,0.75,0.4,0.6000000000000001,0.0,0.4,0.6000000000000001,0.8,0.75,1.0,1.0,0.4,0.06976744186046512,0.0,0,0.5
1,0,0,0.1418554476806904,0.2,0.4,0.8,0.25,0.2,0.2,0.25,0.2,0.8,0.8,0.75,0.5,0.6000000000000001,0.2,0.0,0.0,0,0.25
1,0,0,0.029126213592233004,0.8,0.4,0.4,0.25,0.8,0.8,0.75,0.8,0.4,0.2,0.25,1.0,0.6000000000000001,0.8,0.0,0.0,1,0.5
0,0,1,0.4719525350593311,0.6000000000000001,1.0,0.4,1.0,0.4,1.0,1.0,0.6000000000000001,0.6000000000000001,0.4,0.5,1.0,0.6000000000000001,0.6000000000000001,0.0,0.0,0,0.5
0,1,0,0.08576051779935273,0.2,0.6000000000000001,0.4,0.5,0.4,0.4,0.5,0.2,0.6000000000000001,0.6000000000000001,0.5,0.5,0.8,0.6000000000000001,1.0,1.0,0,0.25
1,1,0,0.2545846817691477,0.4,0.4,0.4,0.75,0.4,1.0,1.0,0.6000000000000001,0.2,0.6000000000000001,0.5,1.0,1.0,1.0,0.0,0.0,0,0.75
0,1,0,0.23462783171521034,0.2,0.2,0.2,0.5,1.0,0.2,1.0,1.0,0.6000000000000001,0.8,0.75,0.25,0.8,1.0,0.0,0.0,0,0.0
0,0,0,0.08522114347357065,0.8,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,0.8,0.2,1.0,0.25,1.0,0.8,0.8,0.09302325581395349,0.0,1,0.5
1,0,1,0.1146170442286947,0.4,0.6000000000000001,0.4,0.0,0.4,0.4,0.25,0.4,0.8,0.2,0.75,0.25,1.0,0.4,0.5813953488372093,0.29545454545454547,0,1.0
0,0,1,0.10679611650485435,0.4,0.6000000000000001,0.4,0.75,0.4,0.4,0.25,0.4,0.2,0.4,0.75,0.25,0.8,0.4,0.0,0.0,0,0.25
1,1,0,0.04530744336569579,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,0.8,0.75,0.75,1.0,1.0,0.0,0.0,0,0.25
0,1,0,0.6534519956850053,0.4,0.6000000000000001,0.6000000000000001,0.75,1.0,0.4,1.0,1.0,0.6000000000000001,0.8,0.75,0.0,0.8,1.0,0.32558139534883723,0.6363636363636364,0,0.25
0,0,1,0.46332254584681765,0.4,0.4,0.4,0.5,0.6000000000000001,0.4,0.5,0.6000000000000001,0.2,1.0,0.25,0.25,0.6000000000000001,0.6000000000000001,0.16279069767441862,0.0,0,0.0
0,1,0,0.33387270765911536,0.8,1.0,1.0,0.5,1.0,1.0,0.75,1.0,0.4,0.4,0.75,0.5,0.6000000000000001,1.0,0.6046511627906976,0.6818181818181819,0,0.25
1,0,1,0.3821467098166127,0.0,0.8,0.0,0.5,0.6000000000000001,0.0,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0,0.5,1.0,0.6000000000000001,0.0,0.0,1,0.5
0,0,1,0.24325782092772383,1.0,0.8,1.0,0.5,0.2,1.0,0.0,0.2,0.6000000000000001,1.0,1.0,1.0,1.0,0.2,0.0,0.09090909090909091,1,0.5
0,0,0,0.14509169363538296,0.6000000000000001,0.2,0.2,0.0,0.6000000000000001,0.8,0.5,0.6000000000000001,0.2,0.2,0.5,0.25,0.8,0.6000000000000001,0.27906976744186046,0.2727272727272727,0,0.25
1,0,1,0.08818770226537215,0.6000000000000001,1.0,0.6000000000000001,0.75,0.8,0.6000000000000001,0.25,0.8,0.8,0.2,0.5,0.0,1.0,0.8,0.0,0.0,0,0.25
0,0,1,0.05258899676375404,0.8,1.0,0.8,0.75,0.4,0.8,0.75,0.6000000000000001,0.6000000000000001,0.8,0.5,1.0,0.6000000000000001,1.0,0.3488372093023256,0.29545454545454547,0,0.75
1,0,0,0.23381877022653721,0.0,0.0,0.0,0.75,1.0,0.0,1.0,1.0,0.8,0.4,0.0,0.0,0.6000000000000001,1.0,0.0,0.0,1,0.25
0,1,0,0.28074433656957926,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.25,0.2,0.6000000000000001,0.0,0.2,1.0,0.4,1.0,0.5,1.0,0.2,0.0,0.11363636363636365,0,0.25
0,0,0,0.15399137001078747,0.4,0.6000000000000001,0.6000000000000001,0.5,0.8,0.6000000000000001,0.75,0.4,0.4,0.4,0.25,0.25,0.4,0.6000000000000001,0.0,0.0,0,0.5
1,0,0,0.5685005393743258,0.8,0.4,0.4,0.25,0.8,0.8,0.75,0.8,0.6000000000000001,0.2,0.5,0.0,1.0,0.8,0.41860465116279066,0.18181818181818182,1,0.5
0,0,1,0.24676375404530745,0.6000000000000001,0.4,0.6000000000000001,0.5,0.8,0.6000000000000001,0.75,0.8,0.6000000000000001,0.4,0.5,0.0,0.6000000000000001,0.8,0.0,0.0,0,0.25
0,1,0,0.10032362459546926,0.2,0.0,0.2,0.75,0.4,0.2,1.0,0.4,0.4,0.2,1.0,0.75,0.8,0.4,1.0,0.7272727272727273,0,0.25
1,0,1,0.12162891046386193,0.8,0.8,0.8,0.0,1.0,0.8,1.0,1.0,0.6000000000000001,1.0,0.75,0.0,0.4,1.0,0.0,1.0,0,0.25
1,0,0,0.26375404530744334,0.8,0.2,0.2,0.0,0.8,0.8,0.75,0.8,0.8,0.2,0.25,0.5,0.6000000000000001,0.8,0.27906976744186046,0.2272727272727273,0,0.5
1,0,1,0.24433656957928804,0.6000000000000001,1.0,0.6000000000000001,0.5,0.8,0.6000000000000001,0.75,0.8,0.8,1.0,1.0,0.5,1.0,0.8,0.16279069767441862,0.0,0,0.5
0,0,1,0.12405609492988134,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0,0.8,0.4,0.5,1.0,1.0,0.6000000000000001,1.0,0.75,1.0,0.8,0.0,0.0,0,0.5
1,0,1,0.11785329018338728,0.4,1.0,0.4,0.25,1.0,0.4,1.0,1.0,0.4,0.6000000000000001,0.75,0.5,0.6000000000000001,1.0,0.0,0.0,0,0.25
1,0,1,0.10382955771305286,0.4,0.8,0.4,0.75,0.8,0.4,0.0,0.8,0.8,0.8,0.25,0.75,0.6000000000000001,0.8,0.0,0.0,0,0.5
1,1,0,0.23975188781014023,0.8,0.8,0.8,0.5,0.8,0.8,0.75,0.8,1.0,0.8,0.5,1.0,0.8,0.8,0.20930232558139533,0.06818181818181818,1,0.25
0,1,0,0.09142394822006472,0.0,1.0,0.0,1.0,0.4,0.0,0.25,0.4,0.8,0.6000000000000001,0.75,0.75,1.0,0.4,0.0,0.0,1,0.5
0,0,0,0.15399137001078747,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.0,0.8,0.6000000000000001,0.0,0.0,0,0.25
0,1,0,0.08198489751887808,0.4,1.0,0.4,0.25,0.6000000000000001,0.4,0.5,0.6000000000000001,1.0,1.0,0.75,0.5,1.0,0.6000000000000001,0.0,0.0,0,0.25
0,1,0,0.04126213592233009,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.2,0.6000000000000001,1.0,0.2,0.8,0.8,0.5,0.0,0.6000000000000001,0.2,0.0,0.0,0,0.25
1,0,1,0.24946062567421787,0.6000000000000001,0.8,0.6000000000000001,0.0,1.0,0.6000000000000001,1.0,1.0,1.0,0.8,0.75,0.75,0.8,1.0,0.0,0.11363636363636365,0,0.5
1,0,1,0.07659115426105717,0.6000000000000001,0.8,0.8,0.0,0.4,0.8,0.25,0.4,0.2,1.0,1.0,0.75,0.6000000000000001,0.4,0.0,0.022727272727272728,0,0.5
0,1,0,0.0517799352750809,0.2,0.0,0.2,0.0,1.0,0.2,1.0,1.0,0.6000000000000001,0.8,1.0,0.0,0.8,1.0,0.0,0.0,0,0.5
0,0,0,0.08953613807982738,0.2,1.0,1.0,1.0,0.8,0.6000000000000001,0.75,0.4,0.4,0.2,0.25,0.25,0.4,0.8,0.6511627906976745,0.6818181818181819,0,0.5
1,0,1,0.08629989212513484,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.5,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.0,0.0,1,0.25
1,0,0,0.11165048543689318,0.4,1.0,1.0,1.0,0.4,0.4,0.25,0.4,0.2,0.8,0.25,0.5,0.6000000000000001,0.4,1.0,1.0,1,0.5
1,0,1,0.06445523193096009,0.6000000000000001,0.4,1.0,0.25,0.2,1.0,0.0,0.2,0.6000000000000001,0.4,0.5,0.75,0.4,0.2,0.16279069767441862,0.11363636363636365,0,0.0
1,0,1,0.16828478964401294,0.2,0.2,0.2,0.5,0.8,0.2,0.0,0.8,0.4,1.0,0.75,0.75,0.6000000000000001,0.8,0.0,0.0,0,0.25
0,0,0,0.26510248112189855,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.4,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.8,1.0,0.5454545454545454,0,0.5
0,0,1,0.2041531823085221,0.2,0.8,0.2,0.5,0.4,0.2,0.25,0.4,0.4,1.0,0.5,0.0,0.8,0.4,0.0,0.0,0,0.25
0,0,1,0.12162891046386193,0.8,0.4,0.8,0.75,1.0,0.8,1.0,1.0,0.2,0.6000000000000001,0.5,0.75,0.6000000000000001,1.0,0.18604651162790697,0.13636363636363635,0,0.0
1,1,0,0.18284789644012944,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.8,0.6000000000000001,0.75,0.8,1.0,0.6000000000000001,0.25,1.0,0.2,0.8,0.0,0.0,0,0.25
0,0,1,0.35302049622437964,0.2,1.0,0.2,0.0,1.0,0.8,0.75,0.4,0.4,0.2,0.25,0.5,0.4,0.6000000000000001,1.0,1.0,0,0.75
0,0,1,0.04288025889967637,0.8,0.8,0.8,0.75,0.8,0.2,0.0,0.8,0.6000000000000001,0.8,0.75,0.0,1.0,0.2,1.0,1.0,0,0.5
0,1,0,0.05204962243797195,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.6000000000000001,0.25,0.4,0.6000000000000001,0.8,0.25,0.75,0.2,0.4,0.0,0.4545454545454546,0,0.25
0,1,0,0.08009708737864077,0.6000000000000001,0.4,0.6000000000000001,0.5,0.4,0.6000000000000001,0.25,0.4,0.2,1.0,0.5,0.5,0.8,0.4,0.13953488372093023,0.13636363636363635,0,0.25
1,0,0,0.06715210355987056,0.4,1.0,1.0,1.0,0.6000000000000001,0.4,0.5,0.6000000000000001,0.4,0.8,0.5,0.0,0.8,0.6000000000000001,0.0,0.0,0,0.75
0,0,1,0.02076591154261057,1.0,0.8,0.0,0.5,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.0,0.5,1.0,0.6000000000000001,1.0,1.0,1.0,1,1.0
1,1,0,0.28721682847896435,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.75,0.4,0.2,0.6000000000000001,0.75,0.75,0.4,0.8,1.0,1.0,0,0.0
1,0,1,0.011326860841423946,0.4,0.4,0.4,0.75,0.6000000000000001,0.4,0.5,0.6000000000000001,0.8,0.6000000000000001,0.75,0.25,0.6000000000000001,0.6000000000000001,0.0,0.0,0,0.25
1,1,0,0.04288025889967637,0.2,0.4,0.0,0.75,1.0,0.0,1.0,1.0,0.4,0.8,0.5,0.0,0.6000000000000001,1.0,0.0,0.0,0,0.25
0,0,1,0.081445523193096,0.8,1.0,0.8,0.25,0.2,0.8,0.0,0.2,1.0,0.4,1.0,0.75,0.8,0.2,0.0,0.0,0,0.0
0,0,0,0.02804746494066882,0.8,0.2,0.2,0.0,0.8,0.8,0.75,0.8,0.2,0.2,0.0,0.25,0.2,0.8,0.0,0.0,0,0.25
1,1,0,0.11785329018338728,0.2,0.6000000000000001,0.2,0.75,0.2,0.2,0.0,0.2,0.6000000000000001,0.6000000000000001,0.5,0.75,0.8,0.2,0.0,0.18181818181818182,0,0.5
1,0,0,0.21655879180151025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.2,1.0,0.5,1.0,1.0,0.0,0.4772727272727273,1,0.75
1,0,1,0.24406688241639699,0.6000000000000001,1.0,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,1.0,0.6000000000000001,0.6000000000000001,1.0,0.75,0.8,1.0,0.0,0.0,0,0.0
1,0,1,0.31553398058252424,0.8,1.0,0.8,0.75,0.8,0.8,0.25,0.8,0.4,0.2,0.75,0.75,0.2,0.8,0.3488372093023256,0.7272727272727273,0,0.25
1,0,0,0.09924487594390505,0.8,1.0,1.0,1.0,0.8,0.8,0.75,0.8,0.2,0.6000000000000001,0.5,0.5,0.8,0.8,0.0,0.0,1,0.5
0,0,1,0.3063646170442286,0.2,0.8,0.2,0.0,1.0,0.8,1.0,0.8,0.8,0.2,0.75,0.5,0.8,0.8,1.0,1.0,0,0.5
0,0,1,0.20442286947141314,0.2,0.8,0.2,0.75,0.2,0.2,0.0,0.2,0.8,0.4,1.0,0.75,0.8,0.2,0.0,0.0,0,0.0
0,0,0,0.10140237324703344,0.4,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.4,0.5,0.6000000000000001,0.6000000000000001,1.0,0.5,0.75,0.6000000000000001,0.6000000000000001,0.41860465116279066,0.4772727272727273,0,0.5
1,0,1,0.04665587918015102,0.2,0.6000000000000001,0.0,0.25,0.8,0.0,0.5,0.8,0.4,0.4,0.25,0.25,0.4,0.8,1.0,1.0,0,1.0
0,0,1,0.09924487594390505,0.4,0.6000000000000001,0.4,0.25,0.6000000000000001,0.8,0.5,0.8,0.8,0.4,0.75,0.0,0.8,0.6000000000000001,0.0,0.0,0,0.5
1,0,1,0.3106796116504854,0.4,1.0,0.2,0.5,0.8,0.2,0.75,0.8,0.8,0.8,0.5,0.75,0.8,0.8,0.0,0.0,0,0.25
1,0,0,0.09034519956850054,0.2,0.4,0.4,0.25,0.2,0.2,0.0,0.2,0.8,0.6000000000000001,0.5,0.5,0.6000000000000001,0.2,0.18604651162790697,0.06818181818181818,0,0.5
1,0,1,0.07146709816612729,0.4,1.0,1.0,0.75,0.8,1.0,0.75,0.8,1.0,1.0,0.75,1.0,1.0,0.8,0.0,0.0,0,0.5
1,0,1,0.24110032362459546,0.4,0.6000000000000001,0.4,0.5,1.0,0.4,1.0,1.0,0.6000000000000001,0.6000000000000001,0.5,0.0,0.8,1.0,0.0,0.18181818181818182,0,0.5
1,0,1,0.2761596548004315,0.2,0.8,0.2,0.75,0.4,0.2,0.0,0.4,1.0,0.6000000000000001,0.75,1.0,0.8,0.4,0.0,0.0,0,0.25
0,1,0,0.07362459546925565,0.0,0.0,0.0,0.5,0.6000000000000001,0.0,0.5,0.6000000000000001,0.8,0.2,1.0,0.25,0.2,0.6000000000000001,0.06976744186046512,0.0,1,0.0
1,0,0,0.2748112189859762,0.4,1.0,1.0,1.0,0.4,0.6000000000000001,0.25,0.4,0.8,0.8,0.75,0.75,0.8,0.4,0.0,0.0,0,0.5
1,0,1,0.11920172599784251,0.2,0.6000000000000001,0.2,0.5,0.8,0.2,0.75,0.8,1.0,1.0,0.75,1.0,0.8,0.8,0.0,0.0,0,0.25
0,1,0,0.10490830636461704,0.8,0.0,0.8,1.0,0.8,0.8,0.75,0.8,0.4,0.8,0.5,0.25,0.8,0.8,0.06976744186046512,0.0,0,0.5
0,0,0,0.0733549083063646,0.8,0.4,0.4,0.25,0.4,0.2,0.0,0.6000000000000001,0.6000000000000001,0.8,0.5,0.25,0.6000000000000001,0.2,0.6046511627906976,0.4772727272727273,0,0.5
1,0,1,0.29476806903991365,0.4,0.2,0.4,0.5,0.6000000000000001,0.4,0.5,0.6000000000000001,0.4,0.8,0.5,0.25,0.6000000000000001,0.6000000000000001,0.0,0.0,0,0.75
1,0,1,0.24110032362459546,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.6000000000000001,1.0,1.0,0.6000000000000001,1.0,0.0,0.0,1,0.25
1,0,0,0.6890507011866235,0.6000000000000001,0.4,0.4,0.25,0.6000000000000001,0.6000000000000001,0.5,0.8,0.4,0.6000000000000001,0.75,0.5,0.4,0.6000000000000001,0.3488372093023256,1.0,0,0.75
0,0,1,0.2233009708737864,1.0,0.8,1.0,0.5,0.6000000000000001,1.0,0.5,0.6000000000000001,0.8,0.8,0.75,1.0,0.8,0.6000000000000001,0.3953488372093023,0.1590909090909091,1,0.25
1,0,1,0.24244875943905067,0.4,0.8,0.4,0.5,0.6000000000000001,0.4,0.5,0.6000000000000001,0.2,0.2,0.5,0.75,0.8,0.6000000000000001,0.0,0.0,0,0.75
0,0,0,0.04314994606256742,0.4,1.0,1.0,1.0,0.4,0.4,0.25,0.4,0.8,1.0,0.75,0.0,0.6000000000000001,0.4,0.5581395348837209,0.5,0,0.25
0,0,1,0.10787486515641853,0.6000000000000001,0.4,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2,0.4,0.75,0.0,0.8,0.6000000000000001,0.0,1.0,0,0.0
