gender,customer_type,travel_type,flight_distance,inflight_wifi_serv,time_conv,online_booking_conv,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,baggage_handling,checkin_serv,inflight_serv,cleanliness,depart_delay_in_mins,arr_delay_in_mins,satisfaction,age_group
0,1,0,0.10096930533117933,0.8,0.0,0.8,0.0,0.8,0.8,0.75,0.8,0.4,0.4,0.25,0.75,1.0,0.8,0.0,0.003587443946188341,0,2
1,0,1,0.16296445880452343,0.8,0.8,0.8,0.5,0.6000000000000001,0.8,0.5,0.6000000000000001,0.8,1.0,0.75,1.0,0.8,0.6000000000000001,0.0,0.0,0,0
0,0,1,0.04382067851373183,0.4,0.8,0.4,0.25,1.0,1.0,0.75,0.4,0.4,0.4,0.25,1.0,0.4,0.6000000000000001,0.014184397163120567,0.004484304932735426,0,3
0,0,0,0.125,0.8,0.6000000000000001,0.6000000000000001,0.5,0.2,0.8,0.75,0.8,0.8,0.8,0.75,0.0,0.8,0.4,0.0,0.003587443946188341,0,2
0,1,0,0.0395799676898223,0.4,0.0,0.4,0.0,0.8,0.4,0.75,0.8,0.6000000000000001,0.8,0.0,0.0,0.8,0.8,0.0,0.009865470852017937,0,1
1,0,1,0.20678513731825526,0.4,1.0,0.2,0.5,0.2,0.2,0.0,0.2,1.0,1.0,0.75,0.75,1.0,0.2,0.0,0.0,0,1
1,0,1,0.3061389337641357,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,0.6000000000000001,0.75,0.8,0.2,0.4,0.75,0.75,0.6000000000000001,0.8,0.0,0.0,0,2
0,0,1,0.09188206785137319,0.4,0.0,0.4,1.0,0.8,0.4,0.75,0.8,0.8,1.0,1.0,1.0,1.0,0.8,0.010638297872340425,0.006278026905829596,0,0
0,0,1,0.11611470113085623,0.8,0.6000000000000001,0.8,0.25,0.4,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.0,0.0,1,4
1,0,1,0.15428109854604202,0.2,1.0,0.0,0.5,0.6000000000000001,0.0,0.5,0.6000000000000001,1.0,0.4,1.0,0.5,1.0,0.6000000000000001,0.013297872340425532,0.017937219730941704,0,4
0,0,0,0.0395799676898223,0.2,0.6000000000000001,0.6000000000000001,0.5,0.2,0.2,0.0,0.8,0.8,0.6000000000000001,0.75,0.0,0.4,0.2,0.11702127659574468,0.11928251121076233,0,2
0,0,1,0.04422455573505655,0.4,0.8,0.0,0.75,0.6000000000000001,0.8,1.0,0.4,0.4,0.0,0.75,0.5,0.4,0.8,0.0017730496453900709,0.0,0,2
1,0,0,0.07956381260096931,0.4,1.0,0.6000000000000001,1.0,0.4,0.4,0.25,0.4,0.8,1.0,0.5,0.5,0.6000000000000001,0.4,0.0,0.0,0,2
0,1,0,0.18053311793214863,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.25,1.0,0.6000000000000001,1.0,1.0,0.4,0.2,0.5,0.25,0.6000000000000001,1.0,0.028368794326241134,0.013452914798206279,0,1
1,1,0,0.048869143780290794,0.2,0.2,0.2,0.5,1.0,0.2,1.0,1.0,0.4,0.4,0.5,0.0,0.6000000000000001,1.0,0.0017730496453900709,0.0,0,1
1,1,0,0.32088045234248785,0.2,0.2,0.2,0.25,1.0,0.2,1.0,1.0,0.8,0.2,0.0,0.75,0.2,1.0,0.0975177304964539,0.09417040358744394,0,1
1,0,0,0.05936995153473344,0.2,0.8,0.8,0.75,0.2,0.2,0.0,0.2,0.2,0.4,0.5,0.25,0.6000000000000001,0.2,0.0008865248226950354,0.0,0,2
0,0,0,0.1039983844911147,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.2,0.4,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.25,0.6000000000000001,0.4,0.0070921985815602835,0.0,0,3
1,1,0,0.06138933764135704,0.8,0.4,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.4,0.2,0.5,0.75,0.4,0.6000000000000001,0.0,0.0,0,1
0,0,0,0.11005654281098547,0.8,1.0,1.0,1.0,0.2,0.8,0.5,0.8,0.8,0.8,0.75,0.0,0.8,0.4,0.0,0.0,0,2
1,1,0,0.143578352180937,0.4,0.4,0.4,0.75,0.6000000000000001,0.4,0.5,0.6000000000000001,0.6000000000000001,0.4,0.25,0.75,0.6000000000000001,0.6000000000000001,0.0035460992907801418,0.0,0,1
1,0,1,0.20496768982229405,0.2,1.0,0.2,0.5,0.6000000000000001,0.2,0.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.75,1.0,0.6000000000000001,0.012411347517730497,0.008071748878923767,0,3
0,1,0,0.11732633279483039,0.4,0.0,0.6000000000000001,0.5,0.2,0.6000000000000001,0.0,0.2,1.0,1.0,0.75,0.75,1.0,0.2,0.0,0.0,0,1
0,1,0,0.3178513731825525,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.6000000000000001,0.25,0.4,0.8,0.2,0.75,0.0,0.8,0.4,0.0,0.0,0,1
1,0,1,0.06078352180936995,0.4,0.2,0.4,0.25,0.8,0.4,0.75,0.8,0.6000000000000001,0.4,0.5,0.25,0.4,0.8,0.026595744680851064,0.03766816143497758,0,2
0,0,1,0.026857835218093703,0.2,1.0,0.2,0.0,0.6000000000000001,0.2,0.75,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.0026595744680851063,0.0,0,1
0,0,1,0.0864297253634895,0.2,1.0,0.2,0.25,0.4,0.2,0.75,0.4,1.0,0.6000000000000001,1.0,1.0,0.8,0.4,0.005319148936170213,0.0008968609865470852,0,1
0,0,1,0.1869951534733441,0.2,0.2,0.2,0.5,0.6000000000000001,0.2,0.5,0.6000000000000001,0.4,1.0,0.75,0.5,0.8,0.6000000000000001,0.0,0.0,0,1
1,0,1,0.19406300484652667,0.6000000000000001,0.8,0.6000000000000001,0.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.6000000000000001,0.75,0.5,0.8,0.6000000000000001,0.05230496453900709,0.036771300448430494,0,2
1,0,0,0.12520193861066237,0.6000000000000001,0.8,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.0,0.6000000000000001,0.6000000000000001,0.0017730496453900709,0.011659192825112108,0,2
0,0,1,0.09127625201938612,0.4,1.0,0.4,0.5,0.2,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.4,0.5,0.25,0.6000000000000001,0.2,0.0,0.0,0,2
0,0,0,0.11470113085621972,0.8,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,0.8,0.8,0.2,0.25,0.0,0.2,0.8,0.0,0.0,1,2
1,0,0,0.19507269789983847,0.2,0.6000000000000001,0.6000000000000001,0.5,0.2,0.2,0.0,0.2,0.6000000000000001,0.6000000000000001,0.75,0.0,0.8,0.2,0.023936170212765957,0.019730941704035873,0,1
1,0,1,0.026655896607431343,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,1.0,0.6000000000000001,1.0,1.0,0.75,0.5,1.0,0.6000000000000001,0.0,0.0,1,2
0,1,0,0.2582794830371567,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.2,0.6000000000000001,0.0,0.2,0.2,0.8,0.5,0.25,0.6000000000000001,0.2,0.008865248226950354,0.0,0,1
0,0,1,0.42851373182552505,0.4,0.8,0.4,0.5,0.6000000000000001,1.0,1.0,0.4,0.4,0.4,0.5,0.75,0.4,0.6000000000000001,0.0017730496453900709,0.0,0,2
0,1,0,0.015549273021001616,0.4,1.0,0.2,0.25,0.4,0.2,0.25,0.4,0.8,0.4,0.75,1.0,0.4,0.4,0.0,0.0,0,1
1,0,1,0.11369143780290793,0.8,0.4,0.8,0.5,0.8,0.8,0.75,0.8,0.8,0.2,0.5,0.0,0.8,0.8,0.09308510638297872,0.08251121076233184,0,3
1,0,1,0.20880452342487885,0.2,0.8,0.2,0.0,0.8,0.2,0.75,0.8,0.8,0.6000000000000001,0.75,1.0,1.0,0.8,0.03723404255319149,0.02062780269058296,0,3
0,0,1,0.05674474959612279,0.8,0.4,0.8,0.5,0.4,0.8,0.75,0.4,0.4,0.8,0.25,0.5,0.4,0.4,0.0,0.0,0,2
1,0,0,0.023626817447495962,0.8,0.2,0.2,0.0,0.8,0.8,0.75,0.8,0.2,0.6000000000000001,0.0,0.75,0.6000000000000001,0.8,0.0,0.003587443946188341,1,3
0,1,0,0.11247980613893377,0.6000000000000001,0.2,0.4,0.5,1.0,0.4,0.5,1.0,0.8,0.6000000000000001,0.25,0.5,0.6000000000000001,1.0,0.0,0.0,0,1
1,1,0,0.17710016155088854,0.8,0.8,0.8,0.5,0.6000000000000001,0.8,0.5,0.6000000000000001,1.0,0.8,1.0,0.25,1.0,0.6000000000000001,0.03280141843971631,0.04125560538116592,0,2
0,0,1,0.32209208400646205,0.6000000000000001,0.8,0.6000000000000001,0.5,0.4,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,1.0,0.75,1.0,1.0,0.0,0.0,0,4
0,0,1,0.19668820678513732,0.6000000000000001,0.8,0.6000000000000001,0.5,0.4,0.6000000000000001,0.25,0.4,0.8,0.6000000000000001,1.0,1.0,1.0,0.4,0.0,0.0,0,2
1,0,0,0.2841276252019386,0.6000000000000001,0.4,0.4,0.25,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.2,0.75,0.5,0.6000000000000001,0.6000000000000001,0.015070921985815602,0.04304932735426009,0,2
1,0,1,0.1869951534733441,0.8,1.0,1.0,0.25,0.8,1.0,0.75,0.8,0.6000000000000001,0.6000000000000001,0.75,0.5,1.0,0.8,0.0,0.0,0,2
0,0,1,0.061793214862681745,0.6000000000000001,0.8,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,1.0,0.6000000000000001,0.6000000000000001,1.0,0.75,0.8,1.0,0.030141843971631204,0.013452914798206279,0,1
1,0,0,0.1944668820678514,0.6000000000000001,0.4,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2,0.2,0.75,0.5,0.8,0.6000000000000001,0.01152482269503546,0.006278026905829596,0,2
0,0,0,0.026655896607431343,0.8,0.2,0.2,0.0,0.8,0.8,0.75,0.8,0.2,0.2,0.5,0.25,0.4,0.8,0.0,0.0,1,1
1,0,1,0.11025848142164783,0.4,0.8,0.4,0.75,0.8,0.4,0.75,0.8,1.0,0.4,1.0,1.0,1.0,0.8,0.0,0.0,0,4
1,0,1,0.15771405492730212,0.6000000000000001,0.2,0.6000000000000001,0.75,1.0,0.6000000000000001,0.25,1.0,0.4,0.2,0.5,0.0,0.6000000000000001,1.0,0.023936170212765957,0.034080717488789235,0,2
1,0,0,0.18840872374798062,0.8,0.2,0.6000000000000001,0.0,0.8,0.6000000000000001,0.75,0.8,0.8,0.6000000000000001,0.5,0.25,0.6000000000000001,0.8,0.0,0.004484304932735426,0,2
0,0,0,0.13348142164781907,1.0,0.4,0.6000000000000001,0.5,0.2,1.0,0.0,0.8,0.8,1.0,0.75,0.5,0.8,1.0,0.0,0.0,1,3
1,0,0,0.014135702746365105,0.6000000000000001,1.0,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,1.0,0.75,0.5,0.6000000000000001,0.6000000000000001,0.0,0.0,0,4
0,0,1,0.18275444264943458,0.8,0.8,0.8,0.5,1.0,0.8,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.0,0.0,0,1
1,0,1,0.02564620355411955,0.8,1.0,0.8,0.0,0.8,0.8,0.75,0.8,0.6000000000000001,0.4,0.75,0.75,0.8,0.8,0.0,0.0,0,1
1,1,0,0.10480613893376414,0.4,0.8,0.4,0.5,0.4,0.4,0.25,0.4,0.8,1.0,0.5,0.75,0.8,0.4,0.06648936170212766,0.051121076233183856,0,2
0,0,0,0.09652665589660744,0.8,0.4,0.4,0.25,0.8,0.8,0.75,0.8,0.8,0.4,0.25,0.75,1.0,0.8,0.0,0.0,1,2
0,0,1,0.13368336025848143,0.8,1.0,0.8,0.25,0.4,0.8,0.25,0.4,0.6000000000000001,0.4,0.75,0.75,0.8,0.4,0.015957446808510637,0.05829596412556054,0,0
1,0,0,0.09995961227786754,0.4,0.6000000000000001,0.6000000000000001,0.5,0.4,0.4,0.25,0.4,0.8,1.0,0.5,0.0,0.6000000000000001,0.4,0.012411347517730497,0.007174887892376682,0,2
0,1,0,0.06138933764135704,0.8,0.8,0.8,0.5,1.0,0.8,1.0,1.0,0.8,0.6000000000000001,0.75,1.0,1.0,1.0,0.0,0.0,0,1
1,1,0,0.09147819063004847,0.6000000000000001,0.2,0.6000000000000001,0.75,0.6000000000000001,0.4,0.25,0.8,0.6000000000000001,0.8,0.5,0.25,0.4,0.4,0.2154255319148936,0.20089686098654708,0,1
0,0,1,0.03493537964458805,0.4,1.0,0.4,0.5,1.0,0.4,1.0,1.0,0.4,0.8,1.0,0.75,0.2,1.0,0.061170212765957445,0.07354260089686099,0,2
1,0,1,0.10036348949919226,0.6000000000000001,1.0,0.6000000000000001,0.0,0.2,0.6000000000000001,0.0,0.2,0.6000000000000001,0.4,0.75,0.75,1.0,0.2,0.0,0.0,0,0
0,1,0,0.1039983844911147,0.8,0.0,0.8,1.0,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,0.75,0.5,0.8,0.8,0.0,0.0,0,1
1,0,0,0.14277059773828757,0.4,0.2,0.2,0.0,0.4,0.4,0.25,0.4,0.4,1.0,0.5,0.0,0.8,0.4,0.0,0.0,0,2
0,0,0,0.32007269789983844,0.4,0.6000000000000001,0.6000000000000001,0.5,0.8,0.4,0.5,0.4,0.4,0.4,0.25,0.25,0.4,0.2,0.0,0.0,0,2
1,0,0,0.132875605815832,0.2,0.6000000000000001,0.6000000000000001,0.5,0.2,0.2,0.0,0.2,0.6000000000000001,0.6000000000000001,0.75,0.75,0.6000000000000001,0.2,0.0,0.0,0,2
0,0,1,0.2061793214862682,0.2,0.8,0.0,0.0,0.4,0.0,0.25,0.4,0.6000000000000001,0.8,1.0,1.0,1.0,0.4,0.0,0.003587443946188341,0,0
0,0,0,0.018982229402261713,1.0,0.6000000000000001,0.6000000000000001,0.5,1.0,0.8,1.0,1.0,0.6000000000000001,0.8,0.75,0.5,0.8,1.0,0.022163120567375887,0.014349775784753363,0,1
0,1,0,0.09046849757673668,0.6000000000000001,0.8,0.6000000000000001,0.5,0.6000000000000001,1.0,0.75,0.8,1.0,0.8,0.5,0.75,0.4,0.8,0.10904255319148935,0.1336322869955157,0,0
1,0,1,0.10460420032310179,0.6000000000000001,0.0,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,1.0,0.6000000000000001,0.8,1.0,0.0,1.0,1.0,0.0,0.0017937219730941704,0,0
0,0,1,0.47940226171243944,0.4,0.4,0.4,0.5,0.4,0.4,0.25,0.4,0.6000000000000001,1.0,0.75,0.25,0.6000000000000001,0.4,0.0026595744680851063,0.0,0,0
1,1,0,0.10298869143780291,0.4,0.0,0.4,0.0,0.8,0.4,0.75,0.8,1.0,1.0,0.75,0.25,0.8,0.8,0.0,0.0,0,1
0,1,0,0.12823101777059775,0.2,0.2,0.2,0.5,0.6000000000000001,0.2,0.5,0.6000000000000001,0.2,0.2,0.5,0.75,0.8,0.6000000000000001,0.09929078014184398,0.11300448430493273,0,0
0,0,1,0.5545234248788369,0.6000000000000001,0.6000000000000001,0.8,0.5,0.8,0.2,0.25,0.8,0.6000000000000001,0.6000000000000001,0.75,0.25,0.2,0.4,0.04609929078014184,0.06098654708520179,0,4
1,0,1,0.12318255250403878,0.2,0.8,0.2,0.0,0.4,0.2,0.25,0.4,0.8,0.4,0.75,0.5,0.8,0.4,0.015957446808510637,0.004484304932735426,0,0
1,0,1,0.036954765751211635,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.6000000000000001,0.25,0.4,0.8,0.6000000000000001,0.5,0.0,0.6000000000000001,0.4,0.0,0.0,0,0
0,0,1,0.09228594507269791,0.4,0.8,0.8,0.5,0.2,0.4,0.75,0.6000000000000001,0.6000000000000001,0.8,0.5,0.0,0.6000000000000001,0.8,0.0,0.0,0,2
1,1,0,0.4573909531502423,0.4,0.4,0.4,0.5,0.6000000000000001,0.4,0.75,0.6000000000000001,0.4,0.8,0.75,0.25,0.8,0.6000000000000001,0.0,0.0017937219730941704,0,1
0,1,0,0.22233441033925688,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1.0,0.6000000000000001,1.0,1.0,0.2,0.2,0.75,0.25,0.2,1.0,0.0017730496453900709,0.0,0,1
1,1,0,0.2431340872374798,1.0,1.0,1.0,0.0,0.8,1.0,0.75,0.8,0.8,0.6000000000000001,0.75,0.5,1.0,0.8,0.0,0.0,1,1
0,0,1,0.04584006462035542,0.4,0.8,0.0,0.5,1.0,0.4,0.25,1.0,1.0,0.0,1.0,0.0,1.0,0.4,0.0062056737588652485,0.0,0,2
0,0,1,0.08905492730210017,0.2,0.6000000000000001,0.2,0.0,0.2,0.2,0.0,0.2,0.4,0.4,0.0,0.75,0.4,0.2,0.0,0.0,0,0
0,1,0,0.1308562197092084,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.6000000000000001,0.75,0.8,0.2,1.0,0.5,0.5,0.6000000000000001,0.8,0.0,0.0,0,1
1,0,1,0.45718901453958,0.4,0.6000000000000001,0.4,0.5,0.8,0.4,0.75,0.8,0.4,0.6000000000000001,0.25,0.75,0.4,0.8,0.0026595744680851063,0.0,0,0
1,0,1,0.13893376413570277,0.6000000000000001,0.8,0.6000000000000001,0.5,0.2,0.6000000000000001,0.0,0.2,0.2,1.0,0.25,0.25,0.2,0.2,0.0,0.0,0,0
1,1,0,0.03432956381260097,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.25,0.8,0.6000000000000001,0.75,0.8,0.8,0.6000000000000001,0.25,0.25,0.6000000000000001,0.8,0.0,0.0,0,1
1,0,1,0.10137318255250405,0.2,1.0,0.2,0.5,0.8,0.2,0.75,0.8,0.6000000000000001,0.8,1.0,0.75,1.0,0.8,0.0062056737588652485,0.004484304932735426,0,4
1,1,0,0.13933764135702748,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,0.5,0.6000000000000001,0.2,1.0,1.0,0.75,0.6000000000000001,0.6000000000000001,0.015070921985815602,0.014349775784753363,0,1
1,0,1,0.0757269789983845,0.8,0.8,0.8,0.75,0.2,0.8,0.0,0.2,1.0,0.6000000000000001,1.0,0.75,0.8,0.2,0.0,0.0,1,3
1,0,1,0.14499192245557352,0.4,0.8,0.4,0.25,0.2,0.4,0.0,0.2,1.0,0.4,1.0,1.0,1.0,0.2,0.020390070921985814,0.004484304932735426,0,2
1,1,0,0.06078352180936995,0.2,0.8,0.2,0.25,1.0,0.2,1.0,1.0,0.8,0.2,0.0,1.0,0.8,1.0,0.0,0.0,0,1
1,0,1,0.12096122778675283,0.4,0.6000000000000001,0.4,0.25,0.2,0.4,0.0,0.2,0.4,0.6000000000000001,0.25,0.0,0.4,0.2,0.014184397163120567,0.011659192825112108,0,2
1,1,0,0.09955573505654282,0.6000000000000001,0.0,0.6000000000000001,0.75,1.0,0.6000000000000001,1.0,1.0,0.4,1.0,0.5,0.5,1.0,1.0,0.0070921985815602835,0.008968609865470852,0,1
1,1,0,0.20577544426494349,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.2,0.6000000000000001,0.0,0.2,0.8,0.6000000000000001,0.5,0.25,0.4,0.2,0.0,0.0,0,1
1,1,0,0.09612277867528272,0.4,0.2,0.4,0.25,0.8,0.4,0.75,0.8,0.6000000000000001,1.0,0.5,0.75,0.4,0.8,0.0062056737588652485,0.004484304932735426,0,1
1,0,1,0.24050888529886916,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.6000000000000001,0.75,0.8,0.6000000000000001,1.0,0.5,0.75,0.6000000000000001,0.8,0.0,0.0,0,1
1,0,1,0.14781906300484654,0.2,0.8,0.2,0.25,1.0,0.2,1.0,1.0,0.4,1.0,0.75,0.25,0.6000000000000001,1.0,0.0,0.0026905829596412557,0,0
0,0,1,0.11490306946688207,0.2,0.2,0.2,0.5,0.2,0.6000000000000001,0.25,0.6000000000000001,0.6000000000000001,0.2,0.5,0.5,0.6000000000000001,0.4,0.0,0.0,0,3
0,0,1,0.04826332794830372,0.2,0.6000000000000001,0.0,0.75,0.6000000000000001,0.6000000000000001,0.5,0.4,0.4,0.0,0.0,0.5,0.4,0.8,0.0,0.0,0,2
0,0,1,0.23384491114701134,0.4,0.8,0.4,0.5,1.0,0.4,1.0,1.0,0.6000000000000001,0.6000000000000001,0.5,0.75,1.0,1.0,0.012411347517730497,0.004484304932735426,0,0
1,0,1,0.061793214862681745,0.2,0.8,0.2,0.75,0.8,0.2,0.75,0.8,0.4,0.8,0.5,0.25,0.8,0.8,0.0070921985815602835,0.015246636771300448,0,4
0,0,1,0.029483037156704365,0.6000000000000001,0.2,0.6000000000000001,0.75,0.6000000000000001,0.8,0.75,0.2,0.2,0.6000000000000001,0.0,0.0,0.2,0.8,0.015957446808510637,0.029596412556053813,0,2
0,1,0,0.25868336025848143,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.2,0.0,0.4,0.8,0.4,0.75,0.0,0.8,0.2,0.12854609929078015,0.13183856502242153,0,1
1,1,0,0.024434571890145397,0.8,0.0,0.8,1.0,0.4,0.8,0.25,0.4,0.8,1.0,0.75,0.5,1.0,0.4,0.0,0.0,1,1
1,0,0,0.21627625201938613,0.8,0.6000000000000001,0.8,0.5,0.8,0.8,0.75,0.8,1.0,0.2,0.0,0.75,1.0,0.8,0.0026595744680851063,0.003587443946188341,1,2
1,1,0,0.24535541195476576,0.2,0.2,0.2,0.5,0.8,0.2,0.75,0.8,0.8,0.8,1.0,0.75,1.0,0.8,0.07180851063829786,0.06636771300448431,0,1
1,0,1,0.04846526655896608,0.6000000000000001,0.0,0.4,0.5,0.8,0.4,0.75,0.8,0.6000000000000001,1.0,0.5,0.75,0.8,0.8,0.0,0.0,0,3
1,0,0,0.18436995153473346,0.8,0.4,0.4,0.25,0.8,0.8,0.75,0.8,0.2,0.6000000000000001,0.5,1.0,1.0,0.8,0.0,0.008968609865470852,1,2
1,0,1,0.0688610662358643,0.6000000000000001,0.8,0.6000000000000001,0.75,0.2,0.6000000000000001,0.0,0.2,0.2,1.0,0.25,0.0,0.6000000000000001,0.2,0.0,0.0,0,1
1,0,1,0.25706785137318255,0.2,1.0,0.2,0.0,0.8,0.2,0.75,0.8,0.6000000000000001,0.8,1.0,0.5,0.8,0.8,0.0,0.0,0,2
1,0,1,0.30593699515347333,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.6000000000000001,0.75,0.0,0.8,0.6000000000000001,0.03723404255319149,0.033183856502242155,0,1
0,0,1,0.05573505654281099,0.8,0.6000000000000001,0.8,0.5,1.0,0.6000000000000001,1.0,0.2,0.2,0.8,0.0,0.25,0.2,0.4,0.0,0.0,0,2
1,0,1,0.17184975767366722,0.2,1.0,0.2,1.0,0.4,0.2,1.0,0.4,0.8,1.0,0.25,1.0,0.4,0.4,0.02925531914893617,0.01883408071748879,0,2
1,1,0,0.16498384491114704,0.4,0.2,0.2,0.25,0.2,0.2,0.0,0.2,1.0,0.4,0.0,1.0,0.8,0.2,0.0,0.0,0,1
1,0,1,0.016558966074313407,0.6000000000000001,0.8,0.6000000000000001,1.0,0.6000000000000001,0.2,0.5,0.6000000000000001,0.2,0.4,0.0,0.5,0.6000000000000001,0.6000000000000001,0.14361702127659573,0.16681614349775786,0,2
1,0,1,0.15569466882067853,0.4,0.8,0.4,0.0,0.8,0.4,0.75,0.8,1.0,0.6000000000000001,0.0,0.0,0.8,0.8,0.0035460992907801418,0.010762331838565023,0,2
0,1,0,0.11247980613893377,0.0,0.0,0.0,0.25,0.6000000000000001,0.0,0.5,0.6000000000000001,0.6000000000000001,0.8,0.0,0.25,1.0,0.6000000000000001,0.0,0.0,1,1
0,0,1,0.04442649434571891,0.4,0.4,0.4,0.5,1.0,0.4,1.0,1.0,0.4,0.8,0.75,0.0,0.8,1.0,0.023936170212765957,0.02600896860986547,0,1
0,0,1,0.11732633279483039,0.2,0.8,0.0,0.0,0.8,1.0,1.0,0.4,0.4,0.0,0.25,0.5,0.4,0.6000000000000001,0.0,0.0008968609865470852,0,3
1,0,1,0.03251211631663975,0.2,1.0,0.2,0.75,0.6000000000000001,0.2,0.5,0.6000000000000001,0.8,1.0,1.0,0.75,1.0,0.6000000000000001,0.01950354609929078,0.023318385650224215,0,0
1,0,1,0.12277867528271408,0.8,0.6000000000000001,0.6000000000000001,0.25,0.4,0.6000000000000001,0.25,0.4,0.4,0.8,0.25,0.25,0.6000000000000001,0.4,0.05319148936170213,0.04932735426008969,0,0
0,0,1,0.5210016155088854,0.4,1.0,0.4,0.75,0.4,0.6000000000000001,0.5,0.4,0.8,0.6000000000000001,0.5,0.5,0.4,0.6000000000000001,0.0062056737588652485,0.0,0,2
0,0,1,0.11369143780290793,0.2,0.4,0.2,0.75,0.2,0.8,0.75,0.2,0.2,0.2,0.0,0.75,0.2,0.6000000000000001,0.0062056737588652485,0.0,0,3
0,0,1,0.11530694668820679,0.8,0.8,0.8,0.0,0.6000000000000001,1.0,1.0,0.2,0.2,0.8,0.0,0.5,0.2,1.0,0.0017730496453900709,0.0,0,2
0,1,0,0.1890145395799677,0.8,0.8,0.8,0.5,0.6000000000000001,0.8,0.5,0.6000000000000001,0.8,1.0,0.75,0.75,1.0,0.6000000000000001,0.0017730496453900709,0.0,1,1
1,0,1,0.20537156704361875,0.2,0.8,0.2,0.5,1.0,0.2,0.25,1.0,1.0,0.6000000000000001,0.75,0.75,1.0,1.0,0.0,0.0,0,0
1,0,0,0.1983037156704362,0.4,1.0,1.0,1.0,0.4,0.4,0.25,0.4,0.2,0.4,0.5,0.75,0.8,0.4,0.026595744680851064,0.051121076233183856,0,2
1,1,0,0.025242326332794832,0.8,0.2,0.8,0.25,0.2,0.8,0.0,0.2,1.0,1.0,0.0,0.0,0.4,0.2,0.0008865248226950354,0.0,1,1
0,0,1,0.2027463651050081,0.8,0.8,0.8,0.5,1.0,0.8,0.75,0.6000000000000001,0.6000000000000001,0.8,0.75,0.5,0.6000000000000001,0.6000000000000001,0.0,0.006278026905829596,0,3
1,0,0,0.19022617124394187,0.6000000000000001,0.4,0.4,0.25,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.8,0.75,0.75,0.8,0.6000000000000001,0.07358156028368794,0.06547085201793722,0,2
1,0,1,0.34592084006462037,0.8,0.2,0.8,0.5,0.8,0.8,0.75,0.8,0.4,0.4,0.25,0.75,0.4,0.8,0.0,0.008071748878923767,0,1
1,0,1,0.03210823909531503,0.4,1.0,0.4,1.0,0.2,0.4,0.0,0.2,0.8,0.2,0.5,0.0,0.2,0.2,0.0,0.0008968609865470852,0,2
1,1,0,0.11247980613893377,0.8,0.0,0.8,0.5,0.8,0.8,0.75,0.8,0.2,0.8,1.0,0.25,0.2,0.8,0.0,0.0,0,2
1,1,0,0.16781098546042006,0.4,0.4,0.4,0.25,0.2,0.4,0.0,0.2,0.4,0.6000000000000001,0.0,0.0,0.4,0.2,0.0,0.0,0,1
0,0,1,0.05936995153473344,0.2,1.0,0.2,0.75,0.4,0.6000000000000001,0.25,0.4,0.4,0.2,0.25,0.0,0.4,0.4,0.05585106382978723,0.05022421524663677,0,2
