gender,customer_type,travel_type,flight_distance,inflight_wifi_serv,time_conv,online_booking_conv,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,baggage_handling,checkin_serv,inflight_serv,cleanliness,depart_delay_in_mins,arr_delay_in_mins,satisfaction,age_group
1,0,0,0.1298465266558966,0.8,0.4,0.4,0.25,0.8,0.8,0.75,0.8,0.2,0.6000000000000001,0.75,0.25,1.0,0.8,0.010638297872340425,0.004484304932735426,1,2
1,0,0,0.05775444264943458,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.0,0.6000000000000001,0.2,0.6000000000000001,0.5,0.5,0.4,0.6000000000000001,0.06205673758865248,0.06367713004484304,0,1
0,0,1,0.08218901453957997,0.4,0.8,0.4,0.5,0.4,0.8,0.75,1.0,1.0,0.4,1.0,1.0,1.0,0.6000000000000001,0.0,0.0,0,3
0,1,0,0.04705169628432957,0.6000000000000001,1.0,0.4,0.0,0.2,0.4,0.0,0.2,0.4,0.4,1.0,0.25,0.8,0.2,0.0,0.0,0,0
1,0,0,0.1997172859450727,0.4,0.8,0.8,0.75,0.4,0.4,0.25,0.4,0.2,0.6000000000000001,0.5,0.25,0.6000000000000001,0.4,0.0,0.012556053811659192,0,2
0,0,0,0.026857835218093703,1.0,0.8,0.8,0.75,1.0,0.4,0.5,0.8,0.8,1.0,0.75,0.5,0.8,1.0,0.0,0.0,1,3
0,0,1,0.048869143780290794,0.6000000000000001,0.4,0.6000000000000001,0.5,0.2,0.6000000000000001,0.0,0.2,0.2,0.4,0.25,0.25,0.6000000000000001,0.2,0.0,0.0,0,0
1,0,0,0.14761712439418417,0.8,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,0.8,0.2,1.0,0.75,0.25,0.8,0.8,0.028368794326241134,0.04753363228699552,1,2
0,0,0,0.5585621970920841,0.6000000000000001,0.2,0.2,0.0,0.8,0.6000000000000001,0.5,1.0,0.4,0.8,0.25,0.5,0.6000000000000001,0.6000000000000001,0.03280141843971631,0.02600896860986547,1,1
0,0,0,0.15105008077544427,0.8,1.0,1.0,1.0,0.8,0.2,0.75,0.4,0.4,0.6000000000000001,0.5,0.75,0.4,0.8,0.21631205673758866,0.23228699551569507,0,0
1,0,0,0.036752827140549275,0.8,0.6000000000000001,0.8,0.5,0.8,0.8,0.75,0.8,0.4,1.0,0.75,0.25,0.6000000000000001,0.8,0.018617021276595744,0.017040358744394617,0,2
1,0,1,0.13065428109854604,0.4,1.0,0.4,0.75,1.0,0.4,0.0,1.0,0.6000000000000001,0.6000000000000001,1.0,0.5,0.8,1.0,0.008865248226950354,0.014349775784753363,0,0
1,0,0,0.021405492730210016,0.8,0.2,0.2,0.0,0.8,0.8,0.75,0.8,0.8,0.8,0.5,1.0,1.0,0.8,0.04964539007092199,0.03497757847533632,1,2
1,0,1,0.07532310177705978,0.8,0.8,0.8,0.5,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,0.8,1.0,1.0,0.8,0.6000000000000001,0.0,0.0,0,2
0,0,1,0.125,0.2,0.6000000000000001,0.2,0.75,0.4,0.2,0.25,0.4,0.8,0.2,0.0,0.0,0.8,0.4,0.0,0.0,0,1
1,0,0,0.08420840064620357,1.0,0.2,0.2,0.0,1.0,1.0,1.0,1.0,1.0,0.8,0.25,0.0,0.2,1.0,0.0,0.0,1,1
0,1,0,0.03210823909531503,0.4,0.4,0.4,0.5,0.6000000000000001,0.4,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.75,0.6000000000000001,0.6000000000000001,0.0,0.0,0,2
0,0,1,0.014135702746365105,0.6000000000000001,0.8,0.6000000000000001,1.0,0.4,0.6000000000000001,0.25,0.4,0.8,0.6000000000000001,0.25,0.75,0.4,0.4,0.0,0.0008968609865470852,0,1
0,0,0,0.1342891760904685,1.0,0.2,0.2,0.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.007978723404255319,0.0,1,2
1,0,0,0.2762520193861066,0.2,0.6000000000000001,0.6000000000000001,0.5,0.2,0.2,0.0,0.2,0.4,0.6000000000000001,0.5,0.25,0.8,0.2,0.0,0.0017937219730941704,0,2
1,0,1,0.18477382875605816,0.2,0.2,0.2,0.25,0.4,0.2,0.75,0.4,0.4,1.0,0.25,0.75,0.6000000000000001,0.4,0.0,0.0,0,2
0,1,0,0.17447495961227788,0.4,0.2,0.4,0.75,0.4,0.4,0.25,0.4,0.8,0.6000000000000001,0.5,0.0,0.6000000000000001,0.4,0.08421985815602837,0.08071748878923767,0,1
1,0,1,0.5193861066235865,0.4,0.8,0.4,0.0,0.4,0.6000000000000001,0.0,0.8,0.8,0.8,0.75,0.0,0.8,0.2,0.0,0.0,0,1
1,0,0,0.019991922455573505,0.2,1.0,1.0,1.0,0.2,0.2,0.0,0.2,0.6000000000000001,0.8,0.5,0.75,0.6000000000000001,0.2,0.0,0.0,0,2
0,0,1,0.05856219709208402,0.4,0.6000000000000001,0.4,0.25,0.4,1.0,1.0,0.2,0.2,0.4,0.0,1.0,0.2,0.8,0.0,0.0,0,3
0,0,1,0.180735056542811,0.4,1.0,0.4,0.25,0.4,0.6000000000000001,1.0,1.0,1.0,0.4,1.0,0.5,1.0,0.6000000000000001,0.041666666666666664,0.030493273542600896,0,2
0,0,1,0.04361873990306947,0.4,0.8,0.4,0.0,0.2,0.4,0.0,0.2,1.0,0.6000000000000001,0.75,1.0,0.8,0.2,0.017730496453900707,0.019730941704035873,0,2
0,0,1,0.18638933764135704,0.6000000000000001,0.2,0.6000000000000001,0.75,0.8,0.6000000000000001,0.75,0.8,0.6000000000000001,1.0,0.5,0.0,0.8,0.8,0.0,0.0026905829596412557,0,1
1,0,1,0.1851777059773829,0.4,0.4,0.4,0.75,1.0,0.4,1.0,1.0,0.6000000000000001,1.0,0.5,0.5,0.8,1.0,0.0,0.0,0,4
1,0,1,0.1417609046849758,0.6000000000000001,0.8,0.6000000000000001,0.25,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.4,0.25,0.5,1.0,0.6000000000000001,0.07446808510638298,0.07713004484304933,0,2
0,0,1,0.1352988691437803,0.2,0.2,0.2,0.5,0.4,0.2,0.25,0.4,0.8,0.6000000000000001,0.75,0.5,0.6000000000000001,0.4,0.010638297872340425,0.007174887892376682,0,1
1,0,1,0.035945072697899844,0.8,0.6000000000000001,0.8,0.75,0.6000000000000001,0.8,0.5,0.6000000000000001,0.4,0.8,0.75,0.25,0.6000000000000001,0.6000000000000001,0.0,0.0,0,2
0,0,1,0.08097738287560582,0.6000000000000001,0.8,0.6000000000000001,0.5,0.4,0.6000000000000001,0.25,0.4,1.0,1.0,1.0,0.75,0.8,0.4,0.0,0.0,0,2
0,1,0,0.16215670436187402,0.2,0.4,0.4,0.5,1.0,0.4,1.0,1.0,0.6000000000000001,0.6000000000000001,0.75,0.0,0.8,1.0,0.0,0.0,0,1
1,0,0,0.03432956381260097,0.4,0.6000000000000001,0.6000000000000001,0.5,0.4,0.4,0.25,0.4,0.6000000000000001,1.0,0.5,0.25,0.6000000000000001,0.4,0.0,0.008968609865470852,0,2
0,0,1,0.09693053311793216,1.0,1.0,1.0,1.0,0.6000000000000001,0.8,1.0,0.6000000000000001,0.6000000000000001,1.0,0.5,0.75,0.6000000000000001,0.8,0.007978723404255319,0.0,1,3
0,0,1,0.0547253634894992,0.8,1.0,0.8,0.5,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.03723404255319149,0.03228699551569507,0,0
0,0,1,0.18295638126009695,0.4,1.0,0.4,0.25,0.4,0.4,0.25,0.4,1.0,0.6000000000000001,0.75,0.75,0.8,0.4,0.005319148936170213,0.0,0,1
0,0,0,0.10420032310177707,0.4,0.4,0.4,0.25,0.4,0.8,0.75,0.4,0.4,0.4,0.25,0.0,0.4,0.2,0.0026595744680851063,0.0,0,2
1,0,0,0.023424878836833602,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.8,0.4,0.25,1.0,1.0,1.0,0.07890070921985816,0.12017937219730941,1,2
0,0,0,0.15125201938610663,1.0,0.2,0.2,0.0,1.0,1.0,1.0,0.2,0.4,0.8,1.0,1.0,0.8,1.0,0.20212765957446807,0.19013452914798207,1,2
1,0,1,0.15569466882067853,0.8,0.6000000000000001,0.8,0.5,0.4,0.8,0.75,0.4,0.8,0.8,0.5,0.25,0.8,0.4,0.013297872340425532,0.012556053811659192,0,2
0,0,1,0.035743134087237484,0.8,0.6000000000000001,0.8,0.25,0.4,0.8,0.25,0.8,0.8,0.8,0.75,0.75,0.8,0.8,0.0,0.0,0,3
0,0,0,0.04523424878836834,1.0,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,1.0,0.8,1.0,0.75,0.5,0.2,1.0,0.0,0.0,1,2
1,0,1,0.052907915993537974,1.0,1.0,1.0,0.0,0.6000000000000001,1.0,0.0,0.6000000000000001,0.2,0.2,0.5,0.5,0.6000000000000001,0.6000000000000001,0.0,0.0,1,1
1,0,0,0.02241518578352181,0.6000000000000001,1.0,0.4,0.25,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.4,0.4,0.75,0.5,0.8,0.6000000000000001,0.023936170212765957,0.016143497757847534,0,2
1,0,1,0.42851373182552505,0.8,0.8,0.6000000000000001,0.75,1.0,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.75,0.75,1.0,1.0,0.0008865248226950354,0.0,0,1
1,0,1,0.1304523424878837,0.4,0.2,0.4,0.5,0.2,0.4,0.0,0.2,0.8,0.8,0.75,0.75,0.8,0.2,0.013297872340425532,0.004484304932735426,0,1
1,0,0,0.18840872374798062,0.8,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,0.8,0.6000000000000001,1.0,0.0,0.0,0.4,0.8,0.0,0.0026905829596412557,0,2
1,0,0,0.08703554119547659,1.0,0.8,0.8,0.75,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.75,0.8,1.0,0.0,0.0,1,2
0,0,1,0.014135702746365105,0.6000000000000001,0.2,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.4,1.0,0.5,0.0,0.4,0.6000000000000001,0.004432624113475177,0.008968609865470852,0,1
0,0,1,0.49353796445880455,0.4,0.6000000000000001,0.4,0.5,0.4,0.8,0.75,0.2,0.2,0.4,0.0,0.75,0.2,0.6000000000000001,0.0,0.0,0,4
0,1,0,0.0791599353796446,1.0,0.0,1.0,0.25,0.6000000000000001,1.0,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.25,0.75,0.8,0.6000000000000001,0.017730496453900707,0.015246636771300448,1,1
1,0,1,0.425686591276252,0.4,0.2,0.4,0.25,0.4,0.4,0.25,0.4,0.8,1.0,0.0,0.25,0.6000000000000001,0.4,0.0,0.0,0,2
1,0,0,0.09147819063004847,0.2,0.2,1.0,1.0,0.2,0.2,0.0,0.2,0.4,1.0,0.5,0.5,0.8,0.2,0.0,0.0,0,2
0,0,0,0.03432956381260097,0.8,0.4,0.4,0.25,0.8,0.8,0.75,0.8,0.2,1.0,0.25,0.0,1.0,0.8,0.0,0.0,1,2
0,0,0,0.036954765751211635,0.4,0.8,0.8,0.75,0.8,0.8,0.75,0.4,0.4,0.4,0.25,0.25,0.4,0.4,0.0,0.0053811659192825115,0,2
1,0,0,0.1768982229402262,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,1.0,0.75,0.75,0.6000000000000001,0.6000000000000001,0.0,0.0,0,1
0,0,1,0.01797253634894992,0.2,0.6000000000000001,0.0,0.75,0.6000000000000001,0.6000000000000001,0.5,0.2,0.2,0.0,0.0,0.5,0.2,0.2,0.024822695035460994,0.016143497757847534,0,2
0,0,0,0.13852988691437804,0.2,0.4,0.4,0.25,0.2,0.4,0.0,0.2,0.2,0.6000000000000001,0.5,0.5,0.8,0.2,0.0,0.015246636771300448,0,2
1,0,1,0.1528675282714055,0.4,0.8,0.4,0.5,0.8,0.4,0.75,0.8,0.4,0.6000000000000001,0.75,0.5,0.6000000000000001,0.8,0.016843971631205674,0.015246636771300448,0,3
0,0,0,0.038772213247172865,0.2,1.0,1.0,1.0,0.2,0.2,0.0,0.2,0.8,0.4,0.5,0.25,0.6000000000000001,0.2,0.03102836879432624,0.02780269058295964,0,2
1,0,1,0.09046849757673668,0.6000000000000001,0.2,0.6000000000000001,0.25,0.4,0.6000000000000001,0.25,0.4,0.8,1.0,0.25,0.5,0.4,0.4,0.0070921985815602835,0.0,0,2
0,0,0,0.06381260096930534,1.0,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.25,1.0,0.2,1.0,0.0,0.0,1,1
0,1,0,0.15953150242326333,0.4,0.4,0.4,0.75,0.6000000000000001,0.4,0.5,0.6000000000000001,0.6000000000000001,0.2,0.5,0.25,0.8,0.6000000000000001,0.005319148936170213,0.0,0,4
0,0,0,0.08824717285945073,0.2,0.4,0.4,0.25,0.2,0.2,0.5,0.2,0.8,0.6000000000000001,0.5,0.75,0.8,0.2,0.010638297872340425,0.017937219730941704,0,1
0,0,1,0.0395799676898223,0.4,0.8,0.4,0.0,1.0,0.4,1.0,1.0,0.8,0.8,0.75,1.0,0.8,1.0,0.0,0.0,0,2
1,1,0,0.08037156704361875,0.8,0.8,0.8,1.0,1.0,0.8,1.0,1.0,0.2,0.2,0.25,0.5,0.4,1.0,0.0,0.0,0,1
0,0,1,0.20052504038772215,0.6000000000000001,0.8,0.8,0.25,0.8,1.0,0.75,1.0,1.0,0.8,1.0,0.5,1.0,1.0,0.0,0.0,0,3
1,0,0,0.0151453957996769,0.2,0.6000000000000001,0.4,0.5,0.2,0.4,0.75,0.2,0.2,0.6000000000000001,0.5,0.5,0.8,0.2,0.02925531914893617,0.02242152466367713,0,0
1,0,0,0.0840064620355412,0.6000000000000001,0.4,1.0,0.25,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.2,0.25,1.0,0.6000000000000001,0.6000000000000001,0.0,0.0008968609865470852,1,2
0,0,0,0.04139741518578353,0.0,0.0,0.0,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.8,0.25,0.0,0.2,0.6000000000000001,0.0,0.0,1,1
0,0,0,0.3008885298869144,0.4,0.6000000000000001,0.6000000000000001,0.5,0.2,0.4,0.5,0.4,0.4,0.4,0.25,0.5,0.4,0.6000000000000001,0.0,0.006278026905829596,0,2
1,0,1,0.019991922455573505,0.2,0.8,0.2,0.25,0.4,0.2,0.25,0.4,0.8,0.6000000000000001,0.5,0.5,1.0,0.4,0.0008865248226950354,0.008071748878923767,0,2
0,0,0,0.159329563812601,0.4,0.8,0.8,0.75,0.8,0.4,0.0,0.4,0.4,0.4,0.25,0.0,0.4,0.8,0.0,0.0,1,2
1,0,0,0.0932956381260097,0.4,0.8,0.8,0.75,0.4,0.4,0.0,0.4,0.8,0.8,0.25,0.5,0.4,0.4,0.0,0.0,0,1
0,0,1,0.21506462035541196,0.6000000000000001,0.4,0.6000000000000001,0.25,0.2,0.2,0.25,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.0,0.6000000000000001,0.2,0.0,0.0017937219730941704,0,2
0,0,1,0.41276252019386106,0.4,0.6000000000000001,0.4,0.5,1.0,0.4,0.0,1.0,0.4,0.4,0.5,0.5,0.6000000000000001,1.0,0.0,0.008968609865470852,0,0
1,0,1,0.04099353796445881,0.8,1.0,0.8,0.5,0.2,0.8,0.0,0.2,1.0,0.6000000000000001,0.5,0.0,0.4,0.2,0.0008865248226950354,0.017937219730941704,0,1
0,0,1,0.04705169628432957,0.4,1.0,0.4,0.25,0.4,0.4,0.25,0.4,0.8,0.4,0.0,1.0,0.4,0.4,0.013297872340425532,0.008071748878923767,0,1
0,0,1,0.2582794830371567,0.6000000000000001,0.8,0.6000000000000001,0.75,1.0,1.0,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,0.054964539007092195,0.039461883408071746,0,3
0,0,0,0.11571082390953151,0.6000000000000001,0.2,0.2,0.0,0.4,0.8,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.25,0.6000000000000001,0.2,0.0,0.0,0,2
0,0,1,0.32390953150242324,0.4,1.0,0.4,0.5,0.2,0.4,0.0,0.2,1.0,0.4,0.5,1.0,1.0,0.2,0.0,0.0242152466367713,0,0
1,0,0,0.16882067851373184,0.6000000000000001,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.4,0.75,1.0,1.0,0.6000000000000001,0.005319148936170213,0.008071748878923767,1,2
0,0,0,0.20698707592891763,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,0.2,1.0,1.0,0.5,0.6000000000000001,0.8,0.0,0.0,1,1
1,0,0,0.050282714054927305,0.4,0.2,0.8,0.0,0.6000000000000001,0.4,0.5,0.6000000000000001,0.8,1.0,0.75,0.75,0.8,0.6000000000000001,0.015070921985815602,0.0053811659192825115,0,2
0,0,0,0.125,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.0,0.6000000000000001,0.6000000000000001,1.0,0.75,0.25,0.8,0.6000000000000001,0.0,0.010762331838565023,0,0
0,1,0,0.15407915993537966,0.2,0.2,0.2,0.5,0.2,0.2,0.75,0.2,0.6000000000000001,0.2,0.5,0.75,0.8,0.2,0.0,0.0,0,1
1,0,1,0.11732633279483039,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0,0.8,0.6000000000000001,0.75,0.8,0.8,0.8,1.0,1.0,0.6000000000000001,0.8,0.0,0.0,0,2
1,0,0,0.12863489499192246,0.6000000000000001,0.4,0.4,0.25,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2,0.6000000000000001,0.75,0.5,0.6000000000000001,0.6000000000000001,0.015070921985815602,0.008968609865470852,0,3
0,0,1,0.1308562197092084,0.2,0.8,0.2,0.0,1.0,0.2,1.0,1.0,1.0,0.4,0.75,0.5,1.0,1.0,0.0,0.0,0,1
1,0,1,0.12136510500807757,0.6000000000000001,0.8,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.4,0.5,0.75,0.8,0.6000000000000001,0.0,0.013452914798206279,0,1
1,0,1,0.06482229402261713,0.4,1.0,0.4,0.5,0.4,0.4,0.25,0.4,0.6000000000000001,1.0,0.75,0.75,1.0,0.4,0.0026595744680851063,0.0026905829596412557,0,2
0,0,0,0.39196284329563813,0.6000000000000001,0.4,0.8,0.75,0.8,0.4,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.4,0.05230496453900709,0.05201793721973094,0,2
0,0,1,0.1983037156704362,0.2,0.8,0.2,0.0,0.4,0.4,0.5,0.4,0.4,0.2,0.25,1.0,0.4,1.0,0.004432624113475177,0.0,0,2
0,0,1,0.10137318255250405,0.4,1.0,0.4,0.5,1.0,0.4,1.0,1.0,1.0,0.8,1.0,0.75,1.0,1.0,0.034574468085106384,0.03856502242152467,0,1
1,0,0,0.10783521809369953,1.0,0.8,1.0,0.75,1.0,1.0,1.0,1.0,0.6000000000000001,0.2,0.25,0.0,0.6000000000000001,1.0,0.0,0.0,1,2
0,0,1,0.1015751211631664,0.6000000000000001,0.8,0.6000000000000001,0.25,0.4,0.6000000000000001,0.25,0.4,1.0,0.6000000000000001,1.0,1.0,1.0,0.4,0.010638297872340425,0.0,0,1
1,0,0,0.18436995153473346,0.4,0.4,0.4,0.25,0.4,0.4,0.25,0.4,0.8,0.6000000000000001,0.5,0.0,0.8,0.4,0.007978723404255319,0.008968609865470852,0,2
1,0,0,0.15569466882067853,0.4,1.0,1.0,1.0,0.4,0.4,0.25,0.4,0.4,1.0,0.5,0.25,0.8,0.4,0.0,0.0,0,1
0,0,1,0.14478998384491115,0.2,0.8,0.2,0.0,0.6000000000000001,1.0,1.0,0.6000000000000001,0.6000000000000001,0.2,0.5,0.25,0.6000000000000001,0.6000000000000001,0.0,0.0,0,3
0,0,1,0.20678513731825526,0.4,0.8,0.4,0.5,0.6000000000000001,1.0,1.0,0.6000000000000001,0.6000000000000001,0.4,0.25,0.5,0.6000000000000001,0.8,0.0,0.0,0,3
0,0,1,0.13368336025848143,0.8,0.2,0.8,0.75,0.4,0.6000000000000001,0.75,1.0,1.0,0.8,1.0,0.25,1.0,0.6000000000000001,0.0,0.0,0,2
1,0,1,0.3037156704361874,0.6000000000000001,0.8,0.6000000000000001,0.0,0.2,0.6000000000000001,0.0,0.2,0.8,0.6000000000000001,0.5,0.5,0.8,0.2,0.00975177304964539,0.021524663677130046,0,2
0,0,1,0.08945880452342489,0.8,0.4,0.8,0.75,1.0,0.8,0.5,0.2,0.2,0.8,0.0,0.75,0.2,0.4,0.005319148936170213,0.0,0,3
0,0,1,0.06462035541195477,0.6000000000000001,1.0,0.6000000000000001,0.0,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.75,1.0,0.6000000000000001,0.0,0.0,0,0
0,1,0,0.04725363489499193,0.4,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.4,0.5,0.6000000000000001,0.8,1.0,0.25,0.75,0.6000000000000001,0.6000000000000001,0.0,0.0026905829596412557,0,3
0,1,0,0.13449111470113087,0.8,0.0,0.8,0.75,0.4,0.8,0.75,0.4,0.4,1.0,0.0,1.0,1.0,0.4,0.0,0.0,1,1
0,0,0,0.04604200323101778,0.2,0.8,0.6000000000000001,0.75,0.2,0.2,0.0,0.2,0.8,0.6000000000000001,0.5,0.75,0.6000000000000001,0.2,0.007978723404255319,0.007174887892376682,0,1
0,0,1,0.20638126009693056,0.4,0.8,0.4,0.5,0.8,1.0,1.0,0.6000000000000001,0.6000000000000001,0.4,0.5,1.0,0.6000000000000001,1.0,0.0,0.0,0,2
1,0,0,0.0698707592891761,0.6000000000000001,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.2,0.75,0.0,0.8,0.6000000000000001,0.028368794326241134,0.011659192825112108,0,2
1,0,1,0.2560581583198708,0.4,0.4,0.4,0.75,1.0,0.4,0.5,1.0,0.4,0.8,0.75,0.25,0.8,1.0,0.0008865248226950354,0.0,0,0
0,0,1,0.2948303715670436,0.4,0.2,0.4,0.0,0.2,0.4,0.0,0.4,0.4,0.4,0.25,0.5,0.4,0.6000000000000001,0.005319148936170213,0.0,0,2
1,0,1,0.20678513731825526,0.4,1.0,0.4,0.5,0.4,0.4,0.25,0.4,0.8,1.0,1.0,0.5,1.0,0.4,0.0,0.0,0,4
0,1,0,0.061793214862681745,0.4,0.2,0.4,0.5,0.4,0.4,0.25,0.4,0.2,0.4,0.25,0.0,0.4,0.4,0.012411347517730497,0.028699551569506727,0,1
0,0,1,0.13206785137318255,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,1.0,0.6000000000000001,0.75,1.0,0.6000000000000001,0.8,0.5,0.25,0.6000000000000001,1.0,0.0,0.008968609865470852,0,1
1,0,0,0.035945072697899844,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2,0.2,0.0,0.5,0.4,0.6000000000000001,0.030141843971631204,0.017937219730941704,1,2
0,1,0,0.038772213247172865,0.2,0.2,0.2,0.0,0.6000000000000001,0.2,0.5,0.6000000000000001,1.0,1.0,0.0,1.0,0.8,0.6000000000000001,0.028368794326241134,0.01883408071748879,0,2
1,0,1,0.07734248788368336,0.8,0.6000000000000001,0.8,0.25,1.0,0.8,1.0,1.0,0.2,0.8,1.0,1.0,0.8,1.0,0.0,0.0,0,2
0,1,0,0.13348142164781907,0.2,0.2,0.2,0.75,0.4,0.2,0.25,0.4,1.0,0.4,0.75,0.0,0.8,0.4,0.0070921985815602835,0.0,0,2
1,0,1,0.12338449111470115,0.8,0.6000000000000001,1.0,0.25,0.8,1.0,0.75,0.8,0.8,0.2,0.0,0.0,1.0,0.8,0.0,0.0,0,2
1,0,1,0.061793214862681745,0.2,0.6000000000000001,0.2,0.5,0.6000000000000001,0.2,0.5,0.6000000000000001,0.2,0.8,0.25,0.25,0.2,0.6000000000000001,0.0,0.0,0,3
0,1,0,0.15569466882067853,0.6000000000000001,0.4,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2,0.6000000000000001,0.5,0.25,0.6000000000000001,0.6000000000000001,0.0398936170212766,0.034080717488789235,0,0
1,0,1,0.026857835218093703,0.6000000000000001,0.8,0.6000000000000001,0.5,0.2,0.6000000000000001,0.0,0.2,0.6000000000000001,1.0,0.75,1.0,0.8,0.2,0.0,0.0,0,1
0,0,0,0.008481421647819065,0.8,0.8,0.8,0.75,0.8,0.6000000000000001,0.25,0.8,0.8,0.8,0.75,0.5,0.8,0.4,0.0,0.0,1,2
1,0,0,0.08420840064620357,0.2,1.0,1.0,1.0,0.2,0.2,0.0,0.2,0.2,0.4,0.5,0.25,0.4,0.2,0.00975177304964539,0.008968609865470852,0,3
0,1,0,0.08521809369951536,1.0,1.0,1.0,0.0,0.8,1.0,0.75,0.8,0.4,0.6000000000000001,0.5,1.0,0.8,0.8,0.0,0.0,1,2
1,0,1,0.489297253634895,0.2,1.0,0.2,0.5,0.8,0.2,0.75,0.8,1.0,0.8,0.5,0.75,0.8,0.8,0.044326241134751775,0.08251121076233184,0,3
0,0,0,0.1611470113085622,0.6000000000000001,0.4,0.4,0.25,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.4,0.2,0.5,0.75,0.6000000000000001,0.6000000000000001,0.0,0.0,0,1
0,0,0,0.16781098546042006,1.0,0.2,0.2,0.0,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.0,0.5,0.6000000000000001,1.0,0.0,0.008071748878923767,1,1
0,0,1,0.11227786752827142,0.2,0.8,0.2,0.0,1.0,0.2,1.0,1.0,0.8,0.4,0.75,1.0,1.0,1.0,0.0,0.0,0,0
1,0,0,0.12318255250403878,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,1.0,0.6000000000000001,0.75,0.75,0.4,0.8,0.14893617021276595,0.14618834080717488,0,2
0,0,1,0.11934571890145396,0.2,0.8,0.2,0.0,0.6000000000000001,1.0,0.75,0.6000000000000001,0.6000000000000001,0.2,0.5,0.5,0.6000000000000001,0.6000000000000001,0.031914893617021274,0.0547085201793722,0,2
1,0,1,0.4828352180936995,0.4,1.0,0.4,0.75,0.4,0.6000000000000001,0.5,0.8,0.8,0.8,1.0,0.5,1.0,0.6000000000000001,0.0,0.0,0,0
0,0,0,0.11530694668820679,0.2,0.8,0.8,0.75,0.2,0.2,0.0,0.2,0.6000000000000001,0.6000000000000001,0.0,0.75,0.2,0.2,0.004432624113475177,0.0,0,1
0,0,1,0.0840064620355412,0.4,0.4,0.4,0.25,0.4,0.6000000000000001,0.5,1.0,1.0,0.4,1.0,0.25,1.0,0.6000000000000001,0.005319148936170213,0.008071748878923767,0,3
0,0,1,0.014337641357027465,0.2,1.0,0.2,0.75,0.8,1.0,0.0,1.0,1.0,0.2,0.75,0.25,1.0,0.4,0.0,0.0,0,4
1,0,1,0.09854604200323103,0.4,0.8,0.4,0.5,0.6000000000000001,0.4,0.5,0.6000000000000001,0.6000000000000001,1.0,0.75,0.5,0.8,0.6000000000000001,0.0,0.0,0,2
