gender,customer_type,travel_type,flight_distance,inflight_wifi_serv,time_conv,online_booking_conv,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,baggage_handling,checkin_serv,inflight_serv,cleanliness,depart_delay_in_mins,arr_delay_in_mins,satisfaction,age_group
1,0,0,0.12823101777059775,1.0,1.0,1.0,1.0,0.4,1.0,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.8,0.0,0.0,1,2
0,0,0,0.3588449111470113,0.8,0.8,1.0,0.75,0.4,1.0,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.6000000000000001,0.0,0.0008968609865470852,1,2
1,0,0,0.11611470113085623,0.4,1.0,1.0,1.0,0.4,0.4,0.25,0.4,0.8,0.2,0.5,0.75,0.6000000000000001,0.4,0.0,0.0,0,0
0,0,0,0.05593699515347335,1.0,1.0,1.0,1.0,0.4,0.2,0.5,1.0,1.0,1.0,1.0,0.25,1.0,0.2,0.0,0.0,1,2
1,0,0,0.11167205169628434,0.2,0.2,0.2,0.0,0.6000000000000001,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.08865248226950355,0.10852017937219731,1,2
1,0,0,0.34491114701130854,0.8,0.8,0.8,0.75,1.0,0.6000000000000001,0.75,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.005319148936170213,0.0,1,3
0,0,0,0.04826332794830372,0.8,0.8,0.4,0.75,1.0,1.0,1.0,1.0,1.0,0.4,0.75,0.75,0.8,1.0,0.0,0.0,1,1
1,1,0,0.035945072697899844,0.8,0.8,0.8,0.5,0.4,0.8,0.25,0.4,0.6000000000000001,0.4,0.5,0.5,0.8,0.4,0.01152482269503546,0.0,0,1
0,0,0,0.37035541195476573,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.6000000000000001,0.0,0.0,1,3
1,0,0,0.02201130856219709,0.2,0.2,0.2,0.0,0.6000000000000001,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1,2
0,1,0,0.08380452342487885,0.4,0.4,0.4,0.0,0.8,0.4,0.75,0.8,0.6000000000000001,0.4,1.0,1.0,1.0,0.8,0.0,0.0,1,2
0,0,0,0.3346122778675283,0.4,0.8,0.4,0.25,0.4,0.8,1.0,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.01950354609929078,0.011659192825112108,1,2
1,0,0,0.5395799676898223,0.2,0.2,0.8,0.0,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.016843971631205674,0.004484304932735426,1,2
0,0,0,0.2972536348949919,0.4,1.0,0.4,0.25,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.008865248226950354,0.0,1,3
1,0,0,0.038772213247172865,0.2,0.6000000000000001,0.2,0.0,0.4,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1,2
1,0,0,0.49899030694668817,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.8,0.0,0.0,1,2
1,0,0,0.07269789983844911,1.0,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.8,0.75,0.75,0.8,0.8,0.025709219858156027,0.053811659192825115,1,2
0,0,0,0.6791195476575121,0.4,0.4,0.4,0.25,0.6000000000000001,0.8,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.8,0.0,0.02242152466367713,1,2
1,0,0,0.5995557350565429,0.4,0.4,0.4,0.25,1.0,1.0,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.6000000000000001,0.0035460992907801418,0.0,1,2
0,0,0,0.030694668820678516,0.4,0.4,0.4,0.25,1.0,1.0,0.5,1.0,0.6000000000000001,0.4,0.75,0.75,1.0,1.0,0.0,0.0008968609865470852,1,1
1,0,0,0.9959612277867529,1.0,1.0,1.0,1.0,1.0,0.8,0.75,0.6000000000000001,0.4,0.6000000000000001,0.75,0.75,0.8,0.8,0.0,0.0,1,2
0,1,0,0.10379644588045235,0.4,0.2,0.2,0.75,0.6000000000000001,0.4,0.5,0.6000000000000001,0.6000000000000001,0.4,0.75,0.75,0.8,0.6000000000000001,0.0017730496453900709,0.0,0,2
1,0,0,0.07532310177705978,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.8,1.0,0.8,0.8,1.0,0.75,1.0,0.8,0.6000000000000001,0.0,0.0,1,2
0,0,0,0.5262520193861067,0.2,0.2,0.2,0.0,1.0,1.0,1.0,1.0,0.8,0.8,0.75,1.0,0.8,1.0,0.012411347517730497,0.0547085201793722,1,1
0,0,0,0.520799676898223,0.8,0.8,0.6000000000000001,0.75,0.8,0.8,0.75,0.8,0.8,0.8,1.0,0.75,0.8,0.8,0.0,0.0,1,1
0,1,0,0.489297253634895,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.6000000000000001,0.25,0.4,0.8,1.0,0.5,0.5,1.0,0.4,0.0,0.0,0,1
1,0,0,0.2940226171243942,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1,2
0,1,0,0.08925686591276252,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.4,1.0,0.75,0.0,0.8,0.6000000000000001,0.0,0.0053811659192825115,0,2
1,0,0,0.759491114701131,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,0.8,0.8,0.8,1.0,0.5,0.8,1.0,0.0,0.0,1,1
1,0,0,0.7132471728594508,0.8,0.8,0.8,0.75,1.0,0.8,0.75,0.8,0.8,0.8,1.0,1.0,0.8,1.0,0.09131205673758865,0.09058295964125561,1,2
0,1,0,0.11227786752827142,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.6000000000000001,1.0,0.11524822695035461,0.1210762331838565,1,1
0,0,0,0.6106623586429726,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.4,0.6000000000000001,0.5,0.75,0.8,0.6000000000000001,0.035460992907801414,0.016143497757847534,0,1
1,0,0,0.6149030694668821,1.0,1.0,1.0,1.0,0.8,0.8,0.75,0.8,0.6000000000000001,0.8,0.75,1.0,1.0,0.8,0.0,0.0,1,0
1,0,0,0.17932148626817448,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.2,0.8,0.5,0.8,0.8,0.8,0.75,0.0,0.8,0.2,0.004432624113475177,0.0,1,2
1,1,0,0.19406300484652667,0.8,0.8,0.8,0.0,0.6000000000000001,0.8,0.5,0.6000000000000001,1.0,0.8,1.0,0.75,1.0,0.6000000000000001,0.0,0.0,0,2
0,0,0,0.3083602584814216,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.8,0.0,0.0,1,2
1,0,0,0.04523424878836834,0.8,0.8,0.8,0.75,0.4,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.05851063829787234,0.0484304932735426,1,3
0,0,0,0.5193861066235865,0.2,1.0,1.0,1.0,0.2,0.2,0.0,0.2,0.8,0.8,0.0,0.5,0.2,0.2,0.028368794326241134,0.03228699551569507,0,1
0,0,0,0.7786752827140551,0.2,0.4,0.4,0.25,0.6000000000000001,0.6000000000000001,0.25,0.2,0.2,0.4,0.0,0.25,0.2,0.6000000000000001,0.004432624113475177,0.0,0,4
1,1,0,0.09188206785137319,0.6000000000000001,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.5,0.8,1.0,0.8,0.75,0.5,0.8,0.6000000000000001,0.0070921985815602835,0.0008968609865470852,0,4
0,0,0,0.19365912762520196,0.4,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.75,0.4,0.4,0.4,0.25,0.5,0.4,0.4,0.0,0.0,0,3
1,0,0,0.4476978998384491,0.6000000000000001,0.8,0.6000000000000001,0.5,0.4,0.8,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.6000000000000001,0.0070921985815602835,0.02242152466367713,1,2
1,0,0,0.7867528271405494,0.2,1.0,1.0,1.0,0.6000000000000001,0.8,0.5,0.2,0.2,0.2,0.0,0.5,0.2,0.2,0.0,0.0,0,2
1,0,0,0.024030694668820678,1.0,1.0,1.0,1.0,0.8,0.8,0.0,0.8,0.8,0.8,0.75,0.5,0.8,0.6000000000000001,0.0,0.0,1,2
1,0,0,0.7570678513731827,0.8,0.8,0.8,0.75,0.8,1.0,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.8,0.06471631205673758,0.053811659192825115,1,2
1,0,0,0.07592891760904685,1.0,0.2,1.0,1.0,0.6000000000000001,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.005319148936170213,0.004484304932735426,1,2
0,0,0,0.14761712439418417,0.8,0.8,0.8,0.75,0.4,0.8,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.6000000000000001,0.0,0.0,1,2
0,1,0,0.06724555735056544,0.8,0.0,0.8,0.5,0.4,0.8,0.25,0.4,1.0,0.4,0.75,1.0,1.0,0.4,0.0,0.0,1,1
0,0,0,0.3008885298869144,0.4,0.4,0.8,0.25,0.8,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.8,0.025709219858156027,0.019730941704035873,1,3
1,0,0,0.4236672051696284,0.8,0.8,0.4,0.75,0.8,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.0,0.0,1,2
0,1,0,0.12439418416801293,0.4,0.4,0.4,0.75,0.8,0.4,1.0,0.8,0.6000000000000001,1.0,1.0,0.75,1.0,0.8,0.0035460992907801418,0.0,0,1
0,0,0,0.2110258481421648,0.4,0.4,1.0,0.25,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.07801418439716312,0.045739910313901344,1,3
0,0,0,0.6193457189014541,0.8,0.8,0.8,0.75,0.8,0.8,1.0,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.0,0.0,1,2
0,0,0,0.41821486268174474,0.8,0.6000000000000001,0.8,0.75,1.0,1.0,0.75,0.4,0.4,0.4,0.25,0.75,0.4,0.6000000000000001,0.0,0.0,1,2
0,0,0,0.6132875605815833,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.0,0.0,1,2
1,1,0,0.06280290791599355,0.4,0.4,0.4,1.0,0.2,0.4,0.0,0.2,0.6000000000000001,0.6000000000000001,0.75,0.75,0.8,0.2,0.0,0.0,0,2
1,0,0,0.3344103392568659,0.4,0.4,0.4,0.25,0.8,0.8,0.75,0.8,0.8,0.8,1.0,0.75,1.0,0.8,0.0,0.0,1,1
1,1,0,0.053513731825525046,0.8,0.8,0.8,0.0,0.8,0.8,0.75,0.8,1.0,0.8,0.75,1.0,0.8,0.8,0.015070921985815602,0.026905829596412557,1,1
0,0,0,0.30492730210016156,0.4,1.0,1.0,1.0,1.0,0.6000000000000001,0.5,0.4,0.4,0.6000000000000001,0.25,0.0,0.4,0.6000000000000001,0.0,0.0,0,2
1,0,0,0.036954765751211635,0.2,0.2,1.0,0.0,0.8,0.8,0.75,0.8,0.8,0.8,1.0,1.0,0.8,0.8,0.0,0.0,1,2
1,0,0,0.799474959612278,1.0,1.0,1.0,1.0,0.8,0.8,0.75,0.8,0.4,0.8,0.0,1.0,0.8,0.8,0.026595744680851064,0.025112107623318385,1,1
1,0,0,0.5159531502423264,0.4,0.4,0.4,0.25,0.6000000000000001,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.8,0.03368794326241135,0.029596412556053813,1,2
1,0,0,0.04220516962843296,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.2,0.6000000000000001,1.0,1.0,0.5,0.8,0.2,0.020390070921985814,0.02242152466367713,1,1
1,1,0,0.4957592891760905,0.2,0.2,0.2,0.0,0.2,0.2,1.0,0.2,0.6000000000000001,0.6000000000000001,1.0,1.0,0.8,0.2,0.016843971631205674,0.0,0,1
1,1,0,0.10076736672051698,0.8,0.0,0.8,0.5,1.0,0.8,1.0,1.0,0.6000000000000001,0.4,1.0,1.0,1.0,1.0,0.0,0.0,1,1
1,0,0,0.3323909531502423,0.0,1.0,0.0,0.25,1.0,1.0,0.75,0.2,0.2,0.2,0.0,0.75,0.2,0.8,0.0,0.0,1,2
0,0,0,0.28634894991922455,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.8,0.0,0.0,1,2
0,0,0,0.4476978998384491,0.4,0.4,0.4,0.25,0.4,0.4,0.25,0.4,1.0,0.4,0.5,1.0,0.8,0.4,0.0,0.0,1,1
1,0,1,0.0991518578352181,0.8,1.0,0.8,0.5,0.4,0.8,0.75,0.4,0.4,0.8,0.25,0.5,0.4,0.6000000000000001,0.0,0.0,0,2
0,0,0,0.7643376413570275,1.0,1.0,1.0,1.0,1.0,0.8,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.8,0.0026595744680851063,0.003587443946188341,1,2
1,0,0,0.18295638126009695,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,1.0,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.0008865248226950354,0.0,1,2
0,0,0,0.58218901453958,1.0,1.0,1.0,1.0,0.4,1.0,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.8,0.0,0.0,1,2
0,1,0,0.04361873990306947,0.8,0.8,0.8,0.5,0.4,0.8,0.25,0.4,0.6000000000000001,0.4,0.75,0.75,1.0,0.4,0.0,0.0,1,1
1,0,0,0.276453957996769,0.2,0.2,0.2,0.0,0.8,0.6000000000000001,0.25,0.8,0.8,0.8,0.75,0.25,0.8,0.8,0.0070921985815602835,0.0,1,2
1,0,0,0.04180129240710825,0.0,0.0,0.0,0.5,0.2,0.4,0.75,0.6000000000000001,0.6000000000000001,0.8,0.75,0.25,0.6000000000000001,0.6000000000000001,0.0,0.008071748878923767,1,2
0,0,0,0.06825525040387723,0.4,0.4,0.4,0.25,0.6000000000000001,0.2,0.25,0.4,0.4,0.4,0.25,0.25,0.4,0.6000000000000001,0.0,0.0,1,2
1,0,0,0.667205169628433,0.4,0.2,0.2,0.0,0.4,0.4,0.25,0.4,0.8,0.2,0.5,0.5,0.8,0.4,0.0,0.003587443946188341,0,0
1,0,0,0.024636510500807757,0.2,0.2,0.2,0.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1,2
0,0,0,0.25504846526655894,0.4,0.4,1.0,0.25,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.8,0.0,0.0,1,2
0,0,0,0.6540791599353797,0.2,0.2,0.2,0.0,0.6000000000000001,0.8,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1,2
0,1,0,0.24596122778675286,0.2,0.2,0.2,1.0,0.4,0.2,0.25,0.4,1.0,1.0,1.0,0.5,0.8,0.4,0.0,0.015246636771300448,0,2
0,0,0,0.07189014539579969,0.4,0.4,0.6000000000000001,0.25,0.4,0.8,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.8,0.0062056737588652485,0.0,1,2
1,1,0,0.05593699515347335,0.6000000000000001,0.8,0.6000000000000001,0.0,0.8,0.6000000000000001,0.75,0.8,0.6000000000000001,0.6000000000000001,1.0,0.75,1.0,0.8,0.0,0.0,0,1
0,0,0,0.04139741518578353,0.4,0.4,0.4,0.25,0.2,0.2,1.0,0.8,0.8,0.8,0.75,0.0,0.8,0.2,0.0,0.0,1,2
0,0,0,0.36732633279483035,0.2,0.2,0.2,0.0,1.0,0.8,1.0,1.0,0.4,0.4,1.0,1.0,0.2,1.0,0.0,0.0,1,1
0,0,0,0.34975767366720517,0.8,0.8,0.4,0.75,1.0,1.0,0.75,0.4,0.4,0.4,0.25,1.0,0.4,1.0,0.0,0.0,1,2
1,1,0,0.038570274636510506,0.4,0.0,0.4,1.0,0.8,0.4,0.75,0.8,0.2,0.6000000000000001,0.5,1.0,0.6000000000000001,0.8,0.0,0.0,0,1
1,0,0,0.4028675282714055,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.8,0.03723404255319149,0.03766816143497758,1,2
1,0,0,0.452140549273021,0.6000000000000001,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2,0.8,0.5,0.5,0.4,0.6000000000000001,0.0,0.0,0,1
1,0,0,0.03978190630048466,0.0,0.0,0.0,0.5,0.4,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.0,0.0,1,4
0,0,0,0.725767366720517,0.2,0.2,0.4,0.0,0.6000000000000001,0.8,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.6000000000000001,0.0,0.0008968609865470852,1,2
1,0,0,0.5862277867528272,0.8,0.8,0.8,0.75,1.0,0.4,1.0,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.0,0.011659192825112108,1,2
1,0,0,0.42306138933764137,0.0,1.0,0.0,0.25,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.09840425531914894,0.09417040358744394,1,2
1,0,0,0.03190630048465267,0.4,1.0,1.0,1.0,0.4,0.2,0.25,0.4,0.4,0.4,0.25,0.25,0.4,0.8,0.030141843971631204,0.009865470852017937,0,3
1,1,0,0.2334410339256866,0.8,0.0,0.8,0.0,0.8,0.8,0.75,0.8,1.0,1.0,1.0,0.75,1.0,0.8,0.0017730496453900709,0.0026905829596412557,1,1
1,0,0,0.557956381260097,0.4,0.4,0.4,0.25,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.8,0.0,0.0,1,2
0,0,0,0.27423263327948305,0.6000000000000001,0.6000000000000001,1.0,0.5,0.4,0.8,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.6000000000000001,0.0,0.0,1,2
1,1,0,0.09147819063004847,0.4,0.4,0.4,0.75,0.4,0.4,0.25,0.4,1.0,1.0,1.0,0.75,0.8,0.4,0.0,0.0,0,2
1,0,0,0.07269789983844911,0.8,0.8,0.8,0.75,0.8,1.0,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.6000000000000001,0.012411347517730497,0.003587443946188341,1,2
0,0,0,0.5218093699515348,0.8,0.6000000000000001,0.6000000000000001,0.5,0.8,0.6000000000000001,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.6000000000000001,0.0,0.0,0,2
0,0,0,0.017164781906300487,0.6000000000000001,0.4,0.4,0.25,1.0,0.4,0.25,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.2,0.0,0.0,0,2
0,1,0,0.11369143780290793,0.8,0.6000000000000001,0.8,0.0,0.6000000000000001,0.8,0.5,0.6000000000000001,0.8,1.0,0.75,0.5,0.8,0.6000000000000001,0.023936170212765957,0.030493273542600896,1,1
1,0,0,0.03331987075928918,0.0,1.0,0.0,1.0,1.0,0.2,0.25,1.0,1.0,1.0,1.0,0.0,1.0,0.2,0.0026595744680851063,0.0,1,3
0,0,0,0.3974151857835218,1.0,1.0,1.0,1.0,0.4,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0062056737588652485,0.0008968609865470852,1,2
0,0,0,0.7946284329563813,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.4,0.25,0.4,0.8,1.0,0.75,0.0,1.0,0.4,0.010638297872340425,0.0026905829596412557,1,1
0,0,1,0.16437802907915994,0.8,0.8,0.8,0.25,0.8,0.8,0.75,0.8,1.0,1.0,0.75,1.0,1.0,0.8,0.0,0.0,1,1
1,0,0,0.22132471728594508,1.0,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,0.0,0.0,1,2
0,0,0,0.722940226171244,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.0,0.0,1,3
1,0,0,0.40892568659127626,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.8,0.007978723404255319,0.0,1,2
0,0,0,0.6540791599353797,0.4,0.8,0.8,0.75,1.0,0.8,0.5,0.4,0.4,0.4,0.25,0.5,0.4,0.2,0.03900709219858156,0.03856502242152467,0,2
1,0,0,0.5111066235864298,0.8,0.8,0.8,0.75,0.8,0.6000000000000001,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.8,0.0,0.0,0,2
0,0,0,0.49192245557350567,0.4,0.4,0.4,0.25,0.6000000000000001,1.0,0.75,0.4,0.4,0.4,0.25,0.5,0.4,0.8,0.0,0.0,1,2
0,1,0,0.12338449111470115,0.2,0.2,0.2,0.75,0.2,0.2,0.0,0.2,0.6000000000000001,0.6000000000000001,1.0,0.5,0.8,0.2,0.0,0.0,0,2
0,0,0,0.10864297253634896,0.4,0.2,0.4,0.25,0.8,0.8,0.75,0.8,1.0,1.0,1.0,0.5,1.0,0.8,0.0,0.0,1,1
0,0,0,0.3548061389337641,0.6000000000000001,0.6000000000000001,0.4,0.5,0.4,0.8,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.0,1,3
1,0,0,0.5514943457189015,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,1.0,0.2,0.0,0.5,0.6000000000000001,0.6000000000000001,0.008865248226950354,0.004484304932735426,1,1
1,0,0,0.6496365105008078,0.4,0.4,0.4,0.25,0.4,1.0,1.0,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.015957446808510637,0.0,1,1
1,0,0,0.3412762520193861,0.2,0.2,0.2,0.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.4,0.75,0.25,1.0,1.0,0.0,0.0,1,1
1,0,0,0.4250807754442649,0.8,0.4,0.8,0.75,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.0,0.0,1,3
1,0,0,0.6500403877221326,0.6000000000000001,0.4,0.6000000000000001,0.5,0.4,1.0,0.75,0.6000000000000001,0.6000000000000001,0.8,0.5,0.75,0.6000000000000001,0.6000000000000001,0.015957446808510637,0.007174887892376682,1,2
0,0,0,0.6819466882067852,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.005319148936170213,0.0,1,4
0,0,0,0.32007269789983844,0.2,0.2,0.2,0.0,0.8,0.8,0.75,0.8,0.6000000000000001,0.8,0.0,0.25,0.8,0.8,0.0,0.0,1,1
0,0,0,0.15064620355411956,0.8,0.4,0.8,0.75,0.8,1.0,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.8,0.0008865248226950354,0.0,1,2
1,0,0,0.5601777059773829,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,0.8,0.8,0.4,0.75,1.0,0.2,0.8,0.0,0.0,1,1
1,1,0,0.09773828756058159,0.4,0.4,0.4,1.0,0.8,0.4,0.75,0.8,0.8,1.0,1.0,0.75,0.8,0.8,0.0,0.0,0,2
0,0,0,0.5313004846526657,0.4,0.4,0.4,0.25,0.4,0.4,0.25,0.6000000000000001,0.2,0.6000000000000001,0.5,0.25,0.8,0.4,0.13386524822695034,0.11748878923766816,0,1
1,0,0,0.07108239095315025,0.4,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.5,0.4,0.4,0.4,0.25,0.0,0.4,0.8,0.0062056737588652485,0.0,0,3
0,0,0,0.3479402261712439,0.8,0.8,0.8,0.75,0.4,1.0,0.75,0.6000000000000001,0.6000000000000001,0.8,0.5,1.0,0.6000000000000001,1.0,0.0,0.025112107623318385,1,2
1,0,0,0.6288368336025849,0.2,0.6000000000000001,0.6000000000000001,0.5,0.2,0.2,0.0,0.2,0.4,0.2,0.75,0.75,0.8,0.2,0.0,0.0,0,1
0,0,0,0.6892164781906301,0.2,0.2,0.2,0.0,0.4,1.0,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.6000000000000001,0.028368794326241134,0.01883408071748879,1,2
0,0,0,0.06663974151857836,0.4,0.6000000000000001,0.6000000000000001,0.5,0.4,0.6000000000000001,0.5,0.4,0.4,0.4,0.25,0.0,0.4,0.4,0.005319148936170213,0.0,0,2
0,0,0,0.10480613893376414,0.4,0.6000000000000001,0.6000000000000001,0.5,0.4,0.4,0.25,0.4,0.2,0.6000000000000001,0.5,0.5,0.8,0.4,0.0,0.0,0,1
1,0,0,0.09046849757673668,1.0,1.0,1.0,1.0,0.8,0.4,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.2,0.03280141843971631,0.011659192825112108,1,2
1,0,0,0.6173263327948304,1.0,1.0,1.0,1.0,0.8,0.8,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.8,0.05230496453900709,0.05201793721973094,1,2
0,0,0,0.1978998384491115,1.0,0.4,1.0,1.0,1.0,0.8,1.0,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.0070921985815602835,0.0026905829596412557,1,2
0,0,0,0.10036348949919226,0.4,1.0,1.0,1.0,0.4,0.4,0.25,0.4,0.6000000000000001,0.4,0.5,0.0,0.6000000000000001,0.4,0.0,0.0,0,1
1,0,0,0.4408319870759289,1.0,1.0,1.0,1.0,0.6000000000000001,0.8,0.75,0.4,0.4,0.4,0.25,1.0,0.4,1.0,0.0,0.0,1,2
1,0,0,0.3121970920840065,0.2,0.2,1.0,0.0,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.8,0.0,0.0,1,2
0,0,0,0.10076736672051698,0.2,0.0,0.0,0.75,0.2,0.6000000000000001,0.5,0.8,0.8,0.0,0.75,0.5,0.8,0.2,0.038120567375886524,0.03587443946188341,0,2
1,0,0,0.10036348949919226,0.2,0.2,0.2,0.0,0.4,0.8,1.0,0.4,0.4,0.4,0.25,1.0,0.4,0.8,0.005319148936170213,0.0,1,2
1,1,0,0.10036348949919226,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,1.0,0.4,0.75,1.0,0.8,1.0,0.0,0.0,1,1
0,1,0,0.06118739903069467,0.4,0.6000000000000001,0.6000000000000001,0.75,0.2,0.6000000000000001,0.0,0.2,0.8,0.4,0.75,0.75,0.8,0.2,0.020390070921985814,0.016143497757847534,0,1
0,1,0,0.27221324717285944,0.4,0.4,0.4,0.25,0.4,0.4,0.25,0.4,0.8,0.4,1.0,0.5,1.0,0.4,0.0026595744680851063,0.0017937219730941704,0,1
1,0,0,0.18275444264943458,0.2,0.8,0.8,0.75,0.4,0.8,0.75,0.2,0.2,0.4,0.0,0.0,0.2,0.4,0.015957446808510637,0.004484304932735426,0,2
0,0,0,0.35662358642972536,0.8,0.8,0.8,0.75,1.0,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.75,0.75,0.8,1.0,0.018617021276595744,0.003587443946188341,1,0
0,0,0,0.39620355411954766,0.8,0.8,0.8,0.75,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0008865248226950354,0.026905829596412557,1,2
